time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
16.728,5.1991,4.8802,5.3062,3.0828,1.8612,-1.7499,-5.3478,-9.1191
16.732,5.5661,3.9007,2.9315,0.3430,-1.9403,-4.9123,-9.0748,-12.6424
16.736,3.5457,1.6054,0.6764,-1.4010,-4.4574,-7.1004,-12.7528,-14.2613
16.740,2.3742,0.4039,-1.1500,-3.8746,-6.1336,-8.6373,-14.6044,-15.9885
16.744,1.0083,-1.2171,-2.7084,-5.4513,-8.0298,-9.9308,-15.7638,-16.4883
16.748,-0.6415,-2.4643,-5.2191,-7.1885,-9.7179,-11.0105,-16.5807,-16.2349
16.752,-2.1374,-3.3419,-6.3219,-8.1726,-11.3122,-10.8191,-15.5319,-14.5057
16.756,-2.4862,-5.1060,-7.8299,-9.3538,-11.3227,-10.8217,-15.1513,-12.1625
16.760,-4.1785,-5.9482,-8.1907,-9.9327,-11.2493,-10.2189,-13.7031,-9.0309
16.764,-5.4533,-7.1715,-9.4150,-9.5335,-10.9140,-8.8672,-10.7233,-7.1083
16.768,-6.5869,-7.6655,-10.0280,-9.4184,-9.1886,-6.8076,-7.3932,-3.2386
16.772,-7.9227,-7.7003,-9.2530,-7.7925,-7.9752,-5.8894,-3.2298,-0.0236
16.776,-7.5298,-8.4360,-8.4036,-6.8114,-5.9081,-2.2048,0.9029,4.7870
16.780,-8.1962,-7.7589,-7.3851,-5.3426,-3.3347,-0.1123,4.7932,7.8369
16.784,-7.1758,-5.9928,-5.6674,-2.6639,0.8311,2.7315,8.8312,11.8005
16.788,-6.6583,-4.4602,-2.6226,-0.1132,3.1755,5.7078,12.9577,14.9013
16.792,-5.0987,-2.2047,-0.0360,3.4088,6.1987,8.1041,14.8548,16.2326
16.796,-2.1856,0.0510,2.2523,5.9754,8.6712,10.1134,17.0320,16.9138
16.800,-0.2832,2.3841,5.5626,7.9958,11.5845,12.1387,17.6820,17.4088
16.804,1.6020,5.4291,7.5553,9.8644,11.9206,12.4286,16.9920,15.7344
16.808,4.5784,6.3587,8.9695,10.7591,12.3903,11.3427,15.0544,12.5539
16.812,6.8369,8.3250,10.3826,11.3240,12.1936,11.0389,13.5043,9.5844
16.816,7.7783,8.9829,11.1927,10.6552,10.9484,9.0485,9.2247,5.2243
16.820,7.8351,8.3243,10.6665,9.4768,9.1405,5.8682,5.2981,1.6112
16.824,8.0102,8.0843,9.4378,7.3842,6.1371,3.6707,1.2137,-2.9327
16.828,7.9169,7.1705,7.5751,5.0975,4.1170,0.9788,-3.5653,-6.2789
16.832,7.2178,6.2910,5.7450,3.2582,0.5085,-2.4960,-7.2528,-10.3472
16.836,5.6557,4.4540,3.4714,1.2858,-2.2892,-4.2111,-10.1538,-12.3434
16.840,4.5712,2.9537,0.9331,-1.0089,-4.7013,-6.4904,-12.7053,-13.9289
16.844,3.3544,0.8692,-1.0293,-2.7477,-6.5697,-7.5151,-14.5427,-14.4170
16.848,2.0842,0.6340,-2.8041,-4.8645,-8.2446,-8.9740,-14.5447,-14.4025
16.852,0.4580,-1.6421,-3.7827,-6.5678,-8.6388,-8.7261,-14.7191,-13.8811
16.856,-0.9365,-2.8859,-5.3441,-7.5118,-9.8355,-9.1395,-13.4949,-11.0297
16.860,-1.8012,-4.5195,-7.2704,-7.3388,-9.6212,-8.7681,-11.7601,-8.8112
16.864,-3.1946,-5.6527,-7.7114,-8.6972,-9.5141,-7.8486,-9.0064,-6.1820
16.868,-4.6520,-5.5968,-8.3025,-7.3015,-8.6170,-5.8857,-6.2110,-2.7478
16.872,-5.1824,-7.4333,-8.1645,-7.4006,-6.3403,-4.6156,-3.1706,0.5747
16.876,-6.5320,-6.7218,-7.7006,-5.2391,-4.1837,-1.7888,1.2991,3.9542
16.880,-5.9822,-6.7892,-5.8500,-4.2316,-1.8856,0.3958,4.5795,8.4475
16.884,-5.9819,-5.5148,-4.6302,-1.8281,-0.1259,2.4508,8.1610,11.3886
16.888,-4.0992,-4.1008,-2.3745,1.1667,2.7617,5.5034,11.3876,13.2015
16.892,-4.2351,-2.3257,0.0990,2.7287,6.6538,7.7945,13.4879,16.1965
16.896,-2.2530,0.1672,2.2192,5.1116,8.2561,9.0705,15.7425,15.5263
16.900,0.1466,1.4259,5.0268,7.0253,9.6677,10.6719,16.6260,15.6406
16.904,2.1520,4.2017,7.3904,8.3959,11.5676,11.1422,15.3397,13.7140
16.908,4.5051,5.8879,8.9902,9.4034,11.3782,10.7610,14.5627,10.5438
16.912,5.0203,6.5212,8.8265,9.3200,10.8256,9.3305,10.2812,7.5329
16.916,6.5053,7.9920,8.6990,8.3098,8.2933,7.6702,7.0750,3.2042
16.920,6.9808,7.1006,8.5370,7.2394,6.7437,4.2110,2.5962,-1.3317
16.924,6.6733,6.5143,7.5749,5.5245,4.5107,1.5098,-0.9756,-4.9202
16.928,5.4821,5.2332,5.5228,2.7859,1.0477,-1.8212,-5.3342,-9.0200
16.932,5.3479,3.9468,3.5569,0.6481,-1.2041,-3.6874,-9.4823,-12.1731
16.936,4.0828,2.7973,0.6424,-1.1510,-4.8128,-7.0381,-13.0468,-14.8409
16.940,2.5233,1.5151,-1.2639,-4.3069,-6.7679,-7.9891,-15.3085,-16.0437
16.944,0.9862,-0.7491,-3.8924,-5.0284,-8.0948,-9.4088,-16.2401,-16.6194
16.948,-0.4179,-2.2065,-5.0420,-7.5100,-10.5286,-11.1100,-17.0810,-15.9589
16.952,-1.9260,-3.4528,-7.3811,-8.4214,-10.9763,-10.7644,-16.6596,-15.1549
16.956,-3.0506,-5.3004,-7.5156,-8.8913,-11.2922,-10.7439,-15.2603,-13.5827
16.960,-4.5923,-6.0094,-8.4814,-9.2382,-11.3616,-10.3278,-13.3719,-9.5769
16.964,-6.1344,-7.2398,-9.6492,-9.6534,-10.8353,-9.0271,-11.1357,-6.8341
16.968,-7.2688,-8.1370,-10.4602,-9.6138,-9.8537,-7.2116,-7.6875,-3.0106
16.972,-7.9576,-8.3562,-9.5175,-8.6845,-7.7231,-5.0591,-3.9075,0.4156
16.976,-8.0239,-8.9382,-8.1432,-7.1194,-5.5495,-2.1558,0.3715,4.5119
16.980,-8.0294,-7.4831,-7.1754,-4.2542,-3.2926,0.3148,4.8294,8.9152
16.984,-7.3050,-6.8508,-4.9100,-2.6140,0.6303,2.7755,8.8325,11.9223
16.988,-5.9947,-5.0843,-3.0099,0.3627,3.0842,6.1764,12.8180,15.3481
16.992,-4.6640,-2.2402,-0.3562,2.7138,5.9567,7.8927,14.7897,16.8059
16.996,-1.8150,-0.2456,2.8014,5.3757,8.9303,10.4487,17.3137,17.1255
17.000,-0.0937,2.6282,4.8757,8.1272,10.9198,11.8570,17.7169,17.2161
17.004,2.1775,4.9775,8.6757,9.7687,12.4515,12.7218,18.2397,16.1762
17.008,4.6180,6.8999,9.6757,10.8322,12.5181,12.7474,15.8559,13.1096
17.012,5.5373,7.8797,10.9498,10.6385,12.5982,10.9808,12.9602,9.8211
17.016,7.1202,9.2374,10.7277,10.5752,11.5601,8.8203,9.6645,6.0503
17.020,8.3867,8.9735,9.8449,9.8883,9.0460,6.2032,5.4965,0.4231
17.024,7.5230,8.6536,9.7337,7.2463,5.9391,3.9325,0.9350,-2.7549
17.028,8.1193,7.0963,7.1946,5.6998,3.2957,0.6972,-2.9728,-6.3935
17.032,7.4662,6.1251,5.7380,1.8494,0.8243,-2.1358,-6.4984,-10.3642
17.036,5.7422,5.0362,3.6387,0.4659,-2.6549,-4.0303,-9.9210,-12.1497
17.040,4.7342,3.3642,1.3570,-2.0935,-4.8092,-5.9208,-12.7238,-14.0313
17.044,3.6865,1.1101,-1.0117,-2.9284,-6.9665,-8.1354,-13.6101,-15.2088
17.048,1.7425,-0.3930,-2.7031,-4.7003,-7.9088,-9.2784,-14.7316,-14.0364
17.052,0.7928,-2.0653,-4.6955,-6.6984,-8.2737,-9.2383,-15.0822,-13.1972
17.056,-1.1749,-3.3696,-5.5524,-7.2247,-10.0625,-9.5653,-13.6543,-11.3795
17.060,-2.5238,-4.9211,-6.8246,-7.5304,-9.4234,-9.1036,-11.9680,-8.6704
17.064,-3.9927,-5.5893,-7.8790,-7.6985,-9.4757,-8.0489,-9.6219,-6.2662
17.068,-4.8108,-6.1694,-8.5022,-8.0888,-8.7749,-5.8941,-6.2806,-2.3191
17.072,-5.4999,-7.1624,-7.5059,-7.9998,-6.2627,-4.1793,-3.5485,0.6743
17.076,-6.5841,-6.9686,-8.0850,-6.3055,-4.0421,-1.3173,1.4661,5.1694
17.080,-7.1122,-6.5450,-6.9747,-3.9895,-2.2065,0.1068,5.0058,8.5409
17.084,-6.6545,-5.0851,-4.7146,-1.3662,0.5286,3.4385,7.8784,11.8042
17.088,-5.1900,-4.1465,-2.5692,0.3252,3.2951,5.7287,12.0367,13.9285
17.092,-3.2314,-2.2071,0.4113,2.6753,5.9842,7.6654,14.5844,15.2643
17.096,-1.9045,-0.1352,2.8466,6.1445,8.5635,9.6126,16.6003,15.7698
17.100,-0.1354,1.9634,5.0726,7.5058,10.5032,10.5786,17.2252,15.2141
17.104,2.3116,4.5627,7.2946,8.4297,11.8995,11.1511,16.6074,13.7386
17.108,3.7977,5.9618,8.7653,9.6005,11.3028,10.8150,13.9823,10.8161
17.112,5.2056,7.1242,10.0995,9.9901,10.7965,8.9143,11.3486,7.5747
17.116,5.9563,8.0283,9.4589,8.8434,9.1578,7.2066,7.2483,3.0145
17.120,7.1830,7.8989,8.4124,7.6988,7.3082,4.7100,3.4961,-1.3232
17.124,5.6597,6.1416,7.3791,4.8935,5.0846,1.8685,-2.0491,-5.5359
17.128,6.2174,5.7764,4.5831,2.6608,1.6783,-2.0162,-6.0369,-9.5531
17.132,4.8031,4.1455,3.3834,0.4822,-1.3529,-4.3869,-9.5993,-12.6071
17.136,3.6026,2.2454,1.5458,-1.7383,-4.0622,-6.5254,-12.6548,-14.6389
17.140,2.9772,0.8039,-0.8422,-3.7204,-6.3430,-9.0821,-14.9371,-16.5641
17.144,0.7094,-1.6048,-3.0430,-5.5379,-7.9098,-10.5518,-16.0007,-17.1235
17.148,-0.7199,-2.0967,-4.8216,-6.4926,-10.8208,-10.9417,-17.1973,-16.2868
17.152,-1.9593,-3.9239,-6.3234,-8.8519,-10.9806,-11.3740,-17.0389,-15.2974
17.156,-3.1746,-5.7670,-7.5928,-9.5642,-12.5261,-11.0652,-15.4846,-12.3555
17.160,-4.8290,-6.8618,-8.9954,-10.1630,-11.1849,-10.4422,-13.5376,-10.3513
17.164,-6.4815,-8.2261,-9.9443,-9.5604,-10.6700,-8.3038,-10.4054,-6.8477
17.168,-7.3141,-8.4181,-10.8760,-9.0852,-9.8371,-7.5281,-6.7368,-3.0659
17.172,-7.3645,-8.7687,-9.4339,-8.6628,-8.8027,-5.0204,-2.9672,0.2213
17.176,-8.1958,-8.8781,-8.7246,-6.2691,-5.5679,-2.5130,1.0185,4.3237
17.180,-7.9766,-7.4128,-7.3765,-5.2112,-2.7311,-0.4669,4.6390,8.2107
17.184,-7.5734,-5.9422,-5.6250,-2.1380,0.2350,3.5917,8.8257,12.1325
17.188,-6.4831,-4.5781,-2.5296,0.7700,3.2268,6.1906,12.6402,15.2927
17.192,-3.9151,-2.4390,-0.1349,2.6433,6.2052,8.6330,15.1174,17.2251
17.196,-2.4237,0.3024,2.8537,6.0498,9.2121,11.0413,17.0837,17.8880
17.200,-0.1552,2.6594,5.6006,7.2535,11.0598,12.0369,18.2397,16.7066
17.204,2.7426,4.6133,8.1369,10.2765,12.9433,12.8970,17.1819,15.3510
17.208,4.2540,6.6938,9.3408,10.6501,13.0459,11.5636,16.3745,13.5754
17.212,6.0537,8.1966,10.9719,11.4726,11.9531,11.2734,13.0972,10.1701
17.216,7.5013,9.1253,10.7699,10.9780,11.2416,9.0787,9.8157,5.8567
17.220,8.1568,9.1275,10.2740,9.8388,9.2382,6.5658,5.5316,1.5288
17.224,8.3408,8.6888,9.6615,7.9389,7.0713,3.3719,1.5107,-3.1672
17.228,8.5771,7.0866,7.3375,5.4643,3.9731,0.6918,-3.9495,-6.2989
17.232,7.1625,6.5081,5.9975,2.9610,0.4360,-2.0669,-6.6358,-10.4016
17.236,5.1306,4.7183,3.5617,0.7241,-1.4931,-4.8042,-9.8815,-13.1414
17.240,4.8160,3.9563,0.7645,-1.8409,-4.9160,-6.2660,-12.6634,-13.8192
17.244,3.3516,1.2626,-0.2821,-3.4876,-6.4572,-7.3253,-14.1513,-14.8941
17.248,1.9359,-0.1093,-2.5960,-5.1856,-7.7813,-9.3384,-14.7987,-14.8399
17.252,0.5604,-0.7778,-4.3066,-6.7070,-8.6287,-9.1235,-15.1189,-12.9531
17.256,-0.9935,-3.1456,-5.5871,-8.0428,-9.0746,-9.4032,-13.7520,-12.0502
17.260,-2.4444,-4.5492,-6.6199,-8.5111,-9.3763,-8.9272,-11.6640,-8.7811
17.264,-3.5891,-5.9949,-7.9294,-9.3880,-9.4309,-7.7297,-10.1223,-6.1184
17.268,-5.2268,-5.9721,-8.2157,-8.1581,-8.1998,-6.2838,-6.2672,-2.0398
17.272,-6.3522,-7.4095,-8.2341,-7.1895,-6.8011,-4.3777,-2.8767,1.1598
17.276,-5.5784,-6.8965,-7.8545,-6.9985,-5.0911,-2.5872,1.1340,5.0385
17.280,-7.0292,-6.7288,-7.0716,-4.2191,-2.4086,0.7211,4.3806,7.8002
17.284,-6.3393,-5.5960,-4.6669,-2.1610,1.0416,3.0311,8.3190,10.7227
17.288,-5.9316,-4.4817,-2.0221,-0.0570,3.5373,5.8127,11.4129,13.6975
17.292,-3.8924,-1.5590,0.2374,2.7745,6.8193,8.3502,14.0252,15.6898
17.296,-2.3979,0.0693,2.2842,5.7348,8.1486,9.0683,16.4743,16.1111
17.300,-0.1549,1.9704,5.5127,7.1056,10.2312,11.0793,16.5134,15.9509
17.304,2.4382,4.8763,7.1020,8.9849,11.5696,11.0882,15.8064,14.0441
17.308,4.1027,5.9153,7.9740,9.8702,11.8547,10.9076,14.5441,10.7328
17.312,5.6163,7.3219,9.8410,9.4613,10.8154,8.8354,11.1067,7.6548
17.316,5.7697,7.9872,9.1649,9.3252,9.5620,7.2963,7.8021,3.3736
17.320,7.4430,7.7129,9.3959,7.6553,7.3034,3.9382,2.8128,-0.6586
17.324,6.2465,6.0599,7.8218,5.4433,3.8134,1.5096,-1.4106,-5.7393
17.328,6.5865,5.8937,5.5121,4.0445,1.6013,-1.5035,-5.9275,-9.5397
17.332,5.4272,4.1153,3.6239,1.1236,-1.2534,-4.4419,-9.2971,-12.3860
17.336,4.0370,2.3540,2.0518,-2.2266,-4.2994,-7.1718,-12.7661,-14.3949
17.340,2.1532,0.6876,-0.6933,-3.9969,-7.4785,-8.8842,-14.8128,-16.3767
17.344,1.0547,-1.5554,-3.0854,-4.9458,-8.9211,-9.8368,-16.4772,-16.5479
17.348,-0.6323,-2.5609,-4.0883,-7.7695,-10.1640,-10.4869,-17.7389,-16.2655
17.352,-1.9179,-4.6282,-6.7451,-8.6574,-11.5913,-10.6245,-16.7658,-14.9625
17.356,-3.4490,-5.6346,-7.9859,-9.1223,-11.4043,-10.8984,-15.9662,-12.4618
17.360,-5.4549,-6.6919,-9.5925,-9.7902,-11.3642,-10.2612,-13.2724,-10.1001
17.364,-5.6258,-7.3576,-10.5404,-9.7623,-10.9098,-8.9643,-10.4572,-7.0398
17.368,-7.1424,-8.7056,-10.2877,-9.3192,-9.7202,-6.7391,-7.0737,-3.4084
17.372,-8.0942,-8.2024,-9.8761,-8.5789,-7.8628,-5.0738,-3.5257,0.5600
17.376,-8.5313,-8.1869,-8.8885,-7.3324,-5.6043,-2.6760,0.0736,4.3934
17.380,-8.1168,-7.9256,-8.0050,-4.8516,-3.2747,0.0349,4.9394,8.3746
17.384,-7.8902,-6.8489,-5.2058,-2.6553,0.1160,3.0481,9.0705,11.9144
17.388,-7.1189,-5.1223,-3.1823,0.1023,3.5035,6.1489,12.4882,14.7931
17.392,-4.4141,-2.2591,0.1738,3.6733,7.0714,8.3709,15.4882,16.2750
17.396,-2.2041,-0.1025,3.2280,5.7713,9.5464,10.5178,16.7373,17.3398
17.400,-0.0699,3.1185,5.5439,8.8802,11.9433,12.1030,18.2102,17.0527
17.404,1.9851,4.8116,7.7272,10.1675,12.2636,12.5030,17.6961,15.4277
17.408,4.5919,6.6856,10.3857,11.0776,13.0458,12.4987,15.6338,12.9170
17.412,5.8258,8.4769,11.1941,10.7374,13.3754,11.2851,13.4765,9.9727
17.416,7.2325,8.9033,11.1928,11.5510,11.0024,9.1568,9.4919,6.0671
17.420,8.0000,9.2357,11.1418,9.5297,8.8938,6.7037,5.5604,1.1386
17.424,8.6564,9.0655,9.4840,6.9021,6.4583,3.7276,1.2450,-3.2743
17.428,7.8273,7.7567,7.5546,5.8403,4.3810,-0.5566,-3.1053,-6.9453
17.432,6.9885,6.3973,5.4014,3.1037,0.5184,-2.3017,-7.5788,-10.1411
17.436,6.7324,4.8479,3.5260,0.4271,-1.8175,-4.1892,-10.4963,-12.3660
17.440,4.8901,2.5049,1.6206,-1.1457,-4.3360,-6.7302,-12.0747,-14.2723
17.444,3.4977,1.5436,-0.2931,-4.3495,-7.2033,-7.6326,-13.9109,-14.9149
17.448,1.8051,-0.1851,-2.7436,-5.3975,-8.1270,-8.5853,-14.7839,-13.5615
17.452,0.2518,-1.4995,-4.0914,-6.6151,-9.4191,-9.4546,-14.7749,-13.7442
17.456,-1.7891,-3.0681,-6.1058,-7.2249,-9.5893,-9.5283,-14.1787,-11.1210
17.460,-2.1514,-4.6811,-7.5231,-7.3746,-9.3033,-8.7967,-12.0850,-8.4385
17.464,-3.7311,-5.3859,-8.5691,-8.4645,-9.5865,-7.8229,-9.6849,-6.0635
17.468,-5.1987,-6.7139,-8.7212,-7.9757,-8.5942,-6.1357,-6.4876,-2.4512
17.472,-6.1757,-7.0219,-8.9133,-6.4277,-6.0530,-5.2874,-3.4236,0.4156
17.476,-6.4878,-7.2531,-7.1230,-6.1151,-5.1271,-2.4583,1.2544,4.6811
17.480,-7.4262,-6.4870,-6.4363,-4.1748,-2.8520,-0.0088,3.9066,8.6014
17.484,-6.6724,-5.7293,-4.8247,-2.5655,0.9028,2.1425,8.9139,11.3783
17.488,-5.8800,-3.4524,-1.9245,1.0494,3.3230,5.4667,12.2539,13.8614
17.492,-3.3652,-1.3440,-0.4173,2.7071,6.2465,7.4466,15.3856,16.1079
17.496,-1.7916,0.4774,2.6423,5.5125,9.3731,9.6596,16.1540,16.3979
17.500,-0.7709,2.9657,5.8860,7.5990,9.9500,10.7471,16.5961,15.8194
17.504,1.5693,3.9531,7.2387,9.0679,11.4389,11.3646,16.1359,13.5894
17.508,3.9428,5.6683,9.6575,9.6849,11.2467,10.5209,14.4075,10.2605
17.512,5.3253,7.1815,9.8648,9.9232,11.0543,8.5749,11.2352,7.6340
17.516,6.0163,7.8059,10.0614,9.6731,9.1602,7.1318,7.0791,3.3213
17.520,7.5822,7.5798,9.3451,8.3887,6.6741,5.1841,3.3909,-0.8357
17.524,6.8793,6.3530,7.5159,5.5326,4.5974,1.7612,-1.2879,-5.3757
17.528,6.3221,6.1430,5.5005,3.1047,1.3640,-1.3634,-5.9748,-9.3005
17.532,4.9234,4.9793,3.4815,0.5104,-2.0646,-4.4682,-10.0811,-12.5261
17.536,4.1693,2.9728,0.8926,-0.6937,-4.8374,-7.0078,-11.8635,-15.2923
17.540,2.3814,1.1382,-1.0580,-3.8347,-6.7983,-8.9880,-14.8193,-16.9681
17.544,0.9413,-0.9050,-3.1886,-5.4582,-9.4619,-10.1211,-16.3817,-17.0822
17.548,-0.2405,-2.9406,-4.5518,-7.2389,-10.3034,-11.4565,-17.1469,-16.6784
17.552,-2.5113,-4.1665,-6.6445,-7.9786,-10.8937,-11.2852,-16.4794,-14.9766
17.556,-2.8412,-4.8600,-7.4465,-9.7200,-11.5702,-11.3680,-15.8407,-13.4470
17.560,-4.7391,-6.9494,-10.1172,-10.4903,-11.9146,-10.9980,-13.3608,-10.3128
17.564,-5.6505,-7.9843,-10.4833,-9.4735,-10.9318,-9.4001,-10.5946,-6.2143
17.568,-7.5846,-8.1290,-10.4145,-9.3381,-10.2250,-7.0080,-7.6820,-3.2607
17.572,-8.3497,-8.3976,-9.4639,-8.4939,-7.9294,-5.2281,-3.5263,0.6853
17.576,-8.8454,-8.9069,-9.1264,-6.5686,-5.7474,-3.9579,0.5044,4.6442
17.580,-8.2530,-7.9469,-8.0885,-4.8567,-3.2003,-0.0999,4.6130,8.5369
17.584,-7.6415,-6.6998,-5.5678,-1.9775,0.4919,3.4370,8.7628,11.7154
17.588,-6.5626,-4.6353,-3.3314,0.3649,2.8111,5.9369,11.9853,14.6411
17.592,-4.9611,-1.9875,-0.5222,3.4978,6.2012,8.8538,15.8660,16.4361
17.596,-2.8546,-0.1212,3.6301,6.1345,8.9861,10.6417,17.9832,16.9698
17.600,-0.0170,3.1087,5.6119,8.2296,11.3160,12.2363,17.9013,17.5978
17.604,2.2493,5.1354,8.1972,10.0771,13.2804,12.7208,18.1588,15.3894
17.608,4.3699,7.8840,9.8997,11.0736,13.5060,12.1087,16.0789,13.6822
17.612,6.9495,8.5900,10.8966,11.5456,12.7546,11.2890,13.3136,9.3909
17.616,7.6489,9.2015,10.9446,10.7251,11.3435,9.6333,9.2296,5.1146
17.620,8.8035,9.5290,10.6152,9.7517,9.2062,6.6898,5.2947,1.9257
17.624,8.2752,8.6946,9.6598,7.8925,7.0688,3.7353,1.2618,-3.5433
17.628,8.1389,7.1708,8.3408,5.6057,3.0583,0.4770,-3.5689,-7.7090
17.632,7.2168,6.3404,6.1371,3.2205,1.0256,-1.6762,-7.3836,-10.6756
17.636,5.5314,4.7378,3.1685,0.5571,-2.2053,-4.6352,-10.5603,-12.6543
17.640,5.3255,2.5703,1.7040,-1.5870,-4.3277,-6.2684,-14.0377,-14.5987
17.644,3.3685,1.3881,-0.6297,-4.0767,-6.3948,-7.7001,-14.3122,-14.9181
17.648,2.2082,-0.9807,-3.0100,-5.2394,-7.9197,-8.5977,-14.8817,-15.1264
17.652,0.1848,-1.9720,-4.5121,-6.9174,-8.7331,-9.0502,-14.7709,-12.9056
17.656,-1.1180,-3.2528,-5.9067,-7.5583,-10.3713,-9.0220,-13.5278,-11.2843
17.660,-2.8520,-4.6503,-7.3207,-8.4825,-9.6239,-9.2764,-12.2045,-9.3985
17.664,-3.5315,-5.9760,-8.0373,-9.1692,-9.5470,-8.1393,-8.9188,-6.7818
17.668,-5.1160,-6.7321,-8.9395,-7.4154,-8.6850,-6.8593,-6.7635,-2.9201
17.672,-6.0957,-7.4735,-7.8594,-7.5280,-6.2610,-4.9871,-2.9997,1.2292
17.676,-6.3678,-7.2254,-8.5778,-5.6544,-4.6571,-1.6735,0.8093,5.0457
17.680,-6.5703,-6.7024,-6.4481,-4.5515,-2.5376,0.0039,4.9196,8.1068
17.684,-6.2804,-5.9712,-4.7035,-1.5491,0.7615,2.6420,8.5421,11.1516
17.688,-6.0464,-3.9749,-2.3208,-0.0326,3.3452,5.6406,11.9266,13.6341
17.692,-4.2754,-1.9766,-0.2051,3.0422,6.0297,7.7370,14.3513,15.5942
17.696,-2.4735,0.1177,3.1264,5.0757,8.4248,10.6181,16.1065,16.4054
17.700,0.2546,3.2999,5.1958,8.4775,10.6003,10.8559,16.0142,15.5068
17.704,2.1828,4.4891,6.9389,9.0125,11.3497,11.3957,16.3913,13.7285
17.708,3.5487,6.1317,8.4962,10.1939,11.7919,10.3674,13.8681,11.3776
17.712,5.4902,7.2229,9.7199,10.0647,11.3027,8.6135,11.1062,8.0175
17.716,6.0375,7.5365,9.1347,9.1142,9.4415,6.7783,7.1299,3.2139
17.720,6.9735,7.9768,9.5943,7.8295,7.8163,4.1021,3.3988,-1.0736
17.724,6.2854,6.7724,7.9605,6.1169,4.3742,1.1400,-1.4774,-5.6781
17.728,6.4340,5.6180,6.3758,3.5297,1.8480,-2.1602,-6.4797,-9.2786
17.732,5.3834,4.1009,4.1724,0.8686,-1.2831,-4.3588,-9.4194,-12.8469
17.736,4.6569,2.2270,1.1430,-1.4501,-3.8988,-6.9673,-12.9963,-14.3879
17.740,2.8665,0.1731,-1.3324,-3.2238,-6.2052,-9.3508,-15.1269,-15.9905
17.744,0.9269,-1.1396,-4.1391,-6.0238,-9.5288,-10.1918,-16.2949,-16.1406
17.748,-0.1563,-2.3547,-5.3205,-8.1742,-10.3337,-10.8185,-17.4606,-16.4641
17.752,-2.4420,-4.1581,-6.2876,-9.1881,-11.4507,-10.9705,-16.7462,-14.2125
17.756,-3.7712,-5.1039,-8.6312,-10.0507,-11.8160,-12.0094,-15.7486,-12.7691
17.760,-4.7408,-6.6309,-9.5130,-10.4739,-11.8859,-10.6780,-13.0899,-10.1765
17.764,-6.9254,-7.7194,-10.3348,-10.4824,-11.2643,-9.6632,-10.6551,-6.4382
17.768,-7.3046,-7.9406,-10.2421,-9.7194,-10.2112,-7.6898,-7.3321,-3.5872
17.772,-8.4740,-8.9253,-9.6141,-8.6156,-7.9732,-4.8004,-3.9246,0.6775
17.776,-8.4947,-8.6658,-9.6946,-7.0604,-5.3254,-2.9729,0.9117,4.5739
17.780,-8.8048,-7.9270,-8.1001,-5.3160,-3.0169,-0.0281,5.1880,8.5915
17.784,-7.5931,-6.0373,-4.9978,-2.1885,0.1631,2.8385,8.6838,11.7206
17.788,-6.4555,-4.6948,-2.6723,0.4714,3.2749,6.6231,12.6367,14.4812
17.792,-4.1597,-2.6171,-0.1214,3.7557,6.2944,7.8822,15.6993,16.4601
17.796,-2.4314,0.3699,3.5518,6.2798,9.3109,10.6045,18.2113,17.3567
17.800,-0.2690,2.4656,5.2992,8.2650,11.6533,11.8895,18.3601,17.1813
17.804,2.3482,5.3289,8.5199,10.6575,13.3095,12.1265,17.7672,16.1182
17.808,4.1825,7.2726,9.9774,11.3629,12.8691,12.7397,16.0322,12.3414
17.812,6.6113,8.4818,11.2732,11.7889,12.7491,10.4746,13.2802,9.9078
17.816,7.9592,9.5105,10.4819,11.1910,11.7726,8.9498,9.9487,5.4141
17.820,9.3076,8.8866,10.7087,9.6038,8.8278,6.5370,5.1794,1.1842
17.824,8.3324,8.9466,9.8684,7.8272,7.0536,3.4411,1.4015,-3.3972
17.828,8.0460,7.7068,7.8793,5.5159,3.5517,0.1657,-3.7652,-6.8821
17.832,7.1142,7.4843,6.2871,2.8593,1.0058,-2.0671,-6.8868,-10.2793
17.836,6.2673,4.9249,4.0476,0.0063,-2.1126,-4.7303,-10.0454,-12.6503
17.840,5.0105,2.9440,1.0285,-1.7430,-4.3613,-6.1919,-12.5544,-13.8863
17.844,3.4291,0.9372,-0.5207,-3.4465,-6.0353,-7.7985,-14.3219,-14.4555
17.848,2.3381,0.1863,-3.1697,-4.8525,-8.2508,-8.2765,-14.9544,-13.8740
17.852,0.2213,-2.0045,-4.6037,-6.3371,-8.9745,-9.3778,-15.0258,-13.4521
17.856,-0.7469,-3.6630,-5.9368,-7.7399,-9.8327,-9.1686,-14.2389,-11.1562
17.860,-2.4106,-4.6275,-7.6978,-8.5217,-10.2875,-8.9742,-11.9502,-8.7051
17.864,-4.0343,-5.6749,-8.0027,-8.5647,-9.6091,-7.2493,-9.5192,-5.9217
17.868,-5.4125,-6.5550,-8.8869,-8.5913,-8.6249,-6.3826,-6.1381,-2.0062
17.872,-5.4584,-7.2669,-8.8280,-8.2268,-7.4886,-4.5236,-2.9679,0.7738
17.876,-7.2138,-7.2434,-7.7143,-6.7320,-4.7559,-2.0198,0.9764,4.7051
17.880,-6.9511,-6.7024,-6.9895,-3.9053,-2.1666,0.1242,4.9487,8.2678
