time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
26.044,13.323249,6.362747,-8.763874,3.596602,10.911821,-8.160396,-27.209881,10.605969
26.048,12.871385,12.069536,-7.726654,-0.507268,8.177209,-11.260274,-16.795745,14.571724
26.052,11.175618,5.299571,-7.583602,6.853101,8.597579,-10.843227,-14.36058,8.896524
26.056,11.385682,12.794789,-5.319077,3.903558,-4.855118,-14.627321,-8.005612,9.227833
26.06,8.723006,13.035463,-0.693762,5.70121,-6.729224,-11.029938,3.08326,2.212557
26.064,-1.560341,16.811571,7.938917,4.433131,-9.384412,-7.805935,5.257434,7.36917
26.068,-4.010671,23.256297,2.196565,12.839446,-10.801012,-2.663708,12.412608,4.524175
26.072,-5.387329,20.548957,-1.527428,18.569411,-7.218635,2.42093,12.141829,-7.5257
26.076,-4.201016,21.158592,-10.976763,22.807291,-12.130559,3.294518,14.797507,-6.333338
26.08,-3.224198,21.05826,-9.345804,19.002373,-13.556248,6.58456,22.531488,-12.335356
26.084,-2.872433,21.861602,-16.831334,12.106463,-6.537613,5.400688,26.024713,-17.225333
26.088,-2.693651,20.928792,-22.860251,4.859517,-5.27225,4.584916,27.563241,-28.925951
26.092,-6.165659,20.140505,-27.839969,-4.403993,-6.215159,4.302631,24.402533,-25.880316
26.096,-1.238454,16.495941,-28.380464,-9.530835,-8.165826,4.868942,27.782542,-27.740428
26.1,-8.393389,15.484992,-29.27709,-7.091597,-6.055917,6.919469,22.977376,-26.144874
26.104,-9.75952,10.651728,-33.584611,-9.216111,0.138508,-1.537862,19.775759,-25.434978
26.108,-15.856956,9.193225,-26.570008,-9.234126,4.371329,-11.597033,14.805802,-21.366503
26.112,-14.175965,12.908336,-32.123032,-5.770073,4.897265,-10.843999,15.600551,-30.62025
26.116,-13.640758,14.411019,-32.044194,-4.912459,5.502269,-13.00678,6.398159,-27.930213
26.12,-11.175182,15.005488,-23.628934,-9.3636,0.605884,-13.801267,3.606987,-23.812412
26.124,-14.446415,8.537315,-15.699714,-9.614604,3.321139,-8.648838,2.653449,-18.190239
26.128,-13.954625,18.298342,-22.098497,-8.070111,8.17271,-10.841662,1.154203,-10.388036
26.132,-9.452647,12.673145,-24.258858,2.92933,9.238525,-14.437837,-1.672098,-10.992852
26.136,-6.769065,3.230732,-27.23288,0.420948,8.37037,-14.960696,-17.715278,-9.838753
26.14,1.074456,-2.560757,-33.51442,-0.099006,10.317272,-15.563483,-19.461923,0.849382
26.144,-1.365628,-1.91773,-26.358634,-8.050582,15.786,-24.690364,-9.937218,-0.428868
26.148,-0.590263,0.361508,-20.038976,-8.0851,12.387057,-27.557015,-6.677359,-3.49079
26.152,-4.211228,2.880973,-17.588431,-5.920635,11.66333,-26.364396,-13.545298,-3.086895
26.156,-5.594402,-1.823406,-15.703614,-8.470397,4.956343,-19.559961,-9.860945,0.173909
26.16,-4.403968,-5.915728,-9.332928,-6.667386,-1.593832,-13.828613,-9.247997,-4.010815
26.164,-8.001692,-13.590608,-8.948371,1.852368,-2.418271,-7.99893,-2.580621,-6.467245
26.168,-8.341443,-5.070887,-5.967813,1.29706,-11.318264,-5.401672,0.612613,-10.463278
26.172,-6.27838,-5.063435,-2.822202,3.709008,-7.872537,-6.41446,-6.009998,-18.781625
26.176,-4.587044,-2.105707,-5.612177,0.171078,-13.555153,-2.287119,-7.539925,-11.72815
26.18,-6.094204,-2.547671,-6.5096,5.172437,-5.62643,3.417502,-1.921654,-11.505841
26.184,-3.296212,7.016874,-6.757832,-0.008084,3.384648,9.430426,-4.236604,-2.995437
26.188,-1.482022,3.081329,-16.091643,-6.747814,0.953976,9.943855,-1.549066,-15.275325
26.192,4.348158,0.119684,-25.059935,-5.760409,9.005705,4.690429,-4.123169,-15.539596
26.196,5.856409,-1.669707,-20.274708,-4.689196,3.95052,12.070493,4.116458,-13.614738
26.2,7.155095,-0.119926,-13.619311,-8.993842,-0.524001,4.824422,5.603214,-19.164729
26.204,4.133094,4.617754,-16.711757,-14.710665,2.190595,1.13146,-2.512878,-18.492542
26.208,0.603679,11.069008,-16.718144,-4.879388,7.157217,-3.897411,-5.122843,-10.567827
26.212,-0.289299,9.349661,-19.462663,-6.124775,11.631025,-2.560808,-9.071021,-19.725268
26.216,3.048918,7.999474,-16.386366,-3.633634,7.248599,-2.363584,-10.623487,-17.360011
26.22,2.492295,9.786418,-17.199321,0.838083,8.134752,0.713974,-7.729258,-13.277245
26.224,9.175953,10.846466,-18.251135,-0.934025,1.013981,4.207881,-9.75431,-12.223459
26.228,6.784172,15.65964,-17.981233,3.730405,0.019662,6.292746,-15.292792,-4.492305
26.232,6.494169,14.944666,-17.951016,5.676513,-0.992124,7.42235,-16.303277,-8.338818
26.236,11.123056,10.141908,-18.333433,-1.690307,2.549894,10.190221,-22.116314,4.362832
26.24,11.640607,12.657762,-17.818531,-4.884437,3.633505,4.24172,-20.119855,3.676065
26.244,8.852763,15.101821,-20.355952,-4.255996,5.758877,7.771505,-12.845743,9.636103
26.248,9.744296,13.216078,-21.448788,-5.851888,6.010894,4.017757,-14.58659,12.799994
26.252,4.49407,15.939876,-18.668553,-2.991015,0.392236,3.037554,-14.460348,16.120492
26.256,3.605346,15.347909,-22.850482,5.231481,-2.959513,-1.332472,-6.922392,12.671854
26.26,-1.453163,13.004792,-12.374317,5.079681,-5.663414,-5.497328,-6.328174,5.800455
26.264,-6.810717,18.81368,-13.071742,2.493233,-5.124439,-10.221782,-2.620455,-2.419323
26.268,-8.377456,18.650123,-15.122531,1.853109,-7.466785,-5.54694,1.54507,-4.418854
26.272,-3.62362,15.272351,-12.192174,7.474875,-8.275912,3.527276,2.825286,-7.659816
26.276,-6.072616,19.174209,-7.200608,5.023579,-2.660789,1.32825,-2.652387,-9.904196
26.28,-7.241029,14.569616,-13.632725,8.583565,-2.272065,6.410319,8.168233,-10.342676
26.284,-7.083097,11.230167,-23.123452,3.683406,4.867238,2.158398,14.112423,-16.199951
26.288,-5.521086,10.332758,-24.483776,2.826685,2.095288,3.493677,5.651366,-19.276698
26.292,-6.175417,11.390502,-24.592569,4.146046,7.910051,3.004664,5.340952,-25.778324
26.296,-6.542033,14.143688,-22.92324,-9.359891,13.769225,2.944107,-0.557993,-22.059065
26.3,-5.862849,5.033379,-24.946633,-8.486483,15.434127,3.874047,-0.7084,-12.756071
26.304,-5.547332,5.191844,-21.383561,-14.551655,14.06756,0.662665,2.732144,-14.632481
26.308,-6.578072,2.71507,-21.95043,-6.453378,13.050061,-2.866119,-5.543337,-17.861096
26.312,-3.967592,6.362494,-19.194736,-3.089757,15.264284,-5.565335,-7.789796,-21.286876
26.316,-3.991012,5.267395,-11.868465,-4.032685,10.82496,-9.563853,-16.468377,-21.570292
26.32,-2.856217,6.96354,-7.413625,-11.967819,14.434093,-6.791614,-22.508138,-16.219709
26.324,-9.228275,6.432907,-8.01586,-8.38916,16.298524,-1.521749,-24.793115,-11.776232
26.328,-5.695638,9.603688,-12.459971,-4.084248,24.78554,-1.85424,-31.180997,-6.204679
26.332,-2.426499,3.631142,-14.868115,0.018707,26.762051,-4.053526,-32.320065,-0.18947
26.336,9.500317,-0.287715,-13.210146,1.390196,29.695417,-5.831024,-30.459297,11.832687
26.34,9.462886,-6.378843,-13.568699,4.216017,25.189282,-10.561055,-26.225992,15.699484
26.344,13.993218,-11.153632,-7.572577,-0.005183,26.918588,-13.827201,-19.180881,13.230026
26.348,10.112979,-4.231971,-2.809175,4.014604,23.395242,-17.682165,-25.418213,11.81015
26.352,9.882804,-7.159798,-5.480314,0.88779,22.193779,-10.307582,-18.751474,8.728212
26.356,14.566548,-8.257988,-2.355675,1.563245,19.413996,-4.381601,-20.264196,18.700767
26.36,10.235119,-15.227173,-3.18897,5.169173,16.127266,-1.969875,-9.828657,17.603294
26.364,8.615903,-11.904487,2.269965,11.697315,10.118881,-4.298937,-1.883123,19.516895
26.368,8.44147,-6.655157,-0.103714,20.083681,11.553999,3.965658,0.713567,11.611508
26.372,9.962722,3.573327,-0.566111,16.929185,1.647559,5.768764,-1.536964,-2.195185
26.376,12.189183,-3.204967,3.347184,17.768175,-4.869024,14.04414,-3.064275,-7.723916
26.38,8.006913,2.631803,3.436835,13.447252,-4.121391,13.238878,5.101846,-3.36592
26.384,6.996722,6.22571,-1.373677,12.624075,-3.460172,10.902533,8.608544,-1.116511
26.388,13.419278,5.102688,-1.190353,14.279334,8.131751,9.557764,17.14089,-5.583825
26.392,16.260078,4.182742,-5.964704,18.730754,14.895522,12.999393,4.327025,-3.910052
26.396,17.053872,2.792024,-16.156909,12.321954,13.47395,6.895993,14.670643,-2.057504
26.4,14.368079,3.995324,-9.928649,2.015201,7.643815,2.605018,-0.033795,-1.127767
26.404,7.494125,7.858799,-7.087278,4.243694,8.696908,10.646749,2.397551,2.524385
26.408,7.017082,18.316912,-15.355939,8.382748,10.99061,-5.650199,5.50566,-1.040688
26.412,8.590541,19.331282,-17.658006,8.304766,6.471263,-1.485099,-4.057565,-3.565538
26.416,8.94458,15.883307,-8.016206,3.596008,4.155069,-4.426562,-4.483897,-4.456006
26.42,9.145936,16.411314,-10.460864,1.486355,1.916134,6.814286,-3.137375,-3.345349
26.424,7.236327,18.151099,-7.269654,7.51333,3.552628,0.252541,-5.07123,5.629044
26.428,6.452489,16.895248,-7.14991,5.140548,8.680779,-5.235967,2.719813,3.679471
26.432,8.353112,16.423562,-7.575036,6.930268,15.159208,-12.142061,3.931655,6.08689
26.436,7.325244,16.224847,-4.928636,4.78959,15.049004,-10.96907,-6.729327,4.838713
26.44,7.761458,15.589684,-3.73918,0.271593,14.706709,-6.400937,-10.052591,10.99573
26.444,5.546679,9.509184,-11.593564,0.191269,13.801006,-5.355472,-2.972725,13.9369
26.448,8.451517,11.807893,-8.086827,-1.36964,16.733383,-10.564968,0.005229,16.235464
26.452,7.124897,8.590803,-11.710123,1.405678,18.393666,-11.028756,1.107908,12.507032
26.456,7.254019,9.06413,-6.358642,4.78062,8.953527,-13.577353,2.272362,18.781159
26.46,3.547136,9.670757,-5.95631,10.328393,9.650811,-12.147389,2.610754,6.748013
26.464,-2.849338,5.84823,6.537877,6.225314,2.528328,-11.866458,10.471637,11.695628
26.468,-9.832472,11.41267,4.67122,10.222164,4.381566,-12.90665,14.332294,6.293271
26.472,-5.885517,18.222703,-2.679131,15.83016,1.672619,-5.165978,19.242171,-6.031437
26.476,-1.492492,12.472107,-2.788165,9.684691,1.886413,-0.526426,11.33925,-2.534825
26.48,-1.64522,7.716301,-4.099463,12.479211,5.219808,0.481895,10.135625,-10.312066
26.484,-0.684905,5.463852,-2.52535,16.675314,10.342384,-2.560136,17.138797,-5.759744
26.488,0.79896,12.693738,-11.814913,9.507125,6.019761,-4.917422,13.899755,-7.73988
26.492,0.763888,8.012463,-11.138664,3.537382,4.149836,-3.609349,6.086802,-15.467352
26.496,3.77071,2.336462,-11.625372,-1.086461,6.935822,-5.709148,6.121249,-14.775496
26.5,3.454221,-0.333226,-9.447691,-0.330269,11.789156,-3.830208,7.618362,-8.529256
26.504,0.531212,-3.706157,-9.410829,-0.573293,12.268558,-3.418022,6.920865,-12.467951
26.508,-1.544239,3.895366,-2.693672,4.043468,8.133898,-5.344959,4.557306,-15.185883
26.512,-0.520976,5.889704,-0.256222,5.719755,8.429624,-12.449592,-0.668489,-18.722199
26.516,5.804582,6.092731,0.717157,18.534571,6.972541,-11.653901,-3.173588,-16.461764
26.52,6.493996,11.636266,3.745342,16.710348,6.785523,-13.854149,-1.084014,-16.366246
26.524,-0.6262,12.852113,4.668737,18.634257,7.971926,-6.74721,-5.404184,-8.142442
26.528,-3.500934,6.852827,-1.12072,25.541609,2.738315,-7.716699,-2.400748,-3.39775
26.532,6.408634,5.514269,4.228435,28.179859,2.996822,-5.45987,-3.487299,-0.659782
26.536,10.580696,2.299484,-0.902862,23.936517,5.590271,-4.989794,-8.126075,9.680116
26.54,17.47364,2.322625,0.947059,11.706128,8.466308,-5.30049,-5.145863,19.882477
26.544,15.467619,-2.90684,-6.187348,10.03608,4.467567,-9.231699,-8.337718,21.771408
26.548,14.962254,8.41867,-1.901407,10.578411,0.476127,-9.73294,-7.900379,12.561893
26.552,7.057094,6.591637,-3.572933,10.569811,-0.651912,-10.253538,-3.199943,18.903735
26.556,4.074497,11.220443,2.523639,12.110957,-5.285657,-17.405759,-5.6166,15.566051
26.56,1.023764,7.037755,5.915313,19.456388,-8.782765,-11.02381,-1.799137,5.214915
26.564,-2.308378,9.414763,1.47319,22.529654,-10.896944,-7.128584,10.238224,11.329789
26.568,-8.951083,9.384126,0.278486,24.183384,-9.692317,-8.017801,14.6026,7.545595
26.572,-4.405421,12.560615,-1.27709,25.530582,-8.458224,-8.456347,14.39657,0.352966
26.576,-1.861323,15.517847,1.628664,27.927738,-15.029149,-5.799735,13.43418,-1.94444
26.58,-5.067277,15.735549,9.072202,20.453674,-5.70168,6.163396,18.842039,-0.192001
26.584,-2.983564,17.994468,2.038947,17.252578,-5.466599,4.455342,23.636715,0.123517
26.588,1.993467,20.460281,-8.53206,19.986769,-0.817661,7.092738,24.068982,-0.234805
26.592,1.745905,19.24916,-12.551575,13.85616,4.945844,5.209077,13.915343,4.120003
26.596,5.103688,19.263236,-23.263961,11.525103,0.849988,5.068943,14.819139,-4.598319
26.6,1.887371,16.16153,-17.044032,1.281896,-0.663194,-1.445562,20.403406,-13.286958
26.604,-2.395437,13.113909,-18.710316,-6.851908,4.53818,-4.636489,14.642369,-12.045046
26.608,-5.757468,14.21969,-17.341488,-4.767642,7.137253,-9.095183,7.525682,-22.816065
26.612,-4.555777,12.705834,-14.862901,-0.002261,8.694189,-12.050778,7.41677,-22.086042
26.616,-8.944328,15.981645,-13.684274,3.261593,4.463691,-11.982061,2.720028,-14.00949
26.62,-9.58789,8.825205,-10.469328,2.082053,8.897939,-15.166361,-3.075495,-9.007304
26.624,-9.21256,6.910183,-10.407245,0.644876,14.136295,-10.68486,-9.844093,-5.034561
26.628,-7.634482,6.836895,-9.712232,-0.209934,15.218283,-19.49947,-14.07764,5.351944
26.632,-5.746026,4.707082,-12.693417,-0.213996,14.873115,-23.370021,-15.532308,5.315711
26.636,-5.80222,4.494801,-7.623802,-0.379285,12.853483,-27.26119,-20.114177,13.903769
26.64,-1.745836,2.388729,-8.557225,-2.960472,17.547773,-18.180407,-13.309135,16.157892
26.644,-6.161954,-0.09415,-13.99192,-6.13149,23.032192,-24.540637,-15.667537,15.197197
26.648,-2.870938,-5.063643,-10.901932,-7.249359,25.50006,-28.23925,-6.116958,18.399244
26.652,-2.035331,-9.989554,-7.327097,-0.5705,19.156393,-32.134122,-9.26,10.958974
26.656,-5.125008,-11.756575,-6.641707,-2.896235,11.407592,-25.988013,-11.098359,10.294522
26.66,-4.786616,-8.152939,-0.968275,-1.799126,13.030862,-21.206386,-0.950198,11.462853
26.664,-8.716744,-2.111671,4.379512,-0.676702,6.9946,-17.810114,-3.190424,7.288842
26.668,-10.956742,2.014909,11.107093,-1.146006,9.132772,-18.055212,4.128528,-0.308828
26.672,-12.343329,3.738434,6.062964,7.592804,6.336554,-11.646467,7.101296,2.21496
26.676,-7.932788,0.663504,-1.907795,6.018489,-0.680498,-4.618764,3.397606,1.846631
26.68,-3.115247,-3.884855,1.756265,2.913529,14.333259,4.421134,11.427976,-6.252201
26.684,-1.454986,-7.322748,2.427015,3.495034,11.031606,5.695634,14.41427,-10.959768
26.688,-0.058129,-12.594786,-0.400638,9.426667,7.543432,3.622718,14.53052,-11.759069
26.692,2.609526,-5.518301,-1.815988,6.001234,8.996208,-0.835532,7.446561,-12.708135
26.696,6.322409,-2.096854,-5.230387,5.273159,8.671893,4.609373,5.851963,-11.850978
26.7,3.113594,-3.239848,-1.144824,7.161203,6.621498,3.667198,2.106901,-9.280093
26.704,2.342908,-1.227332,1.661911,-0.568292,14.260393,1.693229,9.317261,-16.940466
26.708,6.350595,-1.561369,4.855769,-1.308638,11.199348,-2.792042,11.255018,-15.60235
26.712,8.184275,0.235231,7.965072,1.915059,10.122779,-1.459617,5.748342,-21.307427
26.716,6.517698,1.814289,1.054111,-3.085754,4.633452,-5.347753,-2.103162,-19.932351
26.72,2.811853,5.827255,12.419567,-7.113974,1.466715,-4.413803,-0.759931,-10.91429
26.724,2.156711,6.870759,15.979649,-1.783916,7.873721,-4.820216,-3.639536,-3.511885
26.728,4.036906,9.06425,11.993,9.495558,17.003724,-0.359799,-7.515703,5.851013
26.732,7.296656,11.616209,5.327362,10.296679,19.645695,6.14316,-13.85364,8.155646
26.736,18.763258,4.186843,2.846684,6.386096,12.683204,8.60492,-16.782915,17.681629
26.74,12.124662,0.163362,1.457906,4.274315,17.905964,-0.673066,-14.595881,16.765417
26.744,8.515666,0.909634,-0.855286,5.738451,13.927216,-8.415083,-2.239332,18.53759
26.748,4.82623,-0.892777,-6.78967,2.950278,16.030477,-2.919538,6.167303,18.098131
26.752,2.680932,3.331763,-0.463541,0.731799,8.252264,-6.93517,-2.277795,11.767323
26.756,0.770096,3.256087,5.466842,3.827543,3.560785,-6.376023,3.646466,12.834126
26.76,-5.74494,3.204925,13.255358,5.994772,3.521377,-0.946487,2.383043,9.462013
26.764,-6.501937,2.64801,9.540211,7.816163,0.580771,0.034193,10.367574,9.338144
26.768,-14.555686,4.269915,2.29048,13.560123,3.338969,-6.466229,15.011303,-0.20965
26.772,-14.874304,7.559154,4.131005,10.511523,-0.861249,-3.217864,13.530296,-5.881358
26.776,-12.909726,6.424356,7.024312,12.498899,1.035396,-2.272801,11.4247,-10.897499
26.78,-13.52057,3.095962,1.369901,5.336872,7.052446,-1.58783,16.069294,-13.781846
26.784,-15.760352,-0.309291,-3.113735,8.500278,11.520502,1.947909,14.745078,-12.630805
26.788,-15.394938,0.413899,-10.05336,11.523712,20.673729,-0.346393,15.465088,-21.71215
26.792,-9.119137,-3.521119,-12.44665,3.895404,22.37784,-3.459878,11.359006,-19.93495
26.796,-4.423544,-8.761251,-17.200994,-3.665006,17.889154,-1.442014,10.226503,-26.298
26.8,-3.62947,-9.912839,-15.917871,-11.684434,16.795274,1.243341,9.461145,-23.601696
26.804,-4.157615,-9.29744,-14.776639,-13.686906,22.892931,-4.775312,8.389053,-24.235311
26.808,-8.399306,-5.815142,-2.809754,-8.138333,24.921955,-4.08017,7.077841,-28.594212
26.812,-9.706553,-4.869393,-3.604591,-11.957569,25.63573,-8.713191,-1.787932,-28.202025
26.816,-9.008589,-3.549421,-4.186633,-11.463878,16.073596,-13.856397,-5.77187,-23.442126
26.82,-11.073889,-8.169465,2.538281,-5.402126,15.704173,-5.819995,-4.371296,-10.007354
26.824,-5.364804,-4.653364,5.380672,0.050392,17.158957,-10.996727,-3.158665,-9.564793
26.828,-4.942345,-6.067318,-3.176322,-1.699051,23.865163,-7.05403,-6.797442,-7.691004
26.832,0.304963,-5.251442,-2.327127,0.257295,20.296811,-8.312931,-5.415151,-5.799933
26.836,-1.038032,-10.095252,-0.713122,4.525591,18.228224,-6.235647,-9.200616,8.808253
26.84,4.550136,-9.48099,7.122957,0.232583,17.723324,-12.473258,-8.390418,8.643448
26.844,0.557279,-9.085453,3.900449,-5.699877,23.141201,-7.337908,-4.718454,14.392143
26.848,4.281383,-11.175079,-0.448243,-3.862191,25.918258,-12.118493,-1.990129,12.625742
26.852,10.050908,-16.700894,4.460178,0.021228,23.443102,-16.979503,2.847805,14.918484
26.856,8.197557,-12.796344,4.69164,3.170377,15.817645,-17.0751,-2.372539,21.326184
26.86,9.993699,-11.478999,13.45029,7.302029,9.275413,-17.211647,-6.019698,13.788707
26.864,6.165246,-6.274679,17.208638,4.752107,8.454434,-19.986484,1.161449,10.108446
26.868,-3.321865,0.660896,17.170027,8.303134,6.328291,-11.897946,11.36355,6.238867
26.872,3.259769,2.960541,15.65516,13.553959,5.287009,-8.103754,10.352254,6.069147
26.876,4.078935,-0.283962,15.89568,8.139115,-1.744183,-1.190786,8.172217,4.57939
26.88,11.33027,-1.770003,12.271052,13.093409,2.528253,10.203915,11.334697,3.402184
26.884,12.602234,-2.232836,14.068891,8.019384,6.683682,5.750913,12.632314,-0.324908
26.888,13.959517,1.221079,8.175781,6.339576,-1.562838,0.249938,14.124693,-6.968979
26.892,9.52173,-2.464138,2.881647,4.686905,1.428582,1.877886,20.086829,0.22587
26.896,13.972728,-4.906341,2.253761,2.600049,0.400956,9.800869,17.288464,-5.39555
26.9,10.642459,-1.667651,-0.913966,-2.143667,1.816156,10.899274,10.634401,-7.034502
26.904,10.757362,-2.48096,-4.458874,-4.800756,2.894275,3.197931,8.856092,-12.931438
26.908,5.412648,-0.972052,-2.105804,-2.544557,1.539166,7.626059,7.670974,-9.47168
26.912,2.818573,7.474269,0.78283,2.668323,4.098425,-5.035137,3.31476,-14.208033
26.916,5.143849,4.346382,-1.790426,1.704745,0.6464,-6.627177,-0.9133,-11.945864
26.92,3.918606,10.882951,4.343021,-3.246921,-7.006514,-3.302744,-3.90527,-5.007921
26.924,3.245505,11.862034,1.707892,-1.578889,0.628416,-3.737522,-10.357515,-3.173197
26.928,2.101112,10.138685,-4.039575,4.885206,9.015671,-8.685133,-9.500916,0.307757
26.932,9.731969,10.436488,-17.15707,5.969534,10.737393,-6.739636,-4.879565,3.856366
26.936,10.233482,4.618666,-10.417388,-1.815766,8.156727,-11.21291,-7.274035,11.025115
26.94,12.807224,-1.469792,-12.828334,1.521699,10.96401,-11.901617,-10.05197,16.449639
26.944,8.533747,0.043174,-10.164426,3.353595,14.323605,-12.13817,-18.930613,15.692999
26.948,5.364473,-1.1341,-1.846809,0.840987,12.855398,-19.948489,-5.809573,11.387015
26.952,2.827743,0.616133,1.764788,4.928519,14.203133,-20.262668,-5.131996,13.014947
26.956,3.176879,0.051263,-0.76761,0.025042,6.16951,-18.541605,4.338623,3.865452
26.96,-2.655965,-0.152551,-3.705572,-1.344285,3.218128,-16.055381,9.060866,12.036673
26.964,-8.414548,-6.131887,8.154976,7.856929,4.023615,-17.442912,16.18854,5.731193
26.968,-11.917635,-3.002391,7.897949,6.587535,0.404632,-19.113501,12.940604,1.071203
26.972,-13.647634,-0.272539,7.914164,15.367831,0.275061,-13.477429,14.261272,-8.753251
26.976,-5.627602,1.952259,8.318539,6.731078,-3.439518,-5.069489,14.501259,-1.849661
26.98,-7.346267,-2.265935,15.275315,6.551811,-1.300079,-2.169268,15.826686,5.249243
26.984,-10.88733,-3.746057,5.123968,5.289827,0.442731,1.887671,15.465012,3.803128
26.988,-12.026916,-1.428407,-4.214911,0.087615,6.733582,-0.694466,15.400444,-6.617983
26.992,-4.097706,0.977082,-9.505179,-3.462861,12.449658,-8.888257,8.848165,-5.257186
26.996,1.771165,-3.575257,-9.065531,-6.098079,12.684991,-9.074326,12.005285,-4.9926
27.0,3.750053,-5.277881,-4.911783,-8.410391,8.581326,-9.163269,11.155622,-6.636919
27.004,-1.173508,-5.858901,4.969272,-14.990904,7.039837,-12.009546,9.147476,-8.992656
27.008,-3.775375,4.550599,3.933896,-13.353575,5.501848,-20.762886,2.378481,-6.249561
27.012,3.031797,9.514493,3.470107,-9.96908,8.799567,-13.525239,-1.432081,-8.121818
27.016,8.609088,9.344707,5.378303,-4.110972,7.01586,-1.912358,-5.267972,-4.256876
27.02,4.581375,10.540806,4.107472,-6.319769,7.973174,-4.500472,-0.5609,-6.888951
27.024,4.61283,11.617767,6.028246,1.272816,7.795526,-1.610391,-10.511216,-1.279931
27.028,10.29813,9.806176,7.38479,4.865386,0.1499,1.830557,-8.412163,6.020228
27.032,10.886108,9.822009,5.69837,4.115518,8.127582,-10.81507,-7.722435,9.362354
27.036,14.385754,6.511684,10.898098,4.981075,6.515661,-10.091405,-18.177349,15.093432
27.04,13.072346,4.841209,12.72156,4.010899,4.670249,-4.727548,-16.6383,18.070522
27.044,10.801234,-0.562176,6.391951,6.566989,6.984262,-10.476791,-6.487988,22.412755
27.048,10.414984,1.911586,1.268093,11.33912,6.721093,-14.268745,-3.599859,23.645957
27.052,11.903788,8.102083,0.131022,10.107147,5.50148,-14.121534,-0.685495,25.277492
27.056,14.393701,7.028332,7.664299,5.084814,0.618048,-5.70048,-0.848055,19.075692
27.06,10.211822,3.43963,11.990852,9.863379,-5.432024,-5.328834,2.983958,19.300296
27.064,6.004567,11.783107,14.788338,9.708162,-10.203216,-3.314167,14.597792,16.025733
27.068,-2.188116,10.060806,21.517864,11.014723,-10.528355,-4.514481,16.810187,6.402759
27.072,-9.543129,17.052568,8.848622,10.100917,-12.677634,-0.352492,18.858346,3.314751
27.076,-2.896494,15.514563,-0.320989,17.386473,-16.292773,10.852511,17.578497,6.768289
27.08,0.027318,17.140918,-1.320208,20.575438,-16.335323,16.754738,26.577547,-2.225863
27.084,1.627659,11.669531,-2.867041,14.73798,-13.347642,15.324692,24.026619,-8.283105
27.088,1.82588,15.801642,-14.603977,7.999929,-7.525772,9.767632,29.477809,-13.654046
27.092,-3.211043,19.533618,-11.591361,3.134877,-7.444639,8.328895,32.315914,-19.091622
27.096,-1.16193,21.438426,-12.990294,5.227623,-4.175993,7.261304,21.617707,-19.897118
27.1,-4.160734,10.496064,-15.148938,-11.539635,0.089157,5.281928,16.751815,-27.949924
27.104,-9.980774,8.067775,-19.174125,-8.360195,3.254935,-1.447698,17.944505,-32.665658
27.108,-3.525983,10.132197,-25.187358,-5.400976,4.104717,1.051183,6.473686,-29.322158
27.112,-6.646385,12.86241,-20.411831,3.185771,-0.075295,-10.112339,1.363308,-24.632141
27.116,-8.662688,13.18433,-22.024202,-0.47767,-0.375382,-8.157087,0.434016,-15.453955
27.12,-10.321241,15.484746,-17.28515,-0.229989,2.636482,-10.556114,-1.498608,-11.647818
27.124,-14.163381,16.018498,-10.349182,-7.346901,6.113116,-6.86665,-7.605929,-6.661929
27.128,-11.124479,15.463452,-18.153147,-6.464128,5.264107,-9.499301,-10.124934,-1.211324
27.132,-7.969502,6.035175,-9.270813,-4.620532,6.353109,-4.553011,-6.955555,-6.287514
27.136,-3.349709,3.598685,-14.207397,-0.899901,8.822556,-12.716381,-14.91487,2.369855
27.14,2.070729,-5.110843,-19.98736,0.843246,10.269829,-19.097198,-14.306433,11.515977
27.144,-1.332606,-6.744025,-16.461487,-2.305148,14.586207,-19.575339,-11.928041,13.218865
27.148,-2.527269,-4.788719,-15.583962,1.206503,12.509497,-24.043233,-2.517799,14.257548
27.152,-4.987848,-12.51056,-11.648231,4.000849,4.679764,-25.133244,-4.381886,13.183775
27.156,-7.226147,-12.430978,0.294051,0.973649,5.277372,-22.1288,0.44956,0.646988
27.16,-11.99479,-9.85104,2.141028,-1.414707,0.772759,-20.912393,-3.09554,-8.499118
27.164,-8.380238,-12.258516,11.809016,3.695656,5.079876,-27.367807,0.591654,-3.344496
27.168,-13.592692,-9.421528,4.813289,3.546484,1.259676,-19.690634,6.08045,-9.246172
27.172,-11.17897,-9.403669,7.825502,6.356705,-2.291196,-13.389398,8.660483,-14.826942
27.176,-10.454582,-6.163845,10.991289,13.46224,0.77641,2.74962,7.40554,-16.247722
27.18,-6.096615,-8.243845,11.894136,14.264905,-9.443733,4.951644,-1.531935,-15.247155
27.184,-1.332384,-9.310192,6.656391,7.849313,-8.15547,9.052228,0.579532,-8.423163
27.188,-0.381803,-3.294385,-4.120853,5.88763,-0.63749,20.55057,1.02159,-12.96027
27.192,-2.39065,-0.515696,-4.058341,-1.60121,0.985256,9.161367,1.829793,-19.642704
27.196,2.013476,-4.89044,-6.155438,-7.030838,2.452689,14.305854,2.99785,-18.635825
27.2,2.091557,-9.236074,-2.68144,-3.158363,-2.139506,11.324714,-0.477812,-14.266255
27.204,2.315399,-7.500729,-0.4447,-8.5541,3.173692,7.511916,-6.610034,-17.967991
