time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
17.336,-10.9308,6.7850,2.7652,-9.2505,12.6909,-9.8848,1.5757,4.7179
17.340,-9.2009,10.6105,1.0435,-5.7093,12.8197,-9.9170,6.3198,2.5098
17.344,-8.8483,13.5200,-0.8651,-1.4602,13.0020,-9.7945,10.7056,0.8712
17.348,-7.9022,14.9165,-3.0265,2.3163,12.2995,-8.3548,13.3103,-0.7086
17.352,-7.2782,15.0094,-4.6325,5.6746,10.2787,-6.7493,15.6445,-2.6058
17.356,-6.2795,14.2027,-7.7931,8.3079,6.7350,-5.4333,16.1086,-5.3987
17.360,-4.6530,12.2562,-9.4781,10.1658,2.1972,-4.4494,14.8706,-7.9684
17.364,-3.3212,9.7830,-11.1448,10.6128,-2.0018,-2.6500,12.6477,-10.0235
17.368,-1.2762,6.6398,-12.2996,10.7492,-6.4822,-1.3224,9.0110,-11.5671
17.372,0.8478,3.0683,-12.1009,10.3736,-9.7058,0.9251,4.0712,-11.6485
17.376,3.4337,-0.0577,-10.5378,9.9788,-12.0664,2.8538,0.4197,-10.7463
17.380,6.0249,-2.3595,-7.8837,9.7005,-12.9564,6.0424,-2.5462,-7.5785
17.384,8.8129,-4.3376,-4.5635,8.6057,-12.8242,8.9208,-5.2203,-4.4983
17.388,12.0878,-5.7960,0.0438,7.7307,-11.4969,11.5037,-6.8942,-0.2316
17.392,13.9360,-6.7642,4.4260,6.5349,-8.1485,13.3993,-7.9201,4.9732
17.396,14.8630,-7.1226,8.4293,4.9061,-5.0288,14.3832,-8.3369,9.5764
17.400,15.4698,-7.5668,11.4217,2.6078,-1.7889,13.9835,-8.3651,12.6443
17.404,14.1752,-7.9658,13.6665,-0.1046,1.7980,12.3865,-8.3968,14.1039
17.408,12.0375,-8.2390,14.8103,-3.2755,3.8522,9.5679,-7.8420,14.6048
17.412,8.9969,-8.0408,14.7156,-7.4820,5.8471,4.7076,-7.0106,13.4940
17.416,4.5537,-8.1200,13.1108,-10.1882,6.8746,0.2057,-6.5151,10.3453
17.420,0.7189,-6.7532,10.9961,-12.3430,7.7783,-4.3602,-4.3754,7.3009
17.424,-2.9793,-5.7524,8.1331,-13.7834,8.8533,-8.5605,-2.7352,3.7077
17.428,-6.6170,-2.7476,5.9239,-13.8085,9.6850,-11.3112,0.3736,-0.1029
17.432,-8.9234,-0.7791,2.9568,-12.0468,10.1609,-12.5774,3.7679,-3.0516
17.436,-10.3734,3.0612,1.5651,-9.2277,10.3445,-13.1564,7.2755,-5.0877
17.440,-11.4714,6.4655,-0.7339,-5.2227,10.0893,-11.8175,10.6864,-6.5198
17.444,-11.2114,10.3068,-2.7139,-0.9851,9.4912,-10.4923,13.1316,-7.9879
17.448,-10.0467,13.2373,-3.7705,3.0378,7.8830,-7.9284,14.1474,-8.3998
17.452,-8.4623,14.8003,-5.3932,6.7142,5.3839,-5.0917,13.8187,-9.3923
17.456,-6.8867,16.0976,-6.7629,9.9035,1.8229,-2.7990,12.0911,-10.4774
17.460,-4.6451,15.0223,-8.7941,11.7038,-2.0996,-0.5373,8.0576,-10.4275
17.464,-3.1058,13.4127,-10.0870,11.9208,-6.0989,1.5083,3.8977,-10.6259
17.468,-1.6786,10.0861,-10.7429,11.3954,-9.7517,3.3827,-0.7294,-9.1114
17.472,-0.1299,6.7775,-11.1446,10.3364,-12.9620,4.6679,-4.9961,-7.2974
17.476,0.8316,2.1943,-10.5894,8.8673,-15.0953,6.1674,-8.7732,-3.9186
17.480,2.6781,-1.6293,-9.5229,6.6599,-15.3292,7.6128,-11.3295,-0.1685
17.484,4.1706,-4.5236,-6.6637,4.9941,-14.3375,9.3299,-12.7231,3.8292
17.488,6.2643,-7.4847,-3.3697,3.3744,-11.8625,9.7650,-12.7387,7.8739
17.492,8.7251,-9.2096,0.7558,1.9569,-9.0993,10.4677,-11.9522,11.4201
17.496,10.3547,-10.3173,5.2299,0.1334,-4.6326,10.1309,-10.2800,13.4112
17.500,12.0265,-10.2827,8.3485,-1.9757,-0.5832,8.7276,-8.2887,13.7151
17.504,12.4868,-10.6935,11.0643,-3.7713,3.4471,5.6710,-6.5143,12.2606
17.508,12.7890,-9.5018,13.2956,-6.2340,5.7725,1.7416,-5.3220,9.4567
17.512,11.8264,-8.8790,14.0732,-8.8139,7.7090,-2.2440,-3.5178,5.5658
17.516,9.6903,-8.2350,13.4065,-11.2251,8.7928,-7.3743,-1.0688,0.5775
17.520,6.3939,-7.4099,11.0394,-13.1069,8.5163,-11.2420,1.1103,-3.2983
17.524,2.4614,-6.4267,8.3134,-14.2216,8.5954,-14.1586,2.8496,-6.7381
17.528,-1.9055,-5.1248,4.1467,-13.9354,8.1629,-15.1490,5.4522,-9.0549
17.532,-6.2439,-4.0757,1.3303,-12.7639,6.9753,-15.7718,8.4887,-10.5436
17.536,-9.2658,-1.7372,-1.7879,-10.3548,5.8781,-14.2403,10.4854,-11.0191
17.540,-12.4104,1.6041,-4.3966,-6.7471,5.3826,-11.6588,11.6431,-10.4856
17.544,-14.2674,4.0223,-6.7037,-2.3337,3.9085,-7.5395,11.9674,-10.3505
17.548,-14.6969,7.1859,-7.7989,1.9319,2.4948,-5.0306,11.0730,-9.1367
17.552,-14.2069,10.1611,-9.0361,6.8446,-0.1536,-0.5014,8.1851,-8.0059
17.556,-12.2117,11.6080,-9.3678,9.6890,-2.1155,1.6517,4.9659,-6.9275
17.560,-10.9189,13.0204,-10.1746,11.4024,-5.8720,4.2738,0.4464,-5.3127
17.564,-8.1744,13.8479,-10.1201,12.8503,-8.9487,6.0573,-4.5631,-3.7256
17.568,-5.4978,11.7667,-10.7651,11.9289,-11.9810,7.1984,-9.2731,-1.2241
17.572,-3.1640,9.6507,-10.5762,10.8315,-14.0127,7.8365,-12.0578,2.0114
17.576,-1.0328,5.4446,-10.0110,8.4670,-15.1680,7.6045,-14.1630,5.2418
17.580,1.1197,1.5579,-8.6282,5.6439,-14.6730,8.5877,-14.6620,8.7440
17.584,1.9646,-2.9359,-7.6096,3.0372,-13.3821,8.7812,-12.9706,11.8873
17.588,3.5587,-6.8476,-4.2929,0.8413,-9.8681,8.1388,-10.9103,13.2696
17.592,4.8146,-9.7926,-1.8706,-1.8320,-6.1481,8.2818,-8.1112,14.4215
17.596,6.1179,-12.2411,1.6775,-3.0987,-0.9071,6.6548,-4.6821,13.0143
17.600,7.7597,-12.6346,6.1966,-5.1322,2.9832,4.3421,-2.2264,10.1449
17.604,8.5617,-12.5408,9.8296,-5.9508,7.2864,1.1463,0.9822,5.9400
17.608,9.8231,-12.8357,12.1659,-7.3863,9.8529,-2.6183,2.1659,1.7126
17.612,10.1888,-10.9783,14.2504,-8.5884,11.3835,-6.4002,4.2934,-3.3447
17.616,10.5193,-8.8794,14.1221,-9.7198,12.3778,-10.0929,6.2425,-7.6290
17.620,9.6717,-7.6903,13.5710,-11.0468,11.6946,-12.7945,7.3339,-10.2481
17.624,7.2694,-5.6488,11.1712,-11.1651,10.2477,-14.2279,8.9410,-11.4378
17.628,4.4219,-4.0910,7.5631,-11.3246,8.5573,-14.6506,10.2602,-12.4532
17.632,1.4045,-2.5482,3.5030,-10.1452,6.5515,-13.1361,11.1095,-10.8139
17.636,-2.6476,-0.5363,-0.5852,-7.6356,4.9890,-10.0155,11.5418,-8.6361
17.640,-6.7433,0.9995,-3.5503,-4.3805,2.9811,-5.9907,11.1014,-6.2434
17.644,-10.3502,2.9316,-6.4380,-0.3956,1.3373,-1.5347,9.0016,-4.0188
17.648,-12.9940,5.6714,-8.4287,3.9962,-0.7364,2.2631,6.4391,-1.9998
17.652,-14.8779,7.1060,-9.9727,8.0930,-2.0254,6.4489,3.3346,0.7328
17.656,-14.7240,9.7807,-10.3385,11.9607,-4.1767,9.4528,-1.4153,3.0230
17.660,-13.8262,11.4447,-9.6007,13.9153,-6.3217,10.8930,-5.2385,3.8785
17.664,-12.1887,13.0071,-9.0581,15.0603,-8.1974,11.6495,-9.4576,6.1408
17.668,-10.0443,12.6016,-7.9122,14.9523,-10.2779,11.6708,-12.0248,7.9826
17.672,-6.3341,12.7863,-6.9650,14.2248,-11.2815,11.0569,-13.7189,10.1940
17.676,-2.6742,10.7324,-6.5049,10.7465,-11.8563,9.6748,-13.5289,11.8583
17.680,0.3838,7.4952,-5.3425,7.4643,-11.0178,8.3121,-11.4635,13.1293
17.684,2.6996,3.4406,-3.5011,4.1318,-8.9395,7.4251,-8.1140,13.3519
17.688,5.2601,-0.0015,-1.6269,0.2499,-4.9011,5.4382,-4.1704,11.7301
17.692,6.4717,-4.4413,0.2074,-2.7315,-1.2118,4.3618,-0.4469,9.6584
17.696,8.0760,-7.9762,2.9005,-4.8266,3.3086,2.4704,3.7665,6.0059
17.700,8.3404,-10.9549,6.6855,-6.1180,7.9204,0.0785,6.2423,1.2919
17.704,9.1069,-12.6444,9.2179,-7.5336,11.2332,-2.7115,8.4692,-3.9154
17.708,10.1622,-12.4602,12.1545,-7.6166,13.6575,-5.3932,10.1588,-7.6403
17.712,9.9977,-12.4730,14.5135,-7.9320,15.4222,-8.1424,10.3733,-11.7565
17.716,10.4758,-10.3592,15.1459,-7.7572,14.7981,-10.8352,10.1852,-13.4408
17.720,10.2453,-8.2833,14.7886,-8.0365,13.5753,-12.2287,10.2336,-13.9596
17.724,9.7456,-5.0422,13.7219,-8.2498,11.2839,-12.7583,9.9314,-12.6693
17.728,8.9257,-2.5814,10.7942,-7.0724,7.4157,-11.1452,9.3880,-9.9355
17.732,7.1224,-0.1990,6.9829,-6.2796,4.7108,-8.6742,8.0560,-6.5051
17.736,4.6603,2.1911,3.2736,-4.8981,1.7783,-4.6710,7.1513,-2.7957
17.740,1.3764,3.7405,-1.1955,-1.7651,-0.9195,-0.6248,4.5897,0.8758
17.744,-2.0761,4.6651,-5.1452,1.4151,-2.9203,4.1503,2.3315,3.5611
17.748,-5.3136,6.3594,-7.9939,4.9649,-4.0349,8.3794,-0.7004,5.7018
17.752,-8.9400,7.3264,-10.0836,8.8019,-5.6895,11.4452,-4.9383,7.2292
17.756,-11.8276,8.9571,-11.2011,11.5265,-6.7060,13.1837,-8.6153,7.9340
17.760,-12.9945,10.4077,-11.2060,13.9116,-7.9086,13.5772,-12.0035,8.0728
17.764,-13.8476,10.9804,-10.2536,15.5945,-8.7259,12.9108,-14.3827,8.7915
17.768,-13.0233,11.8297,-8.9747,15.4221,-9.0817,11.1929,-14.5962,9.3924
17.772,-10.9499,11.9684,-7.0219,13.5002,-9.9453,8.7953,-13.6912,9.2012
17.776,-8.4155,11.9330,-4.9168,11.3203,-10.3329,5.1440,-10.9840,8.8493
17.780,-5.0978,10.6733,-3.0392,6.7790,-9.1063,3.4469,-7.7356,6.7599
17.784,-1.0748,7.1899,-1.6715,2.7078,-6.4534,1.1497,-3.1408,4.9449
17.788,2.5066,3.8513,-0.1135,-1.4650,-2.9502,-1.1143,1.1075,2.4282
17.792,5.9076,-0.1934,1.6424,-5.4992,0.6487,-2.5248,5.6140,-1.7852
17.796,8.0534,-3.8095,3.0366,-8.3670,4.9130,-4.9090,8.5791,-6.4426
17.800,9.2233,-8.2466,5.2403,-9.9448,8.4348,-6.2801,10.6243,-10.3848
17.804,10.4332,-11.9263,7.3404,-11.0343,11.7752,-8.1362,11.0834,-14.1072
17.808,10.2086,-13.2882,8.7632,-10.8798,14.4227,-10.0447,10.8710,-15.4055
17.812,9.9952,-14.6549,10.9716,-10.5278,14.5871,-11.9707,9.0463,-16.0832
17.816,9.7694,-13.7820,12.8315,-9.1006,13.8661,-12.5405,7.4010,-14.1376
17.820,9.2027,-12.7450,12.3858,-8.3635,10.9422,-12.5153,5.6547,-11.4022
17.824,8.0048,-10.4890,12.1270,-6.8457,7.6401,-11.4667,3.9713,-7.7239
17.828,7.4302,-7.0462,10.0484,-6.1744,3.8767,-8.9502,1.5788,-2.5900
17.832,5.9606,-3.7603,7.2162,-4.8702,-0.1874,-5.2580,0.1441,1.3096
17.836,5.0068,-0.7296,3.7983,-3.0753,-4.4321,-1.0707,-1.3717,5.0868
17.840,3.6820,2.1211,-0.4621,-1.3245,-6.5728,2.6507,-3.8601,7.6148
17.844,1.1106,4.2227,-5.4009,1.2343,-8.6851,7.6864,-5.9337,9.1698
17.848,-1.6121,5.5778,-9.6710,3.7567,-10.4550,10.4406,-9.0849,10.0136
17.852,-4.3187,6.8218,-12.3657,6.3707,-10.6672,12.7940,-11.0816,8.6325
17.856,-8.1540,7.9747,-14.1876,9.4726,-11.0641,13.9257,-12.8513,8.0160
17.860,-10.7440,7.8479,-15.1033,11.3975,-10.0434,12.2799,-13.8286,7.3447
17.864,-13.0463,7.7027,-14.3835,12.4135,-10.2682,10.5614,-13.6926,5.6902
17.868,-14.7834,8.2805,-12.5643,12.5606,-10.0377,7.2592,-12.2715,4.2672
17.872,-15.7480,8.2795,-10.2223,10.9233,-9.0754,3.6734,-9.2812,2.6231
17.876,-14.6755,8.3148,-7.5103,8.6586,-7.4064,0.1700,-4.9414,1.1991
17.880,-12.3688,7.5952,-4.4910,5.0394,-6.1099,-3.3660,0.2435,-0.8396
17.884,-10.0827,6.1183,-2.1361,0.7392,-3.7211,-5.4907,4.8940,-4.0951
17.888,-5.7290,4.5229,0.0831,-4.1111,-0.8935,-7.1308,8.7886,-7.4457
17.892,-1.9002,1.2372,1.9933,-8.0930,2.7099,-8.5618,11.5533,-9.8566
17.896,1.8911,-1.1812,3.3192,-11.3213,5.8674,-9.0067,13.0528,-12.2418
17.900,5.5537,-5.7015,5.1526,-13.3713,9.4051,-9.7709,13.2289,-14.0603
17.904,8.2379,-8.6272,6.3749,-14.2716,12.5622,-10.0671,11.5946,-14.0540
17.908,9.9368,-12.2035,6.8134,-13.8893,13.6519,-10.2944,9.2991,-12.9180
17.912,10.7880,-14.4343,8.0204,-12.4794,13.7995,-9.5262,5.8678,-10.2683
17.916,11.0131,-15.6434,9.4907,-10.3486,12.3349,-9.4331,3.3104,-5.3261
17.920,9.4479,-16.1421,9.3744,-8.3336,9.3553,-8.1093,0.1505,-0.7162
17.924,8.5249,-14.6536,10.1056,-5.3737,5.4023,-6.1846,-2.1169,4.3239
17.928,6.8955,-12.5827,9.0613,-3.1711,1.3379,-3.0002,-4.2577,8.4660
17.932,5.1936,-8.4860,7.0288,-1.2406,-3.2068,0.1757,-5.4641,11.6423
17.936,4.0784,-4.6278,4.2414,0.2897,-7.3639,5.0966,-6.5061,13.6183
17.940,2.4918,-0.8938,0.5429,2.0595,-9.8873,8.7116,-7.6411,13.2410
17.944,0.9289,2.9594,-3.8242,3.5986,-11.3560,11.9426,-8.4919,12.4997
17.948,0.3032,5.7476,-6.9150,5.2306,-12.5380,14.3846,-9.5234,9.9309
17.952,-1.6305,7.6802,-10.7336,7.3867,-11.3390,14.9422,-10.3039,7.6839
17.956,-3.9515,9.4256,-13.5259,9.5297,-10.6493,14.2609,-10.1497,4.8467
17.960,-5.9644,9.4745,-15.4327,10.7003,-8.1862,11.7589,-8.8486,2.8114
17.964,-8.3300,9.7362,-15.4947,11.9863,-6.7762,8.6612,-6.7784,-0.0159
17.968,-10.3194,8.9566,-13.9844,11.5840,-4.8139,4.2636,-3.6257,-1.5261
17.972,-12.2805,8.1015,-11.7351,11.0927,-3.2097,-0.0459,0.7362,-2.8854
17.976,-13.6411,7.5331,-8.3620,8.8276,-1.5558,-3.8569,4.8619,-4.5320
17.980,-13.8395,7.0721,-4.1986,6.0015,0.1772,-6.5270,9.0489,-6.1650
17.984,-13.2503,5.7971,-1.0899,2.0903,2.2486,-8.4582,12.4198,-7.8453
17.988,-10.9998,5.0597,2.4973,-2.2915,5.1278,-9.4603,15.0869,-9.4399
17.992,-7.7121,3.5544,5.2820,-6.4761,7.4067,-9.6854,16.4324,-10.8000
17.996,-4.5141,1.9528,7.5570,-10.4039,9.8657,-8.9571,14.9822,-10.4032
18.000,0.0288,-1.1869,8.9865,-12.4992,12.4876,-8.2469,12.4702,-8.9444
18.004,4.5506,-3.4925,9.2159,-13.7690,13.5850,-7.1676,8.6890,-6.3403
18.008,8.0509,-6.8760,9.6882,-13.7818,14.1669,-5.5396,5.1467,-2.8340
18.012,11.5969,-9.2143,9.4922,-11.6816,13.5065,-4.2006,1.1527,1.6961
18.016,13.2108,-11.6795,9.3857,-8.8911,11.5540,-2.6869,-2.5094,5.6584
18.020,13.9053,-13.0671,9.5254,-6.0165,8.3157,-0.8060,-5.6863,10.6563
18.024,13.6212,-13.3868,9.1268,-1.9715,4.3919,1.4392,-7.1297,14.1501
18.028,12.4166,-12.8464,8.5274,0.5275,-0.2202,3.9398,-8.0725,15.7839
18.032,10.5948,-10.5887,7.5309,3.8132,-4.6553,7.1964,-8.5712,15.6181
18.036,8.6074,-7.4733,5.5723,5.5287,-8.5202,9.8574,-7.6009,13.7186
18.040,6.4457,-3.7500,3.4783,6.9950,-11.4626,12.5422,-7.6702,10.8274
18.044,3.5569,0.8310,0.1170,7.7548,-12.3003,15.0999,-7.5931,7.3862
18.048,2.4552,4.7925,-3.2134,9.0532,-12.1188,14.6823,-6.4107,3.2357
18.052,-0.0646,8.8635,-6.9761,9.6735,-11.3317,14.3474,-5.2793,-0.2693
18.056,-1.1809,11.2927,-10.0630,10.3429,-9.1265,12.1610,-4.4076,-3.6513
18.060,-2.5038,12.9516,-12.0429,10.6208,-6.3871,8.7596,-1.8868,-5.6918
18.064,-4.0184,13.6180,-13.4615,10.8018,-3.3975,3.5467,0.3379,-7.5258
18.068,-5.4549,13.3193,-12.9642,10.1409,-0.5950,-0.4179,3.7137,-7.3635
18.072,-7.0001,11.8397,-11.8808,9.6385,1.4619,-5.6299,7.1926,-8.0861
18.076,-8.3610,10.6436,-9.3922,7.4294,3.7460,-9.2099,10.5770,-8.3714
18.080,-9.4574,8.1866,-5.9391,5.1487,5.1727,-11.1300,13.5993,-8.9007
18.084,-10.7256,6.9360,-0.8779,1.4330,6.6703,-12.4296,14.9299,-8.8904
18.088,-10.6676,5.0463,2.5009,-2.6322,7.7458,-11.5938,15.1569,-8.1163
18.092,-9.8829,3.7788,6.0430,-6.3943,9.2966,-11.1618,12.7360,-6.6693
18.096,-8.3058,1.6853,8.5834,-10.1341,9.9256,-8.3874,9.8793,-4.8602
18.100,-5.3010,0.4840,10.5397,-12.6702,10.7020,-6.8389,5.3157,-1.5731
18.104,-1.6650,-1.4821,12.0153,-14.3206,11.4495,-3.8221,0.4519,1.8431
18.108,1.9418,-3.3002,11.8411,-14.4943,11.2187,-1.9358,-3.6821,5.5062
18.112,6.0612,-5.9429,11.5212,-13.1466,9.9062,-0.2290,-7.6283,9.6158
18.116,9.7531,-8.3836,9.4261,-10.7170,7.5128,1.0870,-11.3871,12.2791
18.120,12.3891,-10.2571,8.1936,-6.8363,4.6020,3.4253,-12.2374,14.2261
18.124,14.7779,-11.2818,7.5412,-2.2305,-0.1129,4.4716,-12.6106,14.2647
18.128,15.7188,-11.8866,6.1555,1.3827,-4.4913,6.4520,-11.5180,12.1275
18.132,14.6361,-12.2680,4.5801,4.8675,-8.4385,8.4201,-10.0874,9.1531
18.136,12.8747,-10.2983,2.8557,7.4711,-12.0494,10.4061,-8.8265,4.4031
18.140,11.2909,-7.8632,1.6435,9.0523,-14.6454,11.6504,-6.1257,0.4350
18.144,7.5480,-4.9385,-1.4694,10.0305,-15.0019,11.3486,-4.6525,-4.4559
18.148,4.4917,-0.7631,-3.3732,9.4838,-15.0666,10.0813,-2.9183,-8.5462
18.152,1.3543,3.6354,-5.9463,9.1419,-12.8690,8.5310,-1.1295,-10.9015
18.156,-1.4264,7.1674,-9.1545,8.7319,-9.7243,5.1151,0.9521,-12.1008
18.160,-4.0269,10.6201,-11.5353,7.6715,-5.9641,1.3566,2.5310,-12.4331
18.164,-5.2315,12.5561,-13.6264,7.0072,-2.6479,-3.4857,5.2374,-11.5798
18.168,-6.2426,13.3458,-14.1431,6.1715,1.5734,-8.1856,7.3065,-10.6846
18.172,-7.5568,13.4418,-13.5345,4.8450,3.4401,-11.9385,9.9537,-8.9407
18.176,-8.2134,11.9226,-12.2531,2.9998,5.9892,-14.2780,11.5593,-7.3676
18.180,-8.7901,9.4100,-9.4494,0.9186,6.6542,-16.0413,11.4525,-5.4760
18.184,-9.3260,6.5957,-5.1489,-1.6564,7.5394,-15.3410,10.8743,-4.3768
18.188,-10.0425,4.2532,-0.9216,-4.9020,8.0721,-13.1458,8.2437,-2.4654
18.192,-10.4167,1.3600,2.6518,-8.3218,7.8628,-10.5902,5.1875,-0.0126
18.196,-10.0873,-0.9459,6.8927,-11.4099,7.8914,-7.5848,0.6924,2.9296
18.200,-9.6668,-2.7570,9.7842,-14.0291,7.7127,-3.2984,-3.7863,5.5688
18.204,-8.0886,-4.4376,11.3180,-15.0563,7.0742,-0.3449,-8.1624,8.4733
18.208,-5.7601,-5.4996,12.3206,-15.3904,5.8598,2.0602,-11.9210,11.2517
18.212,-2.6804,-6.8381,11.7002,-14.3110,4.5621,4.1949,-14.5775,12.2478
18.216,1.1675,-8.8632,10.4190,-11.3336,2.1912,5.7595,-15.3776,12.3645
18.220,4.8698,-10.0093,7.6172,-7.7166,-1.0362,6.3281,-14.4560,11.0970
18.224,8.2378,-10.9776,5.5240,-3.9674,-3.6127,7.4597,-12.2027,7.8150
18.228,10.6621,-11.5284,3.4152,0.7394,-7.9740,7.5966,-9.2818,3.9798
18.232,12.9099,-12.5410,1.1958,4.9167,-11.3202,8.4214,-5.7186,-0.4613
18.236,13.7654,-11.9854,-0.7494,8.2785,-13.9728,8.4098,-2.6534,-5.7248
18.240,13.0416,-10.7895,-2.4078,10.2059,-14.9782,8.1476,0.4119,-9.7246
18.244,11.1441,-9.1472,-3.6566,11.5723,-15.5693,7.6269,2.6967,-12.0109
18.248,8.9109,-6.0492,-5.0808,10.7824,-14.4795,6.3230,4.4344,-13.7538
18.252,5.8440,-1.7629,-6.5550,10.0458,-11.6016,2.9716,5.5744,-13.4286
18.256,1.4943,1.6775,-8.6659,8.2554,-7.5697,-0.4200,6.9845,-11.8860
18.260,-1.8130,5.9285,-10.0625,7.3946,-3.0600,-3.5335,7.8533,-9.8319
18.264,-4.5435,9.6786,-11.6271,4.7819,1.0841,-7.8595,9.4068,-6.4482
18.268,-7.2947,12.2148,-12.9224,3.1367,5.2867,-11.3762,10.4003,-3.6907
18.272,-9.2656,13.8537,-12.7397,1.4855,8.2936,-13.5603,10.3797,-0.4005
18.276,-9.5687,13.7816,-11.9526,-0.2250,10.2205,-15.0845,10.0177,1.9110
18.280,-10.3672,12.4764,-10.1416,-1.7347,11.3188,-14.3451,8.6847,3.4104
18.284,-9.9775,10.4705,-6.9840,-2.9749,10.9488,-12.5566,6.8483,4.7997
18.288,-9.7991,7.5807,-2.8559,-5.3601,10.0795,-9.5155,3.1612,6.8206
18.292,-9.8818,3.9818,1.1785,-7.5370,8.9128,-5.3211,-1.2617,8.4258
18.296,-9.1624,0.5893,5.4883,-9.8977,7.4694,-0.5948,-5.2663,9.7758
18.300,-8.3494,-2.1625,9.3518,-12.0380,5.9100,3.3352,-9.6129,11.2013
18.304,-7.8801,-4.6200,12.0834,-12.8297,4.5911,7.0836,-12.5290,11.4943
18.308,-7.0677,-6.3830,13.9339,-12.8050,3.3639,9.4102,-13.9405,11.9813
18.312,-4.6206,-6.9404,14.1682,-11.5593,1.6831,10.7854,-14.3198,10.6691
18.316,-2.9254,-7.9989,13.0557,-9.2896,-0.6175,11.3212,-11.9613,8.5654
18.320,-0.2913,-8.6883,11.3789,-5.8216,-2.5177,11.1881,-9.0601,4.5656
18.324,2.5459,-8.6750,8.8852,-1.2414,-4.9746,10.0351,-4.9672,0.2388
18.328,6.3054,-8.8620,5.5990,2.8329,-7.4915,9.0613,-0.9189,-4.7382
18.332,9.1781,-9.3575,2.2673,7.1600,-10.0528,8.4164,2.9084,-8.2723
18.336,12.0421,-8.6638,-0.2423,11.4019,-11.7843,7.0477,6.7123,-12.1075
18.340,13.6471,-8.6599,-2.5113,13.4851,-12.7637,6.0256,8.5386,-13.1596
18.344,14.9949,-7.4044,-4.1272,14.5363,-11.9691,4.4012,10.3430,-13.4943
18.348,14.4111,-5.7131,-5.2326,15.0253,-10.5257,2.2736,10.9047,-11.3030
18.352,12.9180,-3.1677,-5.8469,13.5671,-7.1584,-0.3696,10.6389,-8.7851
18.356,10.2598,-0.2260,-7.0901,10.8824,-3.1586,-2.9521,10.3737,-5.0954
18.360,6.8152,2.6928,-7.7118,8.3926,1.2228,-6.6331,10.0845,-1.1494
18.364,3.1068,7.1035,-8.1360,5.2889,6.6188,-9.2349,9.0506,2.7541
18.368,-0.9936,10.6546,-8.8896,2.1984,9.9106,-11.7067,7.8332,5.6345
18.372,-4.3511,13.1090,-8.5245,0.4524,13.2047,-12.8275,7.0934,8.3129
18.376,-7.8790,15.6840,-8.3885,-1.6794,14.4299,-12.4295,5.2014,9.3982
18.380,-8.7774,15.8883,-7.1136,-3.6129,14.1643,-10.8464,2.9903,9.6949
18.384,-10.2956,15.2863,-5.5915,-4.8384,14.0485,-8.0282,-0.1345,10.2881
18.388,-9.8664,13.5949,-2.6235,-5.6083,11.4709,-3.2642,-3.5341,9.8473
18.392,-10.2600,10.4711,1.1268,-6.9063,9.0143,1.0287,-7.9280,9.6677
18.396,-8.9964,6.7756,5.0501,-8.4139,6.1124,5.9452,-10.7554,9.2774
18.400,-7.5620,3.0258,9.1530,-8.5881,4.1783,9.6672,-12.8740,8.0511
18.404,-6.3378,-1.1679,12.0599,-9.5773,1.0184,12.1626,-13.9147,6.7959
18.408,-4.8466,-3.6560,14.5399,-9.0849,0.0611,13.6436,-12.9329,4.7071
18.412,-3.7858,-6.7787,16.2684,-8.5997,-2.0768,13.4407,-10.9517,1.0017
18.416,-1.7526,-8.3759,15.5142,-6.8095,-3.6736,12.6707,-7.3335,-2.7298
18.420,-0.1870,-9.3604,14.3197,-4.2387,-5.3411,10.6682,-3.3970,-6.0030
18.424,0.8881,-9.1877,11.5454,-0.3633,-6.5112,8.3729,1.5339,-10.3717
18.428,2.6831,-8.7420,8.2117,3.4959,-8.9208,5.6015,5.8234,-12.6146
18.432,5.4042,-7.9051,4.1603,7.9288,-10.2229,3.5498,9.5222,-14.8902
18.436,7.7030,-7.5718,0.3036,11.7088,-11.0117,1.4386,11.3118,-14.7491
18.440,10.4728,-6.2553,-2.9766,13.9743,-10.3044,-0.4358,12.1057,-13.1319
18.444,12.4814,-5.2121,-5.8225,15.3571,-10.4446,-2.5381,11.8169,-9.5891
18.448,14.0541,-4.1446,-7.8904,15.0924,-7.8993,-4.1473,10.5812,-5.4268
18.452,15.2731,-2.9042,-8.6717,13.5565,-5.2474,-5.8941,8.7350,-0.9303
18.456,14.3119,-1.2859,-9.4731,10.8846,-1.0030,-8.2111,6.0075,3.7061
18.460,12.3809,0.8564,-8.9797,7.7257,2.7433,-10.3941,4.1200,6.3694
18.464,9.9577,3.9039,-8.8470,3.5224,7.6180,-11.9176,2.6101,9.8329
18.468,6.2016,6.2847,-8.3776,-0.2304,11.3928,-12.8936,0.2871,11.0215
18.472,2.1344,8.8826,-8.2443,-3.2437,13.4298,-12.7823,-1.5891,10.2112
18.476,-2.7874,11.6916,-6.7886,-6.0260,14.7044,-10.9394,-3.6298,9.7944
18.480,-5.7849,13.7987,-6.2956,-7.9996,14.0631,-7.8831,-5.8035,7.9678
18.484,-9.5784,14.1551,-5.1814,-8.1837,11.7229,-4.5987,-8.1214,5.7955
18.488,-11.6006,13.8314,-3.2682,-9.3409,8.7110,-0.0223,-10.5740,4.3984
18.492,-12.5751,12.8477,-0.7720,-9.1596,4.7702,4.5706,-12.6447,2.5461
18.496,-12.9549,9.5587,2.3694,-9.3290,1.5077,9.0781,-13.4680,0.7440
