time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
16.152,1.8092,-1.0378,-1.8573,1.1164,-3.4099,-1.0174,0.1920,8.9761
16.156,1.0829,-1.9918,1.6619,2.4890,-6.4611,-0.5641,2.1418,8.9102
16.160,0.9787,-2.9190,4.0805,4.8583,-6.1236,0.2011,3.0708,12.6591
16.164,0.2359,-3.9289,8.8215,7.6033,-6.5631,0.5046,7.5145,11.8315
16.168,-1.0697,-4.0355,10.1339,10.7902,-4.7494,1.0074,6.7650,8.8216
16.172,-1.3865,-2.5619,9.4480,7.9482,-3.6797,2.8536,8.6432,6.6575
16.176,-3.2838,-1.8437,6.3489,6.5107,-0.5101,2.9408,8.7750,4.6702
16.180,-5.8908,1.9455,3.1508,9.1303,2.1907,4.7463,6.8798,3.1860
16.184,-7.5753,2.9931,2.6308,5.9618,1.8643,6.9697,3.5384,-1.4028
16.188,-10.9980,2.7096,0.6296,4.3630,3.3649,7.4737,1.3001,0.3658
16.192,-9.1081,2.7468,2.4670,3.2847,3.0001,6.0270,1.8905,-1.3384
16.196,-6.8342,1.1673,2.5349,-0.0140,1.1113,8.0682,-0.3600,-1.8312
16.200,-5.1845,-0.4975,3.4765,-3.7409,0.1136,3.4783,0.6142,-1.4850
16.204,-5.9985,-2.1973,1.9399,-6.2085,-1.2204,3.2284,-2.9429,-1.9053
16.208,-5.1314,-4.6139,-0.3232,-8.0948,-1.4689,4.2085,-2.5571,-4.9164
16.212,-0.7532,-4.7909,-3.5224,-7.1434,-4.0755,-0.2436,-2.7824,-6.2617
16.216,-0.7106,-7.3453,-2.7374,-10.3741,-5.3809,-1.6847,-5.1783,-7.5433
16.220,0.1847,-9.0814,-2.0363,-9.3936,-6.3501,-7.1595,-3.0057,-6.9127
16.224,4.5830,-9.3151,-8.0335,-6.9871,-9.5586,-8.7399,-3.8845,-7.2793
16.228,4.9700,-10.5814,-7.9104,-7.4946,-8.8981,-7.1515,-5.4822,-5.0971
16.232,3.4955,-9.9309,-8.8654,-9.1430,-7.4919,-6.2543,-5.7153,-1.8715
16.236,1.7320,-8.4600,-7.6308,-7.1759,-6.5641,-6.7953,-4.6299,5.8422
16.240,0.9777,-9.6488,-7.4841,-9.5687,-5.0964,-3.0385,-3.7210,10.7318
16.244,-2.7472,-6.1619,-9.1234,-7.5296,-8.7069,-3.4966,-2.6877,14.0110
16.248,-4.4876,-5.2897,-6.0185,-6.4707,-7.4537,-5.2543,2.9943,13.6282
16.252,-2.1719,-4.6093,-3.5030,-4.2196,-4.5317,-4.9142,4.3898,13.3046
16.256,-4.3835,-6.9707,-2.4397,0.7904,-4.3182,-7.0517,6.1516,12.1070
16.260,-4.6901,-5.7730,2.3811,4.9398,-4.7522,-6.0434,7.9917,10.4632
16.264,-3.6530,-4.7724,4.2911,7.5024,-0.0021,-5.0523,8.4510,7.5902
16.268,-1.3368,-3.4536,3.3941,11.4375,0.7756,-6.2792,8.5305,3.6753
16.272,-4.8713,0.6090,4.4780,13.1907,3.4684,-5.7781,6.1519,0.7008
16.276,-4.9221,1.1686,4.4624,12.4148,4.5802,-3.2787,4.5739,-0.0548
16.280,-6.5171,1.1892,1.7401,14.6823,8.0732,0.2903,3.9808,-1.7593
16.284,-7.6890,6.5817,-0.0730,13.1179,9.2426,1.7979,2.0627,-1.8093
16.288,-7.4269,8.8459,1.0818,12.4532,9.4067,1.3013,-1.7190,-3.1773
16.292,-6.7385,10.6747,-3.8353,11.6687,11.5230,0.9444,-5.8661,-5.1448
16.296,-7.7812,9.9886,-2.8462,8.1613,8.7109,-0.3555,-9.6172,-6.9182
16.300,-7.6334,8.1140,-4.1909,8.0636,6.8178,-0.2700,-12.0629,-8.0459
16.304,-3.8497,6.4037,-0.0511,6.4615,4.3805,-1.0746,-9.9851,-11.5419
16.308,-1.9844,4.5154,-0.7474,3.4082,0.8529,-2.0658,-10.7005,-12.7217
16.312,1.2075,3.3707,-3.2741,6.0758,-4.3169,-4.2244,-5.6423,-10.1418
16.316,4.8827,1.6759,0.8390,3.2266,-6.7810,-4.5472,-4.3103,-8.2144
16.320,5.6944,-3.6313,-3.4692,1.0548,-8.9794,-5.4482,-4.5228,-3.2399
16.324,8.4689,-4.1331,-2.9511,1.5410,-8.5982,-4.2810,-4.5943,-1.4760
16.328,8.9144,-5.1081,-6.1505,-1.5285,-9.8493,-1.8148,-1.8338,4.9190
16.332,11.3936,-6.2135,-5.3588,-1.2711,-7.3713,1.5741,-0.9149,6.9813
16.336,10.0098,-8.1120,-6.8653,-6.9218,-9.0179,3.2723,0.1040,10.5750
16.340,10.3433,-7.1970,-7.2260,-4.7708,-6.2648,4.5549,0.0818,13.3069
16.344,9.6144,-7.7523,-5.9248,-5.2581,-6.2883,5.4072,2.9597,14.5434
16.348,6.6255,-7.6920,-1.7128,-5.2378,-6.2321,6.5927,7.4582,13.0503
16.352,5.3439,-5.8673,-0.5210,-1.5812,-8.6354,8.1464,7.5137,10.5309
16.356,4.3318,-7.5384,2.6990,-2.3944,-5.4888,5.7590,12.0977,11.3420
16.360,6.8751,-8.0398,4.8507,-0.3390,-4.6464,3.4460,12.4206,9.5071
16.364,3.2355,-9.2495,7.8807,1.1797,-3.8891,4.9947,14.2931,7.2076
16.368,0.9502,-7.3568,10.3527,3.9860,-1.9921,4.1316,13.9112,4.1786
16.372,0.1138,-7.4865,8.4462,6.8723,-1.9874,7.4574,8.6052,2.0360
16.376,-4.2116,-3.3215,10.8265,6.2611,0.8679,6.9807,4.4204,0.5565
16.380,-3.9985,-3.3376,7.4214,5.5358,2.5688,4.5385,3.8197,0.7515
16.384,-7.0330,-2.8577,8.9740,5.2349,1.0199,3.7266,2.0142,-1.4240
16.388,-4.9120,-0.9644,5.7586,5.1679,1.1642,3.7918,-0.7099,-3.8196
16.392,-8.1497,1.5007,4.3038,1.3927,1.2688,2.2171,-0.8763,-3.5961
16.396,-7.4380,0.6862,1.4923,-1.2765,5.6077,1.7837,-1.1256,-4.6507
16.400,-9.0830,0.4336,2.4187,-4.0844,3.0108,0.6085,-1.1810,-2.2511
16.404,-8.6267,0.7585,2.0329,-4.8090,-2.1765,-4.0623,-0.5959,-1.1665
16.408,-8.6493,1.2865,2.7999,-6.4880,-3.3519,-8.7592,-0.9129,-1.4826
16.412,-6.5199,-0.9862,0.0292,-6.9243,-6.9944,-8.8373,-3.2167,1.9674
16.416,-3.3414,-0.5048,-0.9932,-6.2150,-9.4749,-11.8600,-0.3076,2.0674
16.420,-1.8814,-4.8469,-4.9243,-6.3739,-7.2475,-12.0857,1.7132,2.6295
16.424,-1.1811,-5.3545,-9.8813,-7.2883,-7.1566,-9.5605,0.9041,9.6785
16.428,2.4538,-4.4736,-7.6295,-6.6929,-4.5062,-9.2760,-1.9260,11.2066
16.432,4.1283,-7.0014,-10.8109,-6.5714,-4.7967,-7.6239,-0.4396,12.9637
16.436,5.0082,-5.3990,-11.5274,-4.8531,-3.4649,-5.6278,2.1214,12.3136
16.440,9.1297,-2.0309,-11.6400,-3.8290,-1.8933,-11.3231,3.0264,9.9660
16.444,4.2959,-2.5611,-11.2705,-1.1546,2.4866,-11.3603,2.6289,7.4983
16.448,5.8440,-0.1945,-9.2529,1.6456,2.0958,-9.6454,2.7994,6.1129
16.452,6.3678,-0.6316,-6.8763,2.2728,2.9968,-7.7600,5.4227,4.2559
16.456,5.0502,0.9043,-7.2195,5.2047,2.8900,-8.1402,7.2028,-1.6452
16.460,5.8751,-0.5233,-5.3110,8.4588,1.0098,-6.0582,4.7243,-4.5221
16.464,3.8436,1.0485,-2.2881,9.3422,3.2953,-2.8369,3.2957,-4.6337
16.468,2.2049,1.0642,0.1171,12.8747,4.8392,-2.7704,0.8615,-8.9107
16.472,1.1142,0.1920,-0.3548,12.5386,7.5044,-0.9456,-2.4629,-12.5988
16.476,-2.0596,2.6596,0.1868,14.5065,10.4399,-0.1704,-4.3607,-11.5147
16.480,-1.5737,4.2681,0.2631,14.0728,10.5100,2.7384,-4.9484,-9.9971
16.484,-0.0221,4.1324,1.1203,13.1290,11.1505,3.3352,-5.3883,-10.0279
16.488,-1.6230,5.6282,0.2190,11.7516,12.1569,-0.0131,-6.3626,-9.0698
16.492,-3.9017,8.6375,-1.2272,9.6776,10.6875,2.7519,-4.8278,-10.1444
16.496,-3.2729,8.8784,-4.1126,4.1628,6.5153,1.6844,-4.9803,-8.6388
16.500,-4.5907,8.5405,-3.3138,4.5037,4.2825,-0.6807,-3.9702,-4.6326
16.504,-5.4958,8.7768,-5.7558,3.5494,-0.4966,-1.6812,-4.0133,-3.8972
16.508,-6.5697,6.9801,-2.0032,0.3237,-3.3315,-6.6471,-1.4814,-1.0836
16.512,-3.1739,6.2011,-2.3606,-1.7993,-5.6935,-6.7643,-0.2066,1.6295
16.516,0.2661,1.9568,-0.4435,-3.9670,-4.6717,-8.6016,0.4731,2.8282
16.520,1.3863,-1.2137,0.7974,-1.3225,-6.1016,-9.7773,2.2309,7.4388
16.524,6.5839,-1.7624,-0.0098,-2.9935,-6.4985,-7.7968,1.9355,10.9925
16.528,6.8266,-2.4761,-0.2653,-5.4920,-8.2901,-5.4606,4.2364,11.4461
16.532,8.6443,-3.7414,-3.8864,-4.8199,-8.2131,-4.2159,5.7613,11.1798
16.536,13.3018,-5.1821,-3.4506,-5.9509,-8.1789,0.4452,6.2621,12.1401
16.540,12.7057,-5.0880,-3.7347,-6.2971,-5.9044,-1.0018,8.3060,10.2336
16.544,12.9892,-2.6728,-4.0268,-5.7232,-6.1105,-0.2829,11.8093,8.7133
16.548,10.0774,-3.9302,-4.2021,-4.8208,-4.5577,-1.5802,10.3375,5.9745
16.552,6.7775,-6.9646,-1.9152,-5.8495,-5.5581,-2.1773,9.8696,4.0953
16.556,1.7426,-7.8515,0.1996,-4.2005,-6.1613,-2.6476,10.7216,5.2081
16.560,0.8470,-8.3326,0.8636,-1.2381,-3.0383,-2.0870,10.4262,3.2981
16.564,1.5191,-8.1732,3.9174,2.1451,-1.6566,-0.0083,9.1601,1.9404
16.568,-1.5069,-9.3643,5.4438,4.5912,-1.5544,2.6065,3.8730,-0.2403
16.572,-1.6859,-8.6456,4.1021,4.5547,2.8406,3.6666,3.7715,-1.5261
16.576,-1.7459,-6.9607,3.8519,7.9771,5.5179,2.5049,-0.5643,-3.2253
16.580,-3.7055,-6.6425,3.9736,10.7035,6.3626,-1.2685,-2.9691,-4.1338
16.584,-5.7235,-3.9089,5.3829,9.0571,5.4649,-0.2846,-4.2484,-5.6156
16.588,-6.2211,-2.4261,2.8797,6.6482,5.6874,-3.1782,-2.8250,-3.6612
16.592,-4.3207,0.3660,0.0909,6.0864,7.1540,-5.8357,-4.2801,-4.3071
16.596,-10.0083,2.9402,-2.2020,4.9480,5.5797,-6.7849,-4.6332,-5.9152
16.600,-11.7085,2.4381,-1.2070,1.9267,2.1265,-9.0042,-2.6339,-3.4783
16.604,-10.5022,2.6311,-5.0929,-1.1419,1.2458,-11.3200,-1.4963,-1.6932
16.608,-11.5363,4.6976,-6.1171,1.0213,-3.1826,-9.6712,-1.1144,1.8778
16.612,-9.9106,2.4980,-7.0864,0.9308,-3.8591,-5.3690,-4.9445,4.3486
16.616,-6.8083,2.1617,-5.3584,-0.2329,-5.5204,-3.4789,-5.8976,6.3949
16.620,-4.7509,2.0596,-6.9295,1.9042,-7.0448,-2.5192,-2.9595,8.5506
16.624,-4.8389,2.4102,-10.4185,1.4284,-7.1085,-1.6162,0.7103,10.7511
16.628,-0.7238,-0.1463,-8.9307,-0.6439,-6.1387,0.4869,2.0916,9.6960
16.632,2.6922,-0.6486,-10.5840,-2.3725,-2.1939,-0.9092,3.7336,7.5363
16.636,3.8338,-1.6393,-11.8279,-2.7627,-0.3638,-0.6756,5.4310,5.0639
16.640,6.6487,-2.8019,-12.3618,-1.9019,0.8947,2.5401,7.2414,3.8878
16.644,8.8827,-2.2688,-10.5460,-0.0753,1.9463,1.6465,8.5665,-1.4245
16.648,10.7832,-2.7030,-10.1161,-0.9325,-0.2136,2.2069,9.6340,-3.2071
16.652,12.8705,-0.7658,-5.5427,1.1351,-0.1492,-0.0958,9.0511,-3.0787
16.656,11.4973,-0.1081,-2.6879,3.8590,1.2934,1.0428,3.5505,-3.7110
16.660,9.9238,0.6947,-1.4041,3.2523,3.5056,1.7748,-0.2257,-3.8516
16.664,8.1437,1.9852,2.3713,9.1625,1.9033,1.6785,-4.4508,-2.6075
16.668,5.1646,1.4893,3.6038,9.5026,3.9318,1.9542,-5.5496,-5.3668
16.672,3.8620,0.5027,6.0167,11.0855,6.1384,2.3822,-6.9170,-2.8280
16.676,2.0884,2.4665,8.6209,9.5899,8.1424,2.8204,-6.8644,-2.2920
16.680,2.9493,2.1877,6.5833,7.2638,7.4092,6.7710,-3.8012,-2.7127
16.684,3.7086,0.9329,5.1314,5.7462,8.9082,2.7495,-2.6796,-4.4343
16.688,5.3749,2.4282,5.0115,5.5449,6.3605,3.9364,-0.3971,-4.3446
16.692,2.9774,4.8711,2.1299,2.7141,5.9986,-1.6921,0.0015,-0.4479
16.696,3.2687,3.3665,3.6623,0.7243,2.4299,-3.6445,-0.1519,1.2327
16.700,-0.1969,4.3690,3.3346,-3.8602,-2.6532,-5.6222,1.1744,5.7485
16.704,-2.5808,6.1375,-0.2069,-8.2779,-3.7689,-4.8226,0.4349,9.7025
16.708,-1.6175,4.2919,2.9043,-10.1047,-9.7893,-4.9355,2.6843,11.8143
16.712,-1.4888,0.3804,3.3079,-9.5644,-8.1516,-5.2240,1.8229,14.0361
16.716,-5.6459,0.8182,2.0346,-10.5597,-9.7083,-3.4245,3.1587,11.6652
16.720,-3.6886,-0.6748,-0.7046,-11.1389,-8.4621,-1.5469,3.7289,10.5050
16.724,-2.9489,-2.8592,-0.7439,-8.2431,-7.3326,-2.7276,6.7635,8.4643
16.728,-2.7232,-4.4314,-1.8669,-10.8149,-7.5571,-0.6942,8.0576,4.0996
16.732,-0.9512,-7.7644,-3.2046,-9.5816,-3.3196,0.8397,8.5915,1.4748
16.736,2.5063,-6.8838,-2.7451,-8.8349,-4.5658,0.7474,11.9559,-0.6999
16.740,5.5729,-11.4199,-0.9239,-7.2740,-3.4428,0.2568,10.2118,0.9507
16.744,6.4933,-12.6399,-1.8053,-4.5628,-2.1474,2.0212,5.2139,-3.0532
16.748,6.9019,-12.8195,-2.8060,-0.7367,-5.0600,-0.2372,4.3583,-6.1226
16.752,6.6063,-11.9114,-2.7979,-0.9432,-2.3145,0.3856,-0.6781,-5.5332
16.756,6.2248,-9.0777,-0.8801,3.6630,1.4430,1.2725,-1.9888,-6.4366
16.760,5.9066,-7.9590,2.4737,6.1558,2.8768,1.3593,-6.2712,-6.1066
16.764,2.0668,-9.9843,4.5194,8.3383,4.6422,2.5093,-10.1662,-5.7185
16.768,3.8646,-6.0699,6.6547,9.8846,6.5680,1.3347,-10.2021,-5.8146
16.772,1.3007,-2.4947,5.9673,12.9333,7.2668,0.1666,-11.2447,-5.9067
16.776,-0.0611,-3.3493,7.7159,15.3964,9.1464,-1.7510,-10.9925,-5.1095
16.780,-0.8461,-0.6497,4.3827,13.5088,10.1169,-4.1200,-10.2585,-3.7428
16.784,-3.8418,2.1466,3.8155,8.5494,10.4701,-3.1661,-8.3129,-1.1569
16.788,-3.3251,4.8815,2.1910,7.4156,9.4861,-4.1334,-7.3623,2.1412
16.792,-1.4562,5.9034,-0.3407,5.1011,5.6958,-7.9416,-5.3846,5.8374
16.796,-3.0422,5.3896,-0.5667,0.7318,3.7462,-7.6819,-3.1715,5.6683
16.800,-5.8133,9.8130,-0.6821,1.1026,1.4562,-6.3563,-4.8818,5.4298
16.804,-6.7399,10.2127,-1.4444,-1.0372,-2.4198,-6.8007,-4.1252,10.1030
16.808,-6.2678,11.7813,-2.1896,-2.3988,-6.1864,-5.2986,-3.4462,8.2970
16.812,-7.1082,11.1817,-4.7134,-4.6321,-7.0826,-4.5062,-1.1832,5.4155
16.816,-8.5789,12.7690,-3.9953,-4.9287,-6.1106,-2.7837,1.7065,6.3951
16.820,-7.9254,11.2672,-5.3014,-3.7986,-6.4618,0.9229,3.4654,4.5257
16.824,-8.9658,8.5334,-5.0209,-2.4391,-6.4673,0.9907,6.1421,2.6672
16.828,-9.0127,5.2140,-5.8996,-1.9189,-5.3804,2.9513,7.2227,0.0016
16.832,-5.7198,2.6903,-6.2884,-1.8449,-2.5768,2.8174,8.4835,-1.3272
16.836,-3.0044,0.3995,-9.0475,-3.6229,-1.8815,4.1481,10.6066,-5.2048
16.840,2.3695,-2.1270,-6.4948,-1.4985,-1.4368,4.9648,7.2959,-9.4689
16.844,6.6699,-2.2591,-9.3431,1.4135,-0.3023,5.6260,7.3731,-9.4795
16.848,9.9535,-2.2385,-6.7915,2.1903,-1.7298,2.6148,5.7561,-5.9000
16.852,12.2321,-4.9953,-6.2637,2.3289,-0.7244,1.4056,2.5650,-4.7467
16.856,11.1556,-4.4281,-4.9881,3.9735,0.4375,2.1044,-2.8310,-4.0867
16.860,11.8650,-4.4949,-1.0525,4.5911,2.6100,2.4904,-7.7373,-2.8392
16.864,8.1931,-2.3006,1.7268,10.7444,0.4743,4.4899,-5.5180,-2.2372
16.868,8.1631,-2.6320,5.0110,12.9077,0.4917,3.7585,-6.4346,-0.9608
16.872,7.7580,-1.2418,7.0265,9.9079,0.8070,2.1706,-3.7558,1.8552
16.876,8.5102,-0.6204,8.4197,10.1488,1.1785,0.2342,-2.6772,4.8339
16.880,8.4988,-0.6858,7.5353,4.6284,2.1778,-1.3921,-1.3877,9.4942
16.884,7.3152,-0.8304,7.5889,3.1455,1.3008,-2.8588,-1.0828,12.8400
16.888,8.8261,-0.1293,4.1385,4.0342,-0.5519,-4.4939,0.9400,14.0496
16.892,5.1466,0.4608,4.2166,-1.8611,-3.7915,-7.7898,0.4358,19.6570
16.896,3.7625,-1.7176,4.4686,-2.0078,-7.5825,-7.9192,4.0239,17.9122
16.900,3.2093,1.4296,2.3897,-5.4849,-9.0798,-8.7679,4.7682,19.9026
16.904,0.0827,1.3379,3.5154,-7.9240,-7.4463,-8.0087,2.4641,17.3963
16.908,-1.1068,3.4172,3.1235,-7.7573,-10.4610,-4.2890,5.6037,16.3656
16.912,-5.1194,2.5636,2.4213,-10.0400,-10.3735,-2.2372,5.0826,11.7532
16.916,-5.6846,3.2232,2.5099,-10.3960,-7.3454,-2.1730,3.8963,6.6426
16.920,-7.4244,4.1872,1.8157,-11.2650,-3.9059,-2.2987,6.9461,4.6377
16.924,-11.7237,3.1471,1.6218,-8.3111,-1.7332,-1.2815,6.4191,1.9784
16.928,-11.4601,1.5315,-2.3590,-9.3921,-2.1997,-1.9506,6.8067,-0.6386
16.932,-12.8907,-0.1469,-3.0715,-6.4328,0.8142,-3.3417,8.1044,-5.1724
16.936,-9.8862,-4.5454,-2.7886,-6.5762,1.9594,-5.0387,5.8031,-7.2172
16.940,-5.7387,-5.5900,-7.1566,-6.2411,2.2628,-1.2219,0.2861,-5.2604
16.944,-2.3082,-6.2255,-6.6797,-4.6972,3.1038,-1.8477,-1.2131,-6.9679
16.948,0.3063,-7.6816,-5.6289,-3.5260,4.3066,-0.5098,-4.1646,-9.3127
16.952,3.6789,-6.2337,-5.2364,1.1117,2.9091,0.2103,-8.3059,-7.3004
16.956,3.6382,-8.7405,-6.5441,2.3138,5.8031,-0.0516,-11.7174,-8.9595
16.960,4.6918,-6.7739,-2.8755,3.8397,5.4282,0.3689,-11.7242,-6.7885
16.964,7.4661,-4.0709,-2.9545,7.0469,7.8692,0.2446,-10.5270,-3.1396
16.968,7.1100,-3.6704,-0.6262,10.5826,8.8483,1.8093,-9.2454,-1.3073
16.972,4.5320,-3.4590,3.4084,11.4823,9.7140,1.6900,-8.4521,0.2617
16.976,5.3613,-2.1679,2.4447,11.6427,9.7169,0.5900,-5.8818,2.0887
16.980,5.9200,-2.5738,1.7390,11.7172,7.8910,0.7624,-6.1698,5.5885
16.984,4.8866,-2.1058,3.2714,8.6219,6.9084,1.0093,-2.3221,7.9659
16.988,2.0446,-1.8984,4.0246,7.4166,1.3521,-2.6691,1.3755,10.6796
16.992,0.4703,-0.4415,3.4515,1.7673,0.3413,-1.6068,2.6938,9.7879
16.996,0.2780,2.8362,-0.7829,-0.9127,-2.9973,-2.0570,3.4907,10.8965
17.000,2.5971,3.3520,-1.8274,-4.8701,-6.9760,-0.0360,4.3026,9.1769
17.004,0.8362,4.9688,-1.4946,-4.6268,-8.1383,2.2008,7.0619,8.1133
17.008,2.2307,7.5230,-4.3395,-4.6262,-8.4203,3.9966,8.9895,3.2352
17.012,0.4002,9.3520,-4.0855,-5.3793,-7.3908,8.4449,8.6333,-0.5778
17.016,-2.0233,9.5749,-2.1014,-7.0136,-6.8600,6.4739,9.9066,-2.2767
17.020,-2.6450,9.2757,-3.6836,-5.3322,-5.1161,6.0688,10.5942,-4.4533
17.024,-3.4271,8.0083,-1.8063,-5.9508,-5.0573,6.2354,7.9048,-7.7768
17.028,-2.7729,5.2334,-1.5682,-5.0863,-4.1294,5.9419,6.3437,-6.0630
17.032,-3.5080,3.3110,-3.7796,-6.9117,-4.8824,4.5115,1.9261,-3.6600
17.036,-3.0597,4.1692,-3.5471,-5.2431,-6.0580,6.1499,-1.0252,-2.6529
17.040,-1.2269,4.6195,-4.1679,-2.6846,-6.6166,4.6810,-3.7162,-3.6479
17.044,-0.6135,-0.5325,-5.2415,-3.4059,-4.8682,4.5771,-7.1218,-6.0283
17.048,2.8690,-0.8037,-3.5113,-2.6599,-4.0359,3.6349,-9.3156,-4.5152
17.052,5.0287,-1.8929,-5.0704,-1.1155,-2.6630,4.6076,-12.3472,-3.8528
17.056,7.1025,-5.5967,-4.2140,0.5478,-4.0077,3.0423,-12.0364,-3.4662
17.060,9.3516,-7.7472,-2.2966,3.9118,-4.7251,4.1735,-10.4266,-0.1871
17.064,11.6247,-6.5068,1.9635,7.4899,-0.5671,0.3150,-5.3329,2.0852
17.068,11.7497,-7.2143,7.1604,7.7377,2.0739,-1.9810,-5.0355,2.9072
17.072,12.7253,-4.5825,7.5593,7.9792,4.1553,-5.0046,-3.8657,5.9086
17.076,11.9627,-4.7159,8.4421,6.4815,2.3428,-5.5624,-2.7190,6.4704
17.080,10.0505,-8.6351,11.9372,6.2545,3.8091,-9.2112,-3.1897,7.0188
17.084,8.3497,-6.7302,9.5304,4.5677,1.3652,-12.2451,-0.3247,10.0911
17.088,5.4845,-7.9550,8.1217,2.9168,-0.4243,-14.3496,-0.7764,10.7261
17.092,0.6613,-7.3632,5.2068,-2.4412,-3.2461,-12.9979,2.2408,9.0143
17.096,1.4082,-6.3290,4.7692,-2.6004,-6.5312,-8.0312,3.0222,5.6997
17.100,-2.3981,-2.7849,1.7504,-5.1959,-3.8060,-6.0962,3.5389,0.3841
17.104,0.7949,-2.7752,-2.1120,-5.8471,-4.7781,-2.2281,3.4661,-4.3402
17.108,0.3098,-0.1402,-1.6535,-7.0280,-5.9634,-0.7249,4.1679,-6.6369
17.112,-1.7966,-0.5101,-1.8584,-8.0951,-5.6032,-0.2710,6.0546,-6.5146
17.116,-3.0118,0.5892,-3.4659,-8.1487,-2.2464,2.7614,4.4813,-8.8669
17.120,-4.5986,6.1300,-1.2405,-5.1896,-1.9866,0.4010,5.2574,-10.6023
17.124,-7.5041,5.4418,-3.9686,-6.3294,3.0365,-1.3366,4.7841,-8.7083
17.128,-9.4103,2.8778,-4.3043,-4.3627,2.2098,-2.2465,4.4932,-7.7995
17.132,-9.5923,4.0741,-6.8041,-0.5023,0.1530,-1.1825,0.0695,-7.0207
17.136,-9.8354,1.4765,-8.5930,1.2958,-1.6144,-1.8771,-3.3265,-5.0680
17.140,-12.4723,1.4785,-11.7254,1.1964,1.5611,-1.3610,-8.0347,-4.7113
17.144,-12.2742,-4.1546,-11.4062,1.1091,2.8803,0.7104,-7.6057,-5.1775
17.148,-8.4930,-5.8777,-10.6874,2.5808,4.1357,-0.9619,-10.3451,-0.7185
17.152,-7.3820,-4.9526,-10.7424,4.3433,4.2449,3.4715,-11.7408,0.3708
17.156,-2.1038,-6.2848,-7.0447,7.2211,3.8111,3.3756,-11.7482,3.1577
17.160,0.3451,-5.8232,-7.8815,12.2816,4.9596,3.7396,-9.1274,2.9711
17.164,5.2864,-5.1121,-4.6499,12.2304,7.6181,-0.6719,-3.5154,7.9323
17.168,4.8242,-3.2026,-2.8052,11.9691,10.7366,-2.3846,-0.2270,8.7980
17.172,5.2169,-3.9047,0.5948,13.7151,8.1599,-2.5171,1.7690,13.3308
17.176,3.9626,-2.4159,5.1993,13.1966,9.2788,-4.8564,3.0911,13.6100
17.180,5.5251,0.8796,2.7449,10.2966,7.1669,-4.8743,6.3221,11.7612
17.184,4.6101,0.4242,2.0607,7.2131,1.9949,-2.6195,8.0382,12.2411
17.188,5.6444,-0.6143,1.4861,3.7695,-2.8429,-3.5586,9.7205,12.3669
17.192,4.4164,-3.0703,0.9650,0.8295,-7.7085,-2.1840,10.7896,9.3510
17.196,3.8776,-3.1074,-0.8419,-3.4884,-8.0354,-1.9121,10.4957,7.8796
17.200,6.6440,-0.2518,1.1983,-5.5451,-9.7821,1.6254,12.0631,3.4825
17.204,5.1007,0.9905,0.0831,-9.2226,-11.3277,0.4780,14.2835,0.8500
17.208,1.9582,1.3739,0.0982,-8.6222,-12.8333,3.5254,13.4077,-2.0365
17.212,1.2837,2.0519,-1.7961,-8.8327,-13.9960,6.4867,14.5300,-4.1798
17.216,3.1370,4.1289,0.6344,-5.8307,-12.2910,3.5253,10.2885,-4.7031
17.220,3.1931,5.0225,0.2437,-8.3146,-8.0385,5.6700,7.4362,-3.5161
17.224,0.1713,3.1087,2.2298,-7.9932,-6.1711,3.6685,3.8577,-4.2355
17.228,0.6401,2.3237,0.5919,-8.3291,-2.2170,3.9740,-0.7123,-2.8013
17.232,-1.7750,1.4996,0.0520,-7.5890,-1.4268,0.0123,-4.5658,-2.8624
17.236,-2.3945,-0.0944,-0.0294,-6.6415,0.2819,1.4855,-5.9576,-3.0303
17.240,-3.5446,-0.8701,-3.4214,-6.2216,-0.9824,-2.9255,-8.1216,-0.9803
17.244,-1.2790,1.1418,-2.5846,-7.1091,0.9274,-2.3188,-9.3550,-2.0019
17.248,-3.0429,-4.9284,-2.4976,-1.6851,2.6722,-4.1554,-7.7412,-0.3928
17.252,-2.3215,-3.5435,-1.6123,-0.2157,4.9846,-3.6404,-6.4619,0.9532
17.256,-1.4752,-9.1437,-3.1572,2.9548,7.2719,-3.6094,-4.8762,4.5764
17.260,1.2283,-10.7533,-0.1940,5.3201,8.7156,-6.0890,-1.4818,5.3546
17.264,4.5905,-7.4381,2.2062,8.9086,11.6366,-9.8465,3.0413,6.1001
17.268,5.4176,-7.0158,2.5561,8.0502,11.6081,-12.8983,2.0410,8.4307
17.272,7.5274,-7.1837,4.5982,7.4788,12.0702,-14.2412,3.6052,7.5556
17.276,7.8876,-10.7574,5.7841,8.0728,5.6326,-14.6980,3.5980,6.0652
17.280,6.9079,-7.5909,6.4624,5.8622,6.6275,-14.7797,4.3108,5.7317
17.284,4.0587,-5.7794,6.1474,5.6465,4.6349,-10.6508,4.4256,1.1219
17.288,3.1688,-2.5909,8.1310,0.6919,1.9792,-7.6728,3.6561,-4.3546
17.292,3.8420,-4.6450,5.4966,-1.1983,-2.0914,-5.7393,2.2267,-8.1131
17.296,3.8414,-2.9390,2.7296,-3.1181,-3.0716,-2.4657,5.3625,-9.1825
17.300,-0.7066,-2.1619,-0.6423,-6.5787,-3.8787,-0.4744,5.5904,-10.0708
17.304,-1.5986,-1.3081,-5.4241,-4.9096,-5.7685,1.1084,3.3385,-10.6905
