time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
18.160,-1.0702,3.1807,5.2710,2.2453,8.3954,-6.6631,1.3976,-5.9470
18.164,0.9960,3.4086,0.3766,3.3188,5.8533,-6.5974,-6.8800,-6.3763
18.168,-0.0700,-0.4539,2.4277,-1.5362,4.5863,-8.7334,-10.5502,-5.6125
18.172,-1.1547,0.0323,-1.3754,-6.8841,6.4974,-10.2242,-8.7073,1.2028
18.176,0.5454,-1.4513,0.8157,-6.3561,5.2910,-7.6061,-7.5038,5.3260
18.180,0.4192,-2.2012,3.2710,-1.9011,2.6701,-2.5885,0.0476,6.0869
18.184,3.1460,-7.3881,-1.1662,-0.4999,-3.4430,-0.1013,3.5392,5.8296
18.188,-2.4720,3.5420,-0.1984,1.6361,-2.1918,0.2232,3.8356,8.6116
18.192,-4.1897,1.7691,0.4236,6.4750,-3.4902,0.8435,1.0599,6.1021
18.196,-7.8246,-2.2365,-0.6255,6.9642,-4.8851,4.6323,6.0871,0.4047
18.200,-4.2216,-1.7786,-1.6474,2.7866,-4.2119,9.6463,1.8718,1.9919
18.204,-5.0555,-3.2684,1.1022,0.9077,-2.9938,6.4253,-1.6272,-0.0500
18.208,-4.8392,3.0700,-1.4252,-9.5312,-2.7725,8.6169,-0.5463,-3.5629
18.212,-3.2489,1.8522,-0.1292,-6.9830,-5.7328,2.7762,-0.1359,-2.5572
18.216,-3.6432,2.2339,-0.4887,-4.7335,-4.7325,2.6152,-1.4817,-2.7128
18.220,5.8252,0.7308,1.2502,-4.2611,-4.8859,-2.7894,1.3197,-4.5227
18.224,3.8857,0.9434,3.9060,-4.8645,-2.6413,-2.2032,10.7825,-4.7868
18.228,0.3890,-0.9297,2.3392,-7.0537,-0.4166,1.0510,5.4775,-3.7051
18.232,1.6270,-0.3146,1.0927,-5.7944,-3.9225,-0.2391,8.1783,-7.6490
18.236,1.4042,3.5128,4.9141,-1.5756,-5.3202,1.1830,5.4395,-1.7807
18.240,2.7425,1.2200,3.1947,-2.9924,-0.6994,-6.0645,3.1071,-3.9540
18.244,2.0724,9.0485,3.3595,-0.3938,-0.3455,-3.2872,7.2498,-7.0343
18.248,0.4350,3.2742,3.6896,2.1458,9.8303,-2.9172,3.1253,-6.3184
18.252,0.1267,1.4007,1.7476,-0.5791,5.8382,-1.7921,1.4390,-2.4084
18.256,3.1821,0.0948,5.3551,3.9932,5.4064,-5.5225,-4.6414,-0.4567
18.260,0.7099,2.9018,10.7713,-1.1829,5.1774,-10.2754,-2.3521,-3.3164
18.264,0.5138,-2.3740,5.1840,3.2713,8.1822,-3.1345,0.0609,-0.7777
18.268,0.0741,-0.1234,2.9803,1.3722,4.6137,-0.8804,-4.8295,3.2275
18.272,5.6440,1.6567,-1.8869,8.1592,-1.2998,-2.6717,-7.4803,6.8292
18.276,0.0567,0.2693,-2.9835,2.5380,-1.4449,2.3813,-2.2687,11.5884
18.280,0.3285,-0.4857,-5.8866,1.9020,-5.3147,-2.0422,0.2111,9.4801
18.284,-4.0108,1.5025,-6.8585,3.2651,0.3818,1.8527,4.8690,6.8624
18.288,-2.8644,1.1614,-5.6884,8.3587,2.1884,5.9354,-0.5747,10.2640
18.292,-8.3588,5.4837,-7.2194,7.9007,-2.0498,5.0350,3.1062,6.4142
18.296,-8.1661,3.3305,-1.4164,4.4134,0.2554,10.0624,2.9764,2.0517
18.300,-6.2738,2.8434,-2.2746,6.4228,-6.6681,4.3932,2.3110,-0.1691
18.304,-8.1907,3.0444,-2.3064,3.4546,-0.8635,5.0915,4.5436,-5.4550
18.308,-3.2763,-0.0881,-1.1960,2.1444,-4.7423,3.5975,3.3566,-4.4784
18.312,-6.5742,-4.6661,-0.2850,-4.8352,-5.0926,-0.8579,0.0960,-0.0957
18.316,-1.8066,-5.2816,-1.1009,-1.3596,-1.7915,-2.0641,4.8706,3.9412
18.320,-3.3383,-10.0957,-3.6978,-6.8632,-6.1727,4.7734,0.3065,11.4636
18.324,-3.8037,-6.9569,-2.4663,-1.0436,-4.0034,6.3449,1.7901,0.1293
18.328,1.9611,-8.9475,-1.4148,-5.7727,-4.0219,-0.4799,2.5995,2.2037
18.332,-3.6356,-8.2044,-0.7783,-0.0705,1.9217,1.2547,5.2213,-3.7840
18.336,0.4556,-9.8576,3.4892,-1.8219,-0.7933,2.8834,2.2870,-4.4250
18.340,2.3850,-3.1653,0.3496,-2.7459,2.2389,-1.7638,5.1337,0.2223
18.344,0.8891,-6.4303,10.8399,0.0136,4.6728,-1.9016,0.0961,0.1050
18.348,-4.9358,-2.6524,10.1145,-4.8152,7.0559,-1.5815,-6.4755,-0.8159
18.352,-3.6472,0.5649,11.2483,0.2185,7.1222,-6.4953,-7.9544,-2.1795
18.356,-1.0083,3.6652,10.1833,-1.3622,9.0936,-8.8558,-6.1249,-0.9746
18.360,2.1797,5.4100,4.4347,-0.3644,5.3751,-3.0859,-4.6542,-1.1851
18.364,3.9175,3.4099,4.2659,-2.6475,0.6136,-3.4467,-7.2598,2.2354
18.368,6.3870,0.8894,7.2020,0.0221,2.6762,-5.4563,-7.8115,7.5203
18.372,9.6948,-1.1748,-4.1034,3.7062,-4.0968,-2.8453,-7.6538,5.3659
18.376,6.7737,-2.6842,2.2800,0.1463,1.5920,-5.9494,-1.8958,5.8804
18.380,8.0615,0.7471,-5.3926,6.6766,-3.9687,-3.8936,-2.8335,4.3615
18.384,6.3278,-1.7109,-1.0162,0.3035,3.1055,-3.0543,-0.5350,1.5571
18.388,9.5321,-0.4164,-4.4305,7.6619,-1.5870,5.5552,-0.4715,3.2062
18.392,6.0014,1.2418,-6.0351,10.6243,-0.0650,2.8986,8.0154,6.2695
18.396,1.6397,0.4548,-1.7725,7.8806,1.1870,3.0182,5.2989,3.1845
18.400,-4.6799,2.8555,-4.1731,5.3620,1.0204,3.6312,3.3517,3.5330
18.404,-2.8813,-1.5300,-3.7958,4.0940,-4.0768,5.6196,3.8997,6.5378
18.408,-5.4334,-1.5539,-3.0021,2.9385,-3.0807,3.6224,6.8533,3.8436
18.412,-4.9475,-0.0494,-3.1385,-0.4471,-8.4661,4.9174,8.2257,1.9846
18.416,-3.0413,-8.3408,-5.3074,-9.5410,-7.4522,7.5235,7.4208,0.5475
18.420,-4.7118,-5.8432,-4.6315,-6.3089,-8.3207,6.2264,10.8778,3.6937
18.424,-1.8134,-10.0807,-5.4304,-8.9627,-2.5240,0.8107,11.3483,-0.9972
18.428,-4.2445,-7.9007,-8.4940,-3.5822,-1.5818,3.5953,3.8759,-8.4285
18.432,-1.8126,-7.4020,-2.4484,-3.3110,-1.0220,4.6745,3.3529,-3.2311
18.436,-2.3394,0.9923,-0.4875,-3.6353,-3.7844,-3.7161,-3.4048,-4.9964
18.440,3.2084,2.5223,1.2882,-1.6307,1.2400,-3.9876,-3.7641,-4.5838
18.444,-0.3824,2.9162,7.9049,-6.7807,8.4737,-1.7124,0.7395,-4.9149
18.448,-0.6473,2.3319,5.7698,-4.8568,6.6211,-5.6580,-4.5428,-2.1329
18.452,1.0226,6.4077,8.3634,-3.8760,4.0807,-5.8093,-5.2675,3.9260
18.456,-2.1621,-2.1486,7.8835,-9.0970,2.9423,-8.9698,-7.1740,0.3572
18.460,2.9198,-0.9555,4.1455,-6.3312,-0.8282,-4.6906,-8.8965,0.0065
18.464,0.9581,1.9229,-0.5672,1.8628,3.1425,-5.6115,-4.3765,5.2778
18.468,5.9919,-4.0903,-3.5870,1.4303,4.6868,-6.2622,-7.3566,5.9686
18.472,3.4181,-0.9041,-0.1652,0.5771,2.6405,-8.2797,-5.5789,7.7357
18.476,3.9172,1.7476,3.6685,1.6117,3.2154,-2.7839,-1.4155,7.4864
18.480,4.8314,4.5840,4.5168,5.7515,2.2370,-4.1272,0.5453,2.6894
18.484,2.9399,-2.5427,-2.6254,6.4309,3.3371,2.0719,-1.3117,2.7535
18.488,4.4880,3.2975,3.2330,4.7849,6.5260,0.6685,-0.8792,2.5932
18.492,4.2512,2.5449,3.2366,7.1568,3.3390,-3.3648,1.0292,4.6050
18.496,5.1091,4.3814,0.3710,6.4259,-0.9085,3.3171,-5.0121,3.1585
18.500,3.3507,0.0724,-4.4026,1.4344,-1.1104,5.2991,1.0711,5.8766
18.504,0.6650,2.2510,-7.4984,2.4556,3.1282,4.0782,-1.5104,-0.6183
18.508,-0.6813,5.0854,-8.2594,2.7721,-1.3878,4.6847,4.0715,0.8520
18.512,-6.5363,4.2360,-3.3585,0.8988,-8.8419,7.7393,8.8831,1.5498
18.516,-3.3581,-5.8235,-9.0834,-4.6960,-10.7586,5.9246,9.5786,-7.8148
18.520,-4.1273,-3.9407,-9.9722,-1.6349,-7.6667,2.1380,8.6560,-6.8120
18.524,4.6929,-11.0005,-5.3244,1.4377,-11.0806,5.6676,9.1693,-12.4786
18.528,-1.7302,-11.8466,-5.4665,1.5092,-10.0728,3.0382,-1.2045,-11.2124
18.532,0.1368,-7.5761,0.7959,1.1420,-8.8689,3.7039,-0.3494,-8.2986
18.536,-3.7809,-5.2366,0.8110,-0.2628,-6.4690,-1.2091,-1.1534,-7.2650
18.540,-5.7874,-2.8452,-4.7764,0.4837,-3.6178,-0.9500,-0.0708,-10.1846
18.544,-6.2463,-3.3495,-5.1813,2.4254,-5.5944,1.4717,-5.5070,-4.7767
18.548,-6.1522,-6.8651,10.7681,1.6065,-1.4317,-4.0722,-5.8169,-5.9170
18.552,-8.3905,-2.8499,3.6152,-4.4907,0.2978,-5.2662,-7.0852,-8.4427
18.556,-10.8742,2.2295,7.4089,-3.6072,-0.9079,0.7553,-11.7141,-12.1412
18.560,-2.4254,-1.8623,4.3635,-1.5401,-0.7381,-2.0074,-14.0092,-8.1476
18.564,-6.2934,-2.7029,6.9203,1.4667,-3.2152,-0.8074,-14.5733,-10.0224
18.568,-0.1664,4.0567,4.6304,5.4285,1.9586,-1.3462,-15.4298,-12.8401
18.572,2.5553,-0.7047,8.0588,4.2306,-1.0025,2.9665,-19.9105,-11.3151
18.576,6.2064,1.2881,11.4237,3.6092,0.3598,1.7773,-17.0760,-6.4517
18.580,12.7315,3.6974,12.3072,6.9644,-0.4172,-5.1419,-22.6744,-10.1757
18.584,15.2452,11.0454,10.5138,3.3235,1.5849,-2.5767,-15.9398,-10.2631
18.588,12.5777,12.9844,8.4947,6.5161,1.5215,-0.9390,-13.3829,-8.9395
18.592,11.7520,15.3840,9.5927,-2.0708,-8.3724,6.1391,-10.8917,-12.8836
18.596,6.6141,16.6718,8.4174,3.0125,-10.0835,1.9525,-6.1348,-13.2216
18.600,8.5058,24.1088,10.7611,1.7233,-18.9455,1.5742,-13.1541,-18.5670
18.604,2.5680,26.2400,15.9269,-0.2992,-15.6985,5.4538,-13.1085,-16.0865
18.608,0.7458,24.9872,9.6967,0.8855,-17.1451,7.2701,-13.4210,-19.9234
18.612,1.9703,15.5090,10.5049,3.7472,-18.1518,7.1432,-10.8778,-24.5010
18.616,-0.0140,12.9425,8.0945,1.1527,-20.2591,6.5477,-13.2776,-18.1259
18.620,0.3571,7.9225,-0.3281,-0.0584,-18.3295,7.7629,-13.6682,-18.2692
18.624,-0.0828,7.8721,1.8269,1.8441,-13.9198,3.9412,-11.8957,-21.7088
18.628,1.9728,6.8705,-1.7537,3.0883,-13.4531,2.5074,-14.7955,-17.0329
18.632,0.9311,1.6437,-0.6477,4.4611,-12.3099,2.6815,-4.7561,-17.7156
18.636,-1.0903,4.0366,1.9928,-1.1344,-10.4856,2.8612,-11.6715,-13.5287
18.640,-0.3719,4.1391,4.4950,-3.2941,-8.5146,-2.4542,-6.7443,-18.3674
18.644,-4.9671,4.6125,12.0211,-7.9872,-7.8462,-4.4042,-9.0874,-10.6127
18.648,-1.2464,7.3008,6.7267,-6.0116,-6.1576,-4.3474,-3.8540,-11.2272
18.652,-8.7302,2.8870,7.1422,-11.4793,-5.0638,-2.4003,-5.4027,-8.4112
18.656,-4.8343,2.7644,3.0907,-5.7156,-6.3835,-5.5661,-5.9598,-12.5847
18.660,-8.3329,0.1854,4.5177,-4.4869,0.0427,-7.2344,-6.2213,-7.3343
18.664,-5.4435,-1.0201,-1.8745,0.3836,7.6744,-5.5982,-4.7141,-6.0757
18.668,-6.0344,2.4272,-1.0814,-0.9030,5.6261,-5.4085,-4.1867,-4.8336
18.672,-4.0685,-4.0233,2.1274,-1.4184,9.5208,-1.3149,-6.6141,-5.4845
18.676,-0.8469,1.3253,4.5952,4.2057,5.4066,-1.5950,-6.5336,-1.4780
18.680,-0.9346,3.3733,6.6238,2.4663,1.9280,3.3619,-3.1435,1.4434
18.684,2.4186,4.9322,1.7477,3.8096,9.1862,1.3778,-1.3176,1.9086
18.688,6.6129,4.9407,4.4522,6.1708,9.4276,1.7181,0.9551,8.1646
18.692,2.8285,3.1238,5.9626,10.6007,5.6012,1.4190,6.0862,9.0930
18.696,4.8756,6.9127,7.2183,8.8703,5.7563,4.9970,12.9884,5.5617
18.700,5.3067,8.1481,5.7293,5.7348,5.4375,5.5257,3.9142,1.4862
18.704,1.9541,6.7354,2.7642,5.9943,1.2815,9.0690,0.4281,-0.1071
18.708,2.7986,5.8896,2.5978,1.2139,-3.1847,8.1247,2.6905,-4.3652
18.712,6.0470,3.4587,2.6902,0.4091,-7.3005,8.1843,4.4988,-4.2401
18.716,9.7956,-1.7432,-2.8212,6.5768,-9.0014,6.3501,3.1073,-2.4504
18.720,4.3739,-6.9392,-3.2302,6.7851,-7.6504,9.2645,4.2521,-6.6896
18.724,4.9165,-5.7297,-6.2762,3.6255,-9.6694,5.3574,2.7357,-4.5452
18.728,6.9710,-2.3763,-5.9951,6.7291,-1.5224,3.1930,4.7883,-7.8965
18.732,2.4174,-0.3582,-5.6730,5.5004,-5.9489,-0.3395,4.1674,-2.1586
18.736,5.9210,2.3681,-4.8965,3.1036,-8.6413,-1.7637,0.2979,1.6835
18.740,2.4951,-0.5221,-4.7599,0.5118,-10.6787,-2.6212,-0.1736,-7.1619
18.744,1.6102,4.6835,-8.0062,-1.4649,-4.8934,4.0540,-4.5150,-5.4843
18.748,1.7103,0.9987,-6.0716,1.3971,-1.5087,-2.9997,-1.6764,-6.1112
18.752,2.6190,2.8881,0.2695,-0.3379,-3.5420,2.3431,-6.2110,-7.4012
18.756,-1.8919,-3.1504,-2.6576,-1.5918,-3.5728,2.8375,-4.8023,-8.0734
18.760,-3.4341,-3.9342,-6.7572,-3.6736,1.8829,-2.8194,-5.3837,-7.9073
18.764,-3.0387,0.1762,-10.0755,-5.2566,2.2698,-2.8085,-7.0623,-5.4886
18.768,0.1850,-5.0384,-2.7675,-1.3698,5.0140,-3.9223,-12.6207,-0.1112
18.772,0.9166,-9.4279,2.5766,-1.0577,5.6017,-6.7173,-9.5542,0.7872
18.776,3.9610,-8.9456,0.9892,4.1698,5.2927,-0.3693,-4.8055,1.9459
18.780,2.1379,-0.0798,3.9293,0.3357,8.2729,-5.5527,-4.9222,0.0316
18.784,2.6195,0.9481,4.7913,2.3535,7.7793,-7.7362,-1.4253,0.0705
18.788,-1.5932,6.4277,10.1587,-0.6088,-0.8186,-9.4783,0.5044,3.6177
18.792,-4.0222,5.8556,11.2750,1.8884,-2.8687,-10.3635,-0.4444,-5.6652
18.796,-0.8537,8.2702,7.6097,7.0303,-0.5417,0.4189,1.8154,-1.4208
18.800,-3.3963,10.0366,10.4566,1.2725,1.5008,2.1816,1.8218,1.2570
18.804,-5.0765,7.4117,9.4337,2.5521,-1.5169,2.6879,5.0116,-4.6965
18.808,-4.2186,6.7286,10.9001,0.1019,0.0080,4.2587,1.0795,-2.5557
18.812,-4.8162,4.8435,2.7107,6.8354,-2.1814,6.4205,6.7819,-1.4569
18.816,2.4175,4.2125,1.5647,6.2651,-3.9573,6.3487,6.1141,2.7657
18.820,1.4719,1.1915,-0.9105,4.6646,-2.8908,0.7877,8.2328,-0.8657
18.824,3.6443,0.9456,-5.8195,3.1098,0.2279,0.7276,6.3350,-0.4898
18.828,8.2299,3.1490,-8.3230,8.9600,-2.8731,-2.9858,7.9635,-6.2995
18.832,8.3351,2.6764,-4.7603,1.4055,-0.6084,-3.8711,4.9718,-5.7338
18.836,9.4673,-5.0843,-4.0191,-1.9745,-4.2719,-3.9273,3.2532,-2.9219
18.840,9.5757,2.0869,-3.8878,-7.2743,-9.7350,0.9876,0.7230,0.1315
18.844,1.9311,2.6619,-2.8347,-4.4612,-9.0186,-1.1614,-1.2963,-3.3515
18.848,4.1323,3.0052,-5.4247,-4.9300,-0.1591,5.9132,-4.3002,-3.1755
18.852,4.6034,-3.0794,-3.3472,-7.5003,2.3516,0.3036,-6.5961,-2.5830
18.856,-2.2431,-0.4763,-2.9027,-5.9327,-0.4499,-0.6847,-1.2689,-0.9495
18.860,-0.3077,1.0628,-3.7785,-10.3624,4.5906,-1.8101,-7.4976,7.1307
18.864,-3.7284,-4.1176,-3.1594,-6.6309,0.1931,-4.3133,-6.6317,4.2951
18.868,-0.0035,-6.8088,-5.5118,-8.5834,-0.4436,-8.2711,-8.0004,10.7081
18.872,-2.4551,-6.7466,-2.7787,-0.1850,5.9126,-8.0374,-6.7031,9.9933
18.876,-4.8807,-7.0157,2.7313,0.3292,3.1521,-7.6367,-5.5223,6.9380
18.880,-4.4845,-3.9650,-0.9057,-5.1117,4.1450,-7.2362,-6.5072,3.6046
18.884,-4.6162,-0.7166,4.2286,-6.3307,5.0998,-9.7671,-7.8453,3.7212
18.888,2.0156,-1.9743,5.2892,-8.1765,1.0244,-6.0324,-5.4670,-0.8423
18.892,-0.9250,1.8362,0.6904,-5.4874,-3.4553,-5.7330,-3.1696,0.2275
18.896,1.6345,-2.4460,0.0224,-1.1017,-2.8889,-1.2141,-1.2686,2.0642
18.900,2.6234,3.1029,3.4733,5.9038,0.5316,-0.4165,0.9766,0.2205
18.904,5.6111,4.7813,3.3937,4.9165,3.0729,3.9890,1.9074,-0.7038
18.908,3.2793,6.2069,1.2761,5.5721,2.3840,4.1932,2.1814,-1.6806
18.912,1.1285,3.4333,0.9291,8.5911,-1.1466,4.1256,2.4967,-3.0826
18.916,6.7003,3.8034,1.1348,7.4766,-0.3436,-1.3231,2.1253,-3.2242
18.920,8.4151,3.2485,-3.2511,3.9092,-3.7389,-1.0477,2.2473,-4.2233
18.924,7.9456,6.2371,0.3547,2.7855,-4.1311,0.2180,5.5286,-9.8705
18.928,7.8406,6.5059,4.0702,5.1438,-2.6316,0.5055,0.1587,-9.3771
18.932,7.6485,2.4919,-3.7967,-1.4004,-4.2721,1.0977,2.5021,-10.2663
18.936,5.9474,2.9616,-6.9178,1.8179,-8.2870,7.1941,0.9991,-3.4681
18.940,1.4132,7.2124,-4.3397,-3.8759,-4.9320,7.0849,-2.9622,-5.2750
18.944,5.1562,6.3460,-2.9897,-5.3331,-7.5440,2.1657,-1.2762,-0.4451
18.948,3.2732,5.0198,-7.8387,-7.8960,-9.3842,0.4862,-9.4308,3.4633
18.952,-2.2769,2.5550,-9.0307,-8.7668,-8.9073,-4.8273,-4.6060,-1.5938
18.956,-5.7284,0.5835,-7.0941,-6.7499,-10.2368,1.5886,-5.1316,1.8286
18.960,-1.4931,-1.0321,-1.8803,-3.5871,-3.8298,-1.8710,-3.2189,3.6085
18.964,-4.4716,-1.7882,-2.8501,-0.4352,2.3639,-4.9025,-5.5565,2.4318
18.968,-4.0776,-2.4387,2.3828,1.2338,-0.4241,-0.9257,-8.1860,8.7531
18.972,-2.4232,-2.6311,1.6225,-2.8722,3.5413,-2.6469,-5.7392,-3.8822
18.976,-3.0040,-3.2635,6.9812,-2.8593,9.2227,-6.1999,-1.2717,-2.6957
18.980,-1.2802,-3.4306,3.6037,-4.9448,8.6872,-4.8903,-3.4804,1.9124
18.984,-2.8184,-1.8006,3.2098,-3.2089,7.8557,-3.9817,-6.4841,-1.4324
18.988,-0.5594,-4.3899,5.1304,-2.6011,8.3148,-2.3449,-6.4221,3.7437
18.992,-2.1627,-4.9001,8.0467,2.4222,-0.2279,-6.7559,-9.9933,1.7706
18.996,-6.3486,-0.2926,6.4316,1.9870,0.3117,-1.9976,-4.1827,0.8070
19.000,-2.5665,-2.0838,5.9566,-0.4816,-5.1665,-2.0688,-0.6464,-0.7390
19.004,-0.1307,1.9589,5.1034,-7.6182,1.5222,6.9680,1.6713,2.8791
19.008,-2.5946,-1.2541,3.6033,2.3296,2.1316,6.4395,3.5059,-5.7048
19.012,4.3108,-0.1229,4.3297,4.5456,0.2211,3.8887,8.7254,-7.0919
19.016,-0.9389,0.9644,0.5025,4.4657,-2.0928,8.7572,5.7698,-6.9087
19.020,2.9299,0.3785,3.8235,5.6912,-2.5685,5.6198,10.3164,-6.8110
19.024,3.1648,3.8102,0.1472,11.4156,3.2159,3.4023,8.6222,-6.5056
19.028,9.1913,2.9246,0.7751,8.1992,-1.6329,0.5721,6.2090,-4.8154
19.032,8.9260,2.8033,-0.7076,8.2777,-7.4902,3.4726,3.6605,-5.8854
19.036,7.9887,7.9770,2.1343,1.9739,-4.7294,1.3516,-0.9611,-0.8506
19.040,6.6006,8.7559,3.3696,0.3741,-3.1183,3.8328,-0.8788,-5.9693
19.044,10.4451,7.2849,-4.3552,-1.2881,-2.0954,0.6282,-1.1870,-4.1208
19.048,9.4543,6.7791,-9.9120,0.6408,1.0798,-0.8190,-2.6548,4.5854
19.052,5.6669,6.8489,-8.6642,-3.0559,0.1321,-1.9241,-0.6209,5.7538
19.056,1.5484,-0.1642,-7.6645,-1.8946,-6.9141,-1.2652,-2.8591,6.8636
19.060,-0.9294,1.6460,-8.5298,-0.0046,-2.2927,0.5654,-3.0904,6.1942
19.064,1.7232,0.6949,-6.7560,-3.9304,3.6775,-6.9371,-0.7799,10.1301
19.068,3.1728,-0.5931,-3.7848,-4.4586,0.8151,-9.9027,2.0740,7.1291
19.072,4.1498,-0.4788,1.1532,-3.6771,3.2905,-8.2408,-2.4390,5.6566
19.076,4.7927,-3.6540,-1.7986,-6.8179,6.0137,-4.4053,-5.6081,5.6462
19.080,1.9629,-0.8454,5.0474,-8.7364,4.6052,-1.2578,-9.2466,3.9232
19.084,1.1369,-8.5374,-0.3071,-8.6565,3.0476,0.0759,-5.1471,6.0867
19.088,0.8438,-8.3764,-4.2713,-5.0900,2.6752,-0.9921,-8.8238,6.5107
19.092,-4.2524,-5.6295,-0.1232,-7.5500,0.4611,-1.3420,-6.0705,6.2035
19.096,-5.2046,-6.9592,3.6037,-5.2477,9.4717,-1.5974,-9.5795,2.6288
19.100,-2.0411,-1.3876,0.9714,-1.2259,5.6257,-7.0930,-5.7250,4.6650
19.104,-7.5111,1.6447,3.0950,0.1524,7.5824,-4.4267,-1.8957,1.8899
19.108,-11.3755,3.5552,5.1656,2.3170,0.6029,-4.4611,2.1901,-5.9130
19.112,-10.5818,3.1073,3.7516,2.7096,3.6612,-5.9537,4.6416,-9.0843
19.116,-10.1394,-0.6327,7.9752,6.5695,-0.2795,-3.2929,5.0145,-10.6657
19.120,-7.3564,-0.4638,14.0805,3.7552,1.2105,0.0151,3.2817,-7.3319
19.124,-9.7763,0.8267,16.4346,2.3826,-2.9078,2.1301,0.2334,-6.4733
19.128,-11.5430,-4.0502,13.9759,0.8528,-4.6447,4.1345,-4.1819,-3.4944
19.132,-8.7502,-1.0017,14.4327,-0.2016,-8.6296,6.5468,-7.9748,2.1941
19.136,-9.5044,1.4729,14.2929,-0.6925,-10.6929,10.4500,-9.4116,0.7981
19.140,-12.5283,10.0991,13.3630,-0.9872,-5.3506,5.9104,-6.6148,-2.7277
19.144,-8.7281,10.3407,16.1474,0.6845,0.7212,7.3304,-3.0291,-3.1914
19.148,-15.8925,8.5311,14.8515,-0.9895,-0.0612,3.1310,-4.6494,-0.7085
19.152,-15.2577,5.5555,20.0548,-0.6708,-3.4456,0.4804,-5.9812,-1.2942
19.156,-14.8220,2.0577,18.6167,-8.3286,-7.0740,-3.7275,-5.0385,3.6299
19.160,-17.0722,-0.7592,19.3826,-2.5729,-9.0258,-7.0365,-8.1084,4.3684
19.164,-18.1187,-4.8504,13.6602,-7.2726,-8.2726,-8.2548,-5.4412,1.7266
19.168,-14.1212,-3.2142,14.4120,-7.8373,-9.4160,-9.3245,-8.3516,-2.9045
19.172,-13.3254,3.3998,16.1916,-7.9247,-5.6351,-9.8047,-7.7534,0.5988
19.176,-9.7816,1.6070,20.2274,-10.0032,-9.6470,-8.9885,-4.0722,2.1656
19.180,-11.4075,0.9292,21.7173,-9.8471,-2.1796,-9.6153,-1.3911,6.6171
19.184,-11.6418,-3.1080,12.3958,-10.5674,0.9677,-5.8098,-7.3483,11.2920
19.188,-10.1762,-1.2638,11.5175,-7.0526,8.5716,-8.1962,-8.0306,7.2008
19.192,-13.1107,-2.8463,10.9311,-6.5645,6.5597,-9.6888,-6.6404,1.1765
19.196,-11.0302,1.5207,5.6954,0.2203,1.2270,-5.3582,4.6235,1.3217
19.200,-7.0144,0.0872,7.1311,1.3040,6.3291,-2.4303,1.3488,1.4914
19.204,-6.8271,3.2209,2.6499,3.3439,7.6912,1.6258,2.4968,-1.8612
19.208,-7.7765,-0.8515,8.6565,4.2827,5.3564,2.6157,3.1824,-4.6803
19.212,-14.5335,-3.1542,8.0176,7.8514,6.7066,7.9969,5.4246,-3.0680
19.216,-5.8192,-6.1551,7.8932,5.9219,-1.1140,8.5337,4.7952,0.1306
19.220,-1.1437,-3.4212,9.8814,5.0900,1.4595,5.0793,2.9057,-2.7250
19.224,-7.6837,-4.2700,9.1549,-3.7535,2.0948,2.6008,2.8720,0.1960
19.228,-5.1605,-1.1277,10.3591,1.6344,4.3838,8.9047,0.3472,4.3213
19.232,-0.6116,-5.1859,8.9686,2.7926,0.0051,6.3726,-0.1616,-6.6712
19.236,-3.8110,3.5959,5.1682,7.6300,-5.9789,4.2475,-3.9908,-9.0261
19.240,-1.9865,5.2729,1.3258,6.6882,-9.1959,-5.5957,-2.3006,-6.8282
19.244,0.6390,2.8953,2.4175,6.2913,-2.1547,-4.6114,-0.5218,-3.2342
19.248,2.1285,4.2946,-1.1921,4.8073,-4.9235,-6.2167,-2.2628,-0.6918
19.252,2.7927,7.9468,-3.1800,1.2081,1.5150,-4.0500,-8.7618,3.6439
19.256,-2.9075,3.4816,-1.5023,5.4854,-5.8763,-2.1648,-10.5803,3.7107
19.260,0.0218,-0.1727,-8.8223,2.1308,-6.1639,-3.1332,-15.5040,4.3168
19.264,3.7003,-0.1712,-6.5469,-0.0396,-4.4224,-2.4830,-15.4814,10.0041
19.268,8.5039,0.5235,-7.2294,0.2820,-4.6742,-3.0478,-11.1608,11.6554
19.272,7.5801,-2.4929,-2.8403,-4.8375,-0.4212,-4.6553,-4.7434,5.6246
19.276,8.0765,-1.3940,-8.3796,-5.8047,4.8209,-3.7954,-5.3822,2.4624
19.280,10.1666,-1.2417,-0.9229,-5.2451,4.0966,-1.8843,-2.5849,5.3647
19.284,5.4219,0.4958,-6.0395,-5.2913,9.3221,-4.9045,-3.4493,0.1537
19.288,7.8040,5.3548,0.7875,-5.1219,4.4251,-8.4276,-2.1566,2.5310
19.292,7.1295,2.6141,0.9255,-5.6865,5.2120,-7.8513,-0.7085,-0.8010
19.296,5.1385,0.7002,2.1835,-0.9480,11.8617,-5.8980,0.1096,-3.4291
19.300,3.3996,-4.7642,1.8892,0.6946,7.2610,-1.2118,3.0159,-0.0953
19.304,1.1097,1.2698,2.8423,-2.6358,4.3431,-3.1068,3.6588,-0.6122
19.308,-6.2224,-1.8142,4.0292,-2.7243,2.7931,2.3414,3.1780,-2.1685
19.312,-4.6481,-5.4549,4.3672,-3.9711,2.2218,4.9382,2.1863,0.8435
19.316,-0.3995,-7.8052,4.1150,-1.2623,3.8353,-2.2035,3.9733,2.1588
