time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
13.408,4.7949,-0.0260,4.5629,5.8553,1.5513,-2.6468,1.1821,-1.5736
13.412,2.2051,-0.4476,1.9327,3.5131,-2.9561,-4.9682,1.4447,-1.9125
13.416,2.6843,-0.3261,1.1703,6.4992,-4.8330,-4.4882,2.3704,-0.4393
13.420,-0.3623,1.5722,-2.6999,2.7343,-4.5292,-3.0246,-0.9352,-2.4619
13.424,-0.5964,4.0998,0.5071,4.1263,-6.4199,-6.5505,2.3821,-1.8304
13.428,3.5406,2.8105,-4.0010,6.5633,-3.4338,-6.3850,8.2402,0.7836
13.432,1.8335,3.8706,-0.4816,6.8453,-0.3494,-6.4974,6.5588,-1.5916
13.436,0.8309,1.4629,0.6184,6.1388,1.5643,-2.0074,8.4773,0.9440
13.440,2.9741,1.7626,-1.7653,6.0964,3.2521,-3.4959,7.7179,1.2474
13.444,4.3745,2.3361,-2.1097,3.5145,-1.1911,-2.9422,8.8988,3.7788
13.448,2.4832,3.8590,-4.3548,4.3752,0.0431,-1.1704,5.3184,3.1123
13.452,2.8402,4.5835,-4.3868,2.0613,0.2251,-3.2141,5.0602,1.7346
13.456,1.7789,-1.1108,-3.4163,2.3679,1.4261,-2.0983,4.1085,4.6891
13.460,2.4088,0.5470,-1.0865,3.7387,1.2492,1.1841,4.6586,1.0396
13.464,-1.6891,0.5621,-2.8623,0.1086,2.0688,3.0792,4.9841,0.5748
13.468,1.5604,1.1276,-0.2344,-3.0851,1.1130,1.5538,5.6000,1.6973
13.472,4.3287,-2.2043,-0.0456,-6.8732,-1.2332,1.9122,4.5190,3.1618
13.476,1.3564,-5.9260,1.4548,-7.7158,-0.7507,4.5306,2.9267,2.7122
13.480,1.1520,-3.5496,6.4663,-9.0647,1.6427,2.0017,1.5462,2.5922
13.484,-2.6813,-7.2828,6.1150,-8.4195,-0.9359,6.7642,1.2629,0.7335
13.488,-4.5469,-0.3295,5.6541,-7.9210,-2.5208,3.1152,3.3243,-1.7140
13.492,-9.0276,-6.0196,6.5589,-8.8969,-3.6064,2.6469,-2.3099,-2.0070
13.496,-4.7274,-3.9120,5.8567,-4.8826,-3.4356,5.8443,-6.2332,-1.3690
13.500,-5.1192,-5.6962,5.1328,0.1493,-3.7521,4.5321,-4.8398,-0.2563
13.504,-4.0676,-3.8898,8.4969,-3.9515,-4.6251,2.1121,-4.1380,-2.7223
13.508,-5.1716,-4.3396,7.0669,-2.0625,-4.5389,-0.0612,-4.7471,-3.4359
13.512,-3.9288,-5.5369,2.1881,0.3864,-5.2907,1.5480,-5.3708,-5.7525
13.516,-2.5453,-7.3283,1.7588,2.4931,-7.6992,0.3685,-8.5766,-5.9982
13.520,-2.3629,-5.9499,1.1232,6.5271,-6.3861,0.9511,-5.5426,-3.7826
13.524,0.3140,-6.4168,0.3695,8.6091,-5.8213,-0.8845,-5.0549,-4.3368
13.528,0.6199,-5.5529,0.8664,10.7559,-3.0350,-2.1169,-1.1425,0.8418
13.532,4.7391,-5.0545,-1.8888,12.8854,-5.5305,2.2992,-0.1366,1.0001
13.536,1.1505,-5.9217,-5.3558,11.6341,-7.1936,0.8541,0.2066,-0.1177
13.540,-1.5891,-6.4824,-5.9748,11.9498,-7.0622,-3.3094,0.7487,0.3005
13.544,2.2655,-1.4313,-2.8402,9.9474,-4.1642,-6.3689,5.4700,0.3447
13.548,3.8511,-2.2641,-3.6910,8.1365,-1.9206,-2.5542,5.2147,1.5080
13.552,6.9238,-0.5991,-2.6691,3.4750,-1.2569,-5.4564,5.1456,3.6772
13.556,5.2332,0.3016,-5.1907,2.6423,3.6090,-5.3570,2.0863,3.8413
13.560,8.3620,0.0754,-5.8858,5.0841,4.9310,-3.1989,3.9685,5.3468
13.564,13.4703,2.2572,-3.8607,1.9247,4.7624,-5.2689,0.0383,4.1579
13.568,10.1949,3.4948,-2.5103,0.2688,9.0998,-3.0474,-3.4050,5.9208
13.572,7.2339,6.5132,-1.0608,-4.8266,7.8993,-3.9108,-0.2215,6.9008
13.576,4.8214,1.0999,1.8454,-2.3345,6.8986,-0.4121,-3.5731,5.7766
13.580,4.4162,2.6303,0.5951,-4.9308,5.7444,-3.9177,-7.7462,4.3769
13.584,2.8546,1.8034,0.4872,-4.0536,6.8830,-2.2569,-8.0878,5.9142
13.588,-0.5279,1.1227,-0.5319,-8.6998,6.4630,-1.1714,-6.2271,6.6520
13.592,0.7399,3.5474,3.0229,-11.0657,7.5521,1.6417,-5.5616,5.2403
13.596,3.1112,-1.1185,2.0698,-10.4933,5.6198,3.8650,-5.6678,3.0201
13.600,1.8585,0.7243,0.3982,-6.3240,7.1826,5.3492,-3.9945,5.1227
13.604,-0.4210,-2.7555,3.8078,-7.9615,5.0844,1.6287,-5.4647,1.0803
13.608,-0.8310,0.2810,6.4043,-2.4333,4.7577,-0.5867,-8.3483,-1.0187
13.612,0.1323,0.8133,5.4477,-1.0055,4.0578,-0.4119,-1.8548,-4.4049
13.616,-2.6471,-2.7011,7.1467,1.9867,-0.2963,-1.2986,-2.4444,-3.0743
13.620,-3.4463,0.8486,7.1556,-2.4214,-4.0884,-1.4330,1.5290,-3.9873
13.624,0.2550,-0.4664,4.4880,-0.8926,-2.1673,-1.2177,2.2026,-6.5579
13.628,-1.0904,-4.0981,8.0912,-1.1693,-0.4533,-2.5662,7.7325,-9.9285
13.632,-2.0031,-0.2475,1.8226,0.1806,-1.7222,-3.1172,5.7033,-10.8749
13.636,-5.6416,-0.6748,0.4292,-0.5738,-1.5995,-5.3962,6.9820,-9.6670
13.640,-3.5299,-0.8591,-0.2072,-2.3026,-1.9252,-6.4494,8.4196,-5.5989
13.644,-1.7213,1.6580,0.5716,-1.2994,0.2841,-6.5707,8.7596,-7.9091
13.648,-2.5516,3.0753,0.0282,-3.6931,-2.6388,-5.4284,9.7290,-6.8172
13.652,-2.6946,0.4212,-0.8723,-1.7897,-3.6607,-5.1494,3.7272,-5.3334
13.656,-3.6407,2.9475,-1.3639,-1.3677,-1.1252,-3.2304,4.0497,-3.3547
13.660,-4.1195,4.7057,1.4507,-2.4706,-3.8643,-2.4057,3.0094,-0.8798
13.664,-2.4429,1.1378,-3.6909,-0.1026,-0.2470,-3.9272,0.0095,-0.1702
13.668,-4.2524,6.5960,-2.8423,-0.9779,-3.3817,-1.1489,4.2998,-1.8940
13.672,-1.8030,6.8321,-3.6028,-3.6922,-3.1375,-1.7719,0.8755,-6.0995
13.676,0.6451,5.4696,-3.1689,-6.8720,-2.2241,2.2591,-4.0287,-1.5944
13.680,2.2300,6.2163,-1.7260,-4.1604,-2.8516,3.9398,-6.3611,-2.2117
13.684,1.2845,3.4697,-2.9093,-2.8955,-2.4625,3.5948,-5.8845,-2.5639
13.688,3.6900,5.8681,-4.5220,-0.2406,0.8168,7.2977,-6.8987,-0.5071
13.692,3.1145,2.0821,-3.6513,-2.2378,-0.1981,6.2109,-5.5009,0.9471
13.696,1.6698,1.8714,-4.5621,0.2238,-1.7328,4.8486,-5.0485,0.2140
13.700,-1.7639,-1.8831,-6.2171,-0.3692,0.9155,6.7725,-6.0980,1.1726
13.704,-2.1809,0.4566,-3.0442,-4.0106,1.5471,10.0077,-6.9514,0.2181
13.708,-0.9584,2.1772,-0.3379,-2.3325,5.0000,3.4659,-6.3577,-1.2117
13.712,1.2794,-0.8369,-1.4984,-4.4089,1.3135,1.1995,-2.0559,-1.5042
13.716,-0.6353,-0.3785,0.0603,-3.3779,-1.5966,1.1612,-0.3004,-3.9547
13.720,-1.0311,-4.2852,2.9328,-0.6261,-0.7629,2.4399,-3.5890,-3.1777
13.724,-2.1577,-3.9516,0.9434,-0.2070,-3.1784,5.2021,-2.5330,-1.7915
13.728,-4.2022,-4.2744,2.2728,5.2347,-1.5864,0.0051,-3.5601,-1.8892
13.732,-0.4632,-4.6823,2.6625,4.8084,-1.5791,3.4887,-2.2020,-3.9096
13.736,-2.6112,-1.7960,1.0832,6.5987,3.2205,3.9447,-0.8324,-6.9670
13.740,-3.5010,-3.4650,1.2283,4.2759,-1.1257,-1.6451,1.6336,-3.0257
13.744,-1.9901,-1.4296,0.2887,4.4110,-3.1030,-0.2227,0.3072,-3.3935
13.748,-2.0813,-0.0474,3.6606,6.2631,-2.7426,-4.7878,0.6544,-1.9555
13.752,-4.5245,-3.8630,3.0667,5.2551,-6.1600,-3.0873,1.5228,1.5352
13.756,-2.5038,-2.0296,4.7609,4.5171,-3.0458,-4.5318,5.2868,0.6633
13.760,-2.0370,1.2573,4.0171,6.1455,-0.9500,-4.6096,6.6557,1.5625
13.764,-0.5044,-1.3329,1.8511,4.7972,-0.0917,-1.8034,8.6004,3.0669
13.768,-0.7499,-0.6863,-0.6486,5.3035,3.2240,-2.6332,7.4344,3.1206
13.772,0.0693,-0.8299,-2.4972,5.2941,1.9598,-2.0204,3.5424,2.4260
13.776,-0.2123,2.1098,-4.5606,4.5648,0.8870,-1.1097,1.5293,2.7257
13.780,2.7668,-1.3908,-3.0872,0.2567,1.3326,-1.9567,3.8544,1.6493
13.784,2.6250,-1.3934,-3.3818,-0.1543,0.6947,-3.7102,4.4994,5.5289
13.788,3.4724,-1.1369,-3.8297,-2.9168,3.7614,-3.8575,1.7367,4.4665
13.792,2.7808,0.8586,-1.8030,-1.6535,1.3730,0.3993,-4.7819,0.4883
13.796,3.3716,-0.6147,-7.4774,-5.2786,4.5480,0.2387,0.0924,-0.9997
13.800,4.2525,-2.4719,-0.5541,-4.0255,6.7225,2.6437,-3.0266,-1.4534
13.804,6.4081,-0.4980,-2.4400,-7.2525,4.8598,2.0135,-0.9652,-0.8447
13.808,1.5630,2.4279,-1.3284,-7.4334,5.9638,0.7557,-3.7240,0.5074
13.812,3.5422,3.4116,-2.3673,-6.9549,9.0888,4.7877,-1.7368,-0.2133
13.816,2.5026,1.8094,3.9142,-3.5186,7.9017,5.5445,-1.9198,-2.5246
13.820,1.9745,4.8094,7.9960,-6.2782,4.5408,7.9215,0.3857,-3.9286
13.824,-1.4562,0.3738,4.9867,-8.3953,3.6682,7.9043,0.5345,-3.3551
13.828,-0.9028,-2.5765,5.7883,-5.8193,-1.0674,3.7702,1.9150,-7.0807
13.832,-4.1355,-0.2168,6.6562,-7.5978,-3.4617,1.7731,1.9085,-4.8603
13.836,-3.0412,0.1200,5.6596,-7.0011,-3.5656,0.0510,3.0249,-2.5042
13.840,-6.3370,-1.3779,7.1515,-7.5062,-4.0264,-0.6680,3.8374,-4.6655
13.844,-7.4125,0.6082,7.7249,-5.0819,-3.3039,-1.8993,2.1518,-7.1343
13.848,-9.2017,-4.3571,3.1752,-5.5822,-1.7740,-0.8974,1.3911,-5.5441
13.852,-8.9045,-5.7094,5.1467,-0.6816,-4.0566,-2.0612,1.9592,-8.3555
13.856,-11.5185,-6.2214,0.0884,-0.5896,-5.0154,0.9313,4.8636,-4.4567
13.860,-8.2659,-3.8414,-0.9924,-0.3469,-2.5584,-1.9415,4.0189,-3.8664
13.864,-10.3871,-2.3781,1.8552,-0.4917,-5.5079,-2.1006,1.0990,-4.6843
13.868,-7.7335,0.1866,-2.6503,4.7995,-4.4506,-3.8303,-0.1956,-2.4854
13.872,-5.5542,-0.3486,-3.2152,2.4344,-5.6970,-2.0262,-0.6434,-0.1095
13.876,-6.6791,1.3710,-5.6427,1.8816,-6.3446,-1.2478,2.4155,3.1256
13.880,-6.0115,1.8415,-6.1890,0.4883,-6.2124,-1.0032,-1.7688,4.7438
13.884,-5.1553,1.3616,-5.6844,1.5502,-1.9881,-1.6468,-1.3246,4.2491
13.888,-5.0683,4.4906,-6.3164,1.1082,-0.4340,-2.2506,-6.6170,8.9662
13.892,-2.5339,4.2318,-7.1369,3.9330,1.2498,-1.6184,-4.3505,5.6536
13.896,-1.4623,3.2138,-7.7618,1.4846,0.2409,0.7161,-6.3886,7.2336
13.900,1.6089,4.7871,-6.9068,3.0456,1.7255,-1.1334,-5.1642,6.9184
13.904,1.7499,6.0138,-5.9850,2.1972,3.1536,1.4774,-2.4160,2.9175
13.908,0.3529,2.9564,-1.8543,1.4059,1.5441,3.2996,-6.8369,3.1135
13.912,4.6149,1.9264,0.2951,-0.9680,2.3936,6.8619,-9.0018,0.4731
13.916,1.1716,1.0819,-4.5128,-2.3288,6.4397,4.7439,-2.6609,0.8444
13.920,0.7171,0.3547,-1.6738,-1.0471,4.4503,3.6686,-2.1463,-1.4225
13.924,7.2589,-1.7675,2.6211,-1.9980,5.1006,4.1948,-2.1536,-0.8417
13.928,3.1409,-0.2891,-1.1307,-1.3280,7.2291,4.0122,-2.3903,-0.8549
13.932,4.4792,-3.4789,-0.8927,-3.7466,9.1708,4.3093,-1.8908,-3.7160
13.936,4.5740,-5.1406,-1.8583,-3.5211,5.7544,4.4599,-0.9761,-7.1588
13.940,3.4748,-8.3318,-0.7079,-2.7215,6.5946,2.3749,-0.9149,-3.9126
13.944,1.9505,-9.3510,-0.4718,0.5722,1.4708,0.3360,-0.3737,-2.8027
13.948,2.7972,-7.3789,6.7487,1.4941,0.2992,-0.2288,1.5186,-1.4025
13.952,-0.0775,-4.8545,4.5258,1.3916,1.8976,-3.3826,4.6114,-2.7911
13.956,1.6748,-4.6109,6.5400,-0.2573,0.5807,-7.6782,7.7662,0.8822
13.960,0.4508,-4.5987,7.6145,1.1674,-1.6625,-7.8252,5.0969,0.6274
13.964,-0.4297,-6.1231,5.4394,1.4609,-0.5589,-12.3637,4.7294,3.5668
13.968,-1.0757,-2.4611,5.2746,4.2948,-1.9476,-12.3648,8.7266,3.6774
13.972,-5.4194,-1.1053,1.4492,2.7127,-5.1823,-8.1681,6.0672,6.7043
13.976,-1.5023,-1.1887,-0.1910,8.9199,-3.3102,-8.3337,4.4341,8.3820
13.980,-0.4123,0.1188,-0.7445,8.5644,-3.4058,-6.5745,5.3052,9.0053
13.984,-1.2689,-0.4831,-0.8814,6.6432,-1.9117,-4.7400,1.8613,7.9434
13.988,-3.2118,4.2894,0.0738,6.6244,-4.8508,-5.8305,2.6854,9.5715
13.992,-4.2004,0.8660,0.6987,4.6922,-3.6276,-7.8267,2.9215,6.0964
13.996,-4.8512,-0.1954,0.3779,5.4353,-4.3174,-5.2450,2.8441,4.6401
14.000,-3.0982,3.4344,-0.5842,2.8435,-3.4861,-2.7203,3.4802,2.6499
14.004,-0.1644,3.9549,-3.7444,3.0856,-2.6449,2.2010,1.7533,4.7233
14.008,-0.6726,4.0781,-1.3730,2.5389,-1.2549,-2.1238,1.9221,2.3407
14.012,1.1376,2.8126,0.5530,3.9561,-0.3314,-0.4782,2.2338,2.4395
14.016,1.0069,4.8916,0.9784,0.3250,0.2954,1.5427,1.2031,1.6376
14.020,0.2107,5.9151,0.2032,0.9978,0.3256,3.6803,2.1374,-0.2212
14.024,1.3720,4.9644,1.2052,-3.4674,1.5985,6.8356,-3.6318,-3.3072
14.028,1.5354,4.5444,5.4513,-1.0274,0.5221,3.9571,-0.5082,-4.5276
14.032,1.8401,3.4157,3.7313,-5.4093,-1.3766,3.1724,-1.7459,-2.9294
14.036,-0.7497,4.0267,3.3668,-1.0157,0.5338,9.6161,0.4058,0.9422
14.040,-1.9410,1.7694,1.0150,-1.0192,1.0766,6.6150,0.1575,-1.2488
14.044,0.6921,1.6348,2.4816,-3.4657,-0.9227,5.3752,1.6626,-0.5744
14.048,-0.0249,-0.9918,4.5354,-4.0071,-0.4042,2.3567,2.5806,1.7407
14.052,-2.6854,-2.2020,5.8511,-3.9336,-0.3001,1.8470,1.8281,0.7441
14.056,2.2362,-4.4056,4.5375,-3.8159,-1.0805,0.8482,1.5038,-0.0230
14.060,-1.6415,-3.0018,3.4277,0.3797,-3.2820,-0.2752,2.4818,1.1632
14.064,-0.4751,-3.0718,3.1657,3.8650,-4.8818,-2.1582,2.3262,6.2178
14.068,-1.2411,-5.4753,3.9870,3.5968,-7.9940,-1.4426,2.1927,6.3387
14.072,-2.2916,-4.9110,2.9616,0.9306,-5.2870,-4.4723,3.2521,4.7919
14.076,-3.8365,-5.2601,1.8430,3.1523,-0.8622,-4.6761,1.7472,5.6367
14.080,-2.1311,-7.4811,4.5198,1.0613,-3.3477,-2.6181,0.8731,3.3748
14.084,-7.7559,-3.4043,2.1597,2.1163,1.5910,-4.3356,-0.4898,8.4903
14.088,-6.8395,-5.3042,-0.1301,3.5037,-2.1293,-3.4809,-1.4162,7.7480
14.092,-6.7443,-5.2433,0.4604,4.8601,0.0731,-5.4400,-0.0078,7.7085
14.096,-0.5920,-2.8834,1.3204,4.6624,0.3174,-5.4369,2.9219,9.8570
14.100,0.2716,-3.3506,-5.0737,7.6044,-2.8766,-7.0634,-0.4116,10.8233
14.104,-2.2206,-1.9203,-6.3837,4.2144,-4.3250,-5.5443,-1.1168,8.7651
14.108,-2.6432,-1.8168,-4.8610,5.8854,-0.8872,-1.3800,-1.0839,5.1757
14.112,-2.1234,0.0688,-7.0056,6.4883,0.3133,1.5203,-1.9294,4.6049
14.116,-4.1925,-1.3150,-9.9469,2.1788,4.8110,1.1807,-5.2402,4.4501
14.120,-0.8378,-0.0050,-8.1468,6.3465,6.3183,-0.2653,-4.3487,-0.0841
14.124,-1.4417,-3.8014,-8.5711,2.3901,5.7880,1.0852,-0.6868,-1.2249
14.128,0.5730,-0.1396,-7.5723,2.2198,2.9178,1.0837,-0.6699,-0.6174
14.132,3.6261,-1.8714,-8.0184,3.7271,6.9049,4.7157,-0.5171,-2.2122
14.136,4.5088,-2.2436,-2.3006,-1.0745,5.5651,5.7190,-1.4469,-3.0848
14.140,5.6318,-2.7652,0.3098,-0.4356,6.6867,4.5623,-1.2767,-1.9540
14.144,5.0861,0.0325,2.1319,-0.8858,5.7426,-0.2615,-4.5058,-4.7304
14.148,5.3342,1.5642,2.4399,-1.8412,7.4862,1.2568,-3.2138,-0.8160
14.152,7.1665,2.7936,3.8519,-1.0610,4.9709,1.9724,-3.6660,-0.9723
14.156,6.2967,1.3595,8.4630,0.0633,3.8420,-2.1770,-3.0462,-0.9947
14.160,6.7858,-1.8209,7.3411,-0.3317,3.1994,-1.4764,2.6132,-2.1689
14.164,7.0321,-1.1848,8.9461,1.0898,1.7549,-0.0700,4.3504,-0.7030
14.168,0.7014,3.2313,6.8477,1.2500,0.1067,0.6347,4.6534,-4.8105
14.172,2.7139,-0.5366,8.8065,0.0358,-0.3242,-0.8775,5.3478,-0.3578
14.176,3.6916,-4.5448,8.4589,-1.2381,-1.5312,-1.2585,5.7201,-2.9467
14.180,0.6194,-4.2640,6.1503,-1.1174,-8.0052,-5.0966,7.7286,0.1767
14.184,0.3355,-3.2330,9.2738,1.2124,-5.7386,-4.1904,10.2533,0.4067
14.188,-4.0276,-5.0845,3.8154,-0.3192,-6.0174,-3.9964,6.0278,0.7386
14.192,-6.4263,-3.1445,6.6229,2.3435,-5.7825,-2.8623,0.8548,2.1507
14.196,-8.5095,-4.6644,7.4466,1.8097,-6.5471,-0.4150,-0.4214,1.2334
14.200,-4.1053,-3.2205,5.9143,2.1734,-3.2592,2.7071,1.4984,1.2627
14.204,-4.2876,-3.8887,3.6284,2.6017,-0.4555,0.5737,2.6244,0.6648
14.208,-5.2084,0.0657,1.5714,-1.6822,-0.9580,-0.5974,1.9304,2.7906
14.212,-2.8299,-2.8496,-0.1627,-4.7661,-0.0832,1.6977,-1.2522,-0.6811
14.216,-1.1175,0.2541,0.0711,-4.8961,-2.1394,2.5820,-3.8905,0.8302
14.220,-1.6263,0.5732,0.5688,-3.5963,-2.0466,6.5221,-5.0693,-1.8076
14.224,0.2515,1.8405,-3.0862,-7.2151,0.7553,2.1633,-6.5482,-0.4710
14.228,0.4308,1.6805,-4.3116,-2.1801,0.8482,2.8150,-8.0167,2.7216
14.232,-1.1596,3.7075,-4.5726,-2.4496,2.4238,4.3164,-8.4093,-1.7277
14.236,-3.6773,5.4354,-3.3386,-2.6789,2.6282,5.9225,-10.3345,-2.6393
14.240,1.1201,7.7209,-2.6012,-2.3406,1.5036,8.4125,-3.3527,-2.7593
14.244,-0.1645,8.2761,-1.5003,-0.7658,2.4581,7.6892,-4.4895,-1.0011
14.248,3.2416,6.6200,-3.6057,-5.2010,0.4854,6.3285,-8.9610,-1.0238
14.252,0.8434,10.6697,-4.0264,-2.9399,-0.0445,4.3891,-7.8983,-0.2712
14.256,2.7158,12.1167,-1.5321,-3.0482,-0.7954,3.4842,-8.3070,0.4076
14.260,-0.1713,5.4187,-3.0220,-5.1989,-2.9258,4.0763,-4.2695,0.5359
14.264,1.9016,5.2842,0.7570,-2.8704,-4.6636,3.2416,-7.0886,-2.5229
14.268,4.4246,5.9713,0.8676,-3.5255,-5.0980,-0.3330,-5.3977,-0.0929
14.272,4.0246,5.9552,2.3114,-1.5285,-2.5621,-3.5673,-3.5885,-0.9604
14.276,-0.3048,3.7818,2.2815,0.9860,-0.9590,-2.1660,-0.1304,1.8218
14.280,-1.3194,0.9294,5.3561,-0.5663,-2.9707,-1.5352,-1.2947,2.2339
14.284,-1.4869,-2.0507,2.0652,-1.5893,2.0903,-1.4772,-3.4667,3.1634
14.288,0.6723,-0.4181,1.2952,-2.4959,0.7571,-2.0208,-3.1172,4.4458
14.292,-3.5184,-4.1610,2.3257,-2.4561,0.2109,-2.5040,-1.3796,1.7189
14.296,1.5985,-5.3808,3.4505,0.5886,0.9738,-7.3493,1.8037,3.9561
14.300,-1.2399,-5.8628,3.8691,1.2569,-1.1750,-5.8470,2.1403,3.9589
14.304,-3.7639,-6.4653,2.1748,1.9949,0.1400,-7.9972,-0.7114,2.2055
14.308,-3.4399,-4.8302,0.9686,4.2907,0.5560,-7.4007,-3.2816,5.8661
14.312,-0.5323,-4.5328,1.8942,5.2836,0.9551,-8.4281,-6.3203,3.1061
14.316,-3.7161,-9.4473,0.3285,7.4254,-1.7859,-6.5073,-0.7911,1.4677
14.320,-4.7452,-9.7968,-2.2658,7.7483,-1.3719,-7.1947,-0.3446,-2.6641
14.324,-6.0642,-7.7764,3.1537,7.2441,0.1711,-5.2125,1.3317,-3.8620
14.328,-5.5108,-6.5577,-0.2546,5.7753,-1.8598,-2.3970,4.3680,-6.8022
14.332,-6.8439,-7.4269,-0.1891,6.7033,1.1324,-2.7853,-0.4956,-2.2331
14.336,-8.4195,-8.3696,1.8840,3.5617,2.0883,-4.0932,2.5134,-1.6864
14.340,-6.3488,-5.6376,-2.0069,4.1943,2.4679,-4.9051,0.5534,-6.6698
14.344,-5.0305,-3.8707,-0.5785,4.3738,3.8862,1.4818,-2.7763,-7.7519
14.348,-6.1630,0.7380,-2.2948,4.5817,3.0303,1.2734,-4.6796,-5.6538
14.352,-3.5581,5.4386,-4.6875,3.2545,2.8847,1.4189,-2.1584,-6.5306
14.356,-0.4755,3.6017,-3.5472,0.5852,4.1673,0.9776,-0.4014,-9.3520
14.360,-1.5276,4.4840,1.1267,-0.4319,6.1397,-0.0774,-1.2806,-5.4924
14.364,1.7170,4.7853,0.0882,-2.4312,3.7755,0.5231,0.9066,-6.3707
14.368,1.5166,6.9208,0.0379,-3.8732,8.0688,5.0801,-1.4252,-5.9363
14.372,3.8003,3.3620,0.9097,-4.0513,7.4463,6.3193,-0.2360,-7.6053
14.376,3.0566,4.9806,1.5315,0.3669,7.6242,4.0855,-0.0090,-3.5948
14.380,4.8990,5.2726,2.3604,-2.6991,3.4844,1.0008,1.1327,-5.0529
14.384,6.8242,7.4669,2.5075,-2.6258,0.4411,5.5250,1.6490,-1.0988
14.388,5.6910,0.6736,2.3593,-2.0883,2.6890,4.7018,-0.3861,-3.0683
14.392,6.6385,2.1691,1.3963,-4.4341,-1.9632,1.2629,0.0382,0.8463
14.396,12.4487,1.0420,1.1968,-6.4501,-4.0905,1.1880,0.2236,2.6024
14.400,12.2213,-3.8660,5.8995,-7.0092,-6.4327,1.6198,-0.1908,2.3686
14.404,8.6085,-1.5471,9.9655,-6.1174,-8.0088,-2.7700,-0.2504,2.3420
14.408,5.2199,-2.7358,9.1582,-4.2355,-10.9051,-2.6510,-0.3382,-2.0955
14.412,4.2371,-4.5939,8.9965,-2.3250,-9.9102,1.2173,-0.6053,3.2365
14.416,0.9717,-3.6012,9.4192,-4.2474,-10.2610,-3.7703,-1.2699,4.6500
14.420,2.1057,-3.3921,8.4563,-2.8634,-9.6897,-2.4391,-2.0998,4.2412
14.424,-1.0977,-3.9484,2.1204,3.7439,-6.8716,-0.9900,-4.0793,0.5196
14.428,-3.1888,-4.0227,2.8459,-0.2706,-7.7831,1.3343,-4.9111,4.0162
14.432,-6.4100,-4.2759,3.0939,1.3457,-9.0802,1.7978,-2.5170,0.7017
14.436,-9.1555,-2.7917,-1.7453,0.5931,-5.4929,3.3055,-2.3659,-2.9077
14.440,-10.0049,-3.8042,-2.0410,1.4639,-6.5474,3.3255,-7.5910,-1.5397
14.444,-11.4191,-1.3977,-3.2903,3.1137,-8.3609,2.7228,-9.6431,-3.2007
14.448,-7.7658,0.5022,-3.8777,2.3029,-3.6948,4.4961,-6.9550,-4.0538
14.452,-6.4106,0.4811,-6.5383,1.7123,-1.4648,0.9880,-8.3275,-3.8461
14.456,-8.9976,1.9464,-7.1753,-0.5791,-3.3477,2.2562,-3.9268,-6.8669
14.460,-6.6051,-0.2058,-8.5285,0.1098,1.6197,2.3277,-5.9113,-6.0447
14.464,-10.2576,2.3909,-9.6716,-2.8775,1.7765,-2.5031,-6.9659,-6.2512
14.468,-12.2248,0.5820,-7.0271,-1.3507,3.6064,-2.1625,-7.3204,-4.7230
14.472,-8.9272,3.6336,-7.6701,-1.0280,10.0626,0.2612,-5.4967,-7.0935
14.476,-5.8544,2.6818,-9.6497,-2.0252,6.8032,-2.0207,-0.2012,-6.0117
14.480,-5.0913,4.5548,-7.4848,-6.5691,7.2644,-0.5732,1.0939,-2.7820
14.484,-3.5378,0.5674,-8.3686,-9.2956,7.5656,-5.0944,0.9519,-2.6914
14.488,-2.7711,4.1742,-4.4213,-6.0665,5.6474,-4.7955,3.6909,-3.7528
14.492,0.3980,2.1057,-3.4046,-6.6854,7.3256,-3.9005,2.4551,-2.7737
14.496,0.6918,-1.2026,-2.6635,-4.4865,5.3194,-3.1177,1.4684,1.8640
14.500,2.4322,-2.9443,-1.8562,-4.0920,2.4222,-0.4005,3.9051,2.4457
14.504,2.5396,-3.0987,-1.4644,-2.5767,0.3887,-1.4496,3.0984,1.9420
14.508,5.5418,-6.3923,1.0168,-2.3662,1.5899,0.3515,4.4709,0.4962
14.512,8.2298,-5.3108,1.1549,-2.3526,-2.4911,0.8594,5.2939,-0.9776
14.516,7.5696,-4.8638,5.2658,-1.1186,-4.0553,-4.4066,2.0467,0.3993
14.520,7.8531,-3.2778,6.9696,-0.2356,-3.9919,-4.0201,3.2613,-0.6015
14.524,7.8672,-6.0493,8.0057,0.3760,-6.2992,-4.5803,3.6760,-3.3032
14.528,7.7682,-6.5882,7.8008,1.9245,-2.2373,-4.0107,-1.9278,-2.9594
14.532,7.0022,-5.2581,8.9159,2.9009,0.7617,-7.1709,-0.1099,-2.9143
14.536,6.7550,-9.5225,7.2933,5.1300,0.9939,2.0585,1.2266,-1.9760
14.540,2.4600,-7.2571,8.1956,1.3996,0.6545,-3.4842,-0.7161,-5.5301
14.544,0.0847,-6.9234,5.5818,5.0970,-4.8133,-2.6637,1.2828,-5.5178
14.548,-1.4073,-2.0629,5.4950,3.8410,-0.5216,-3.9436,-4.0284,-7.2144
14.552,-2.1804,-1.1996,4.8129,8.1292,4.2748,-1.0667,-5.6254,-8.2231
14.556,-3.5819,-0.3968,2.7299,7.5960,5.8170,1.2706,-2.6722,-10.2314
14.560,-0.8440,-1.4918,1.4768,6.2970,2.5250,3.3610,-6.8118,-14.7241
14.564,-0.1061,0.2255,1.2047,3.7543,2.1805,2.8803,-5.8011,-13.5843
