time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
18.288000,5.264617,-7.452945,19.489158,-1.925640,-0.053625,20.347049,8.685330,23.463775
18.292000,5.426057,-12.305709,10.334053,-5.156835,11.539428,8.474470,21.435459,26.342998
18.296000,6.715330,-12.394314,5.978000,-12.919285,21.618083,-2.630725,24.920082,21.081826
18.300000,9.078328,-18.478830,0.955717,-19.175246,23.477370,-14.148710,10.661989,18.855681
18.304000,10.518970,-17.508807,-4.984666,-20.998178,26.889492,-22.879833,-11.955346,11.692392
18.308000,8.359909,-22.724495,-11.758406,-24.477074,18.632490,-25.001503,-24.207886,6.298619
18.312000,14.422248,-21.761408,-16.159879,-30.257640,6.446805,-16.428912,-16.057146,-0.028887
18.316000,14.313641,-25.381270,-22.331932,-29.420615,-7.970171,-10.287542,3.962820,-6.048986
18.320000,16.809736,-24.157217,-25.006275,-27.452814,-14.734103,2.443022,23.084148,-13.215400
18.324000,14.449387,-24.499023,-26.311870,-22.109142,-24.240185,11.777930,25.262667,-15.154040
18.328000,17.339351,-24.337144,-28.540248,-18.533439,-23.977173,23.281985,10.147287,-19.361954
18.332000,16.922451,-26.700291,-24.115602,-11.838122,-15.928529,27.927110,-8.727986,-23.868218
18.336000,18.626212,-21.970882,-23.811851,-8.191480,-5.747620,24.694991,-23.318040,-22.321288
18.340000,18.457566,-20.378425,-16.757397,-1.987082,3.294497,14.890082,-22.160476,-22.235084
18.344000,21.771751,-15.118672,-12.327145,7.822633,14.182663,7.633548,-0.947457,-21.632831
18.348000,21.275415,-13.367423,-6.778176,9.000865,22.477326,-6.557275,18.284903,-17.054678
18.352000,21.876762,-12.865541,0.081799,15.536872,21.437357,-17.570104,23.304438,-13.958099
18.356000,24.225499,-8.131203,6.129289,24.504389,19.835825,-23.233372,11.528822,-6.194783
18.360000,24.454548,-4.839289,14.510939,24.079971,10.451366,-17.372258,-10.003219,-0.928178
18.364000,23.327404,-0.801835,15.248835,22.782482,-0.973023,-15.769004,-27.772140,7.536003
18.368000,23.353133,2.958143,22.881911,25.266484,-16.424565,-4.401555,-24.611252,9.565445
18.372000,22.738014,5.663760,22.032494,21.822920,-21.248325,7.164092,-6.371653,17.344560
18.376000,22.958903,12.140064,23.053258,16.828196,-28.516042,18.218583,14.113892,19.842913
18.380000,22.696559,13.084268,23.273155,14.272226,-24.802784,24.479675,23.434838,22.718743
18.384000,26.859475,15.840744,20.734684,6.682871,-17.031806,27.938858,13.441947,23.707931
18.388000,25.964009,19.673069,17.662730,4.584486,-1.717109,21.402090,-6.309576,22.787071
18.392000,22.553918,18.212019,15.590893,-2.147223,7.623752,9.468810,-25.645245,21.750090
18.396000,25.969714,22.155024,7.577519,-9.186619,16.308235,-2.873701,-24.262706,19.651040
18.400000,22.952898,21.065563,0.298204,-14.531564,25.148527,-13.337707,-9.361939,14.861958
18.404000,24.859841,22.711567,-2.837433,-17.815409,21.194531,-22.054323,10.006676,7.134525
18.408000,23.810703,20.573634,-10.421459,-22.836785,13.405972,-25.905621,21.054941,2.727181
18.412000,25.671289,22.881722,-12.519538,-20.564669,1.398413,-22.593743,16.348005,-6.176742
18.416000,22.811286,19.413353,-19.521680,-22.374613,-11.323611,-10.388260,-3.707173,-9.993077
18.420000,22.668108,21.393136,-20.707722,-20.705965,-18.285898,1.090714,-22.447126,-15.192537
18.424000,23.018814,15.659549,-24.489771,-17.853518,-28.500162,10.561648,-25.786783,-21.059526
18.428000,19.171545,15.268717,-24.667915,-14.372671,-27.603035,21.744599,-9.569963,-27.214068
18.432000,20.044088,11.247781,-21.839726,-6.775342,-20.268661,24.198692,5.492409,-27.684546
18.436000,19.190180,10.033371,-19.140136,-3.039013,-10.847866,19.661446,22.188937,-29.939839
18.440000,18.612814,3.691276,-14.366832,6.431781,3.915503,13.741587,20.137056,-27.024539
18.444000,20.312129,1.932479,-6.481977,8.806639,12.163224,3.816648,-1.468168,-22.575470
18.448000,18.368216,-3.079501,-0.930460,15.560385,22.251361,-10.854389,-20.267505,-21.992363
18.452000,16.803089,-6.407164,5.064600,21.631324,23.886422,-21.528264,-26.102081,-14.982449
18.456000,17.683511,-6.027831,9.946486,25.899680,19.406390,-25.871611,-13.576524,-13.079409
18.460000,16.052406,-12.965147,17.967069,26.632739,8.303925,-25.381098,7.860004,-5.657870
18.464000,15.572616,-16.950416,18.724143,25.288507,-2.584412,-21.004084,23.650608,4.064096
18.468000,14.992733,-20.196957,25.461362,26.814900,-13.089660,-8.210893,19.332340,9.306300
18.472000,13.115192,-19.466446,28.215700,21.551870,-18.837975,6.026780,5.389581,12.804225
18.476000,12.403009,-20.852326,28.138232,20.629989,-27.377778,19.115135,-15.800344,20.271998
18.480000,11.123523,-21.274299,27.986866,14.131518,-22.505085,21.206734,-23.682487,22.872288
18.484000,12.837976,-21.601239,24.297999,9.705138,-13.836390,21.781235,-14.233725,23.361046
18.488000,9.560550,-24.342992,22.967177,3.121633,1.537438,17.704349,5.964602,24.254772
18.492000,9.146769,-21.344191,14.409489,-2.301701,13.406982,7.737649,26.149259,20.292720
18.496000,10.655050,-21.559122,12.043417,-10.984921,21.543785,-5.809475,25.016034,22.155519
18.500000,7.313596,-19.517507,2.648833,-15.698758,26.697449,-19.959113,9.422777,15.724738
18.504000,6.227458,-17.209838,-2.722628,-19.880753,26.739129,-27.390774,-11.096508,11.467488
18.508000,4.193339,-15.589813,-12.396576,-26.400542,18.262858,-24.271786,-24.476947,7.364206
18.512000,7.282513,-12.608196,-14.187340,-25.882678,5.834387,-22.148472,-15.558992,-1.130428
18.516000,1.565823,-12.322887,-21.558741,-26.836178,-5.144939,-9.963993,4.784183,-5.200309
18.520000,1.202997,-7.138513,-23.950046,-23.136625,-13.102483,-1.928915,23.217203,-13.033671
18.524000,4.039241,-6.956480,-22.453563,-21.213366,-20.432516,14.072375,26.547092,-17.179929
18.528000,1.595030,0.791287,-25.426746,-15.972638,-21.757236,19.508202,10.228976,-20.235682
18.532000,0.385975,2.292208,-22.376587,-11.941124,-16.110025,24.364788,-11.118069,-21.444179
18.536000,0.018079,6.018357,-20.152314,-7.479311,-6.943638,23.247362,-22.976380,-22.891156
18.540000,-3.093167,12.203230,-17.364010,-1.447454,8.812345,14.141558,-20.306706,-22.379344
18.544000,-1.957630,13.771813,-13.783117,8.720837,17.651048,1.289599,-1.195668,-17.762616
18.548000,-3.229810,16.837633,-5.793568,12.264647,25.684808,-9.278854,22.901009,-15.163399
18.552000,-6.095957,20.682250,-1.007658,11.464847,25.028461,-18.396790,26.330007,-12.619508
18.556000,-6.753128,22.505741,5.588874,18.934006,22.392660,-23.899000,12.053184,-5.848848
18.560000,-8.567739,24.300415,11.550872,19.995383,13.623271,-22.695275,-7.450567,3.449751
18.564000,-6.860031,25.885806,15.025392,24.779598,2.365797,-16.406118,-23.243678,6.791544
18.568000,-9.027154,25.868105,22.035569,25.200420,-11.130943,-5.064985,-20.740895,11.475170
18.572000,-11.283056,25.156016,24.108350,19.119773,-21.977140,7.009981,0.068071,17.088596
18.576000,-11.340777,24.715710,19.510427,18.713900,-24.352071,19.750542,16.208659,20.478132
18.580000,-14.746652,21.423438,21.073464,10.551564,-22.175759,26.059613,25.812972,23.345829
18.584000,-12.895102,20.437923,14.932007,4.601333,-12.269846,26.184104,15.579572,24.359582
18.588000,-15.375403,17.834233,16.559710,-1.503130,-1.345612,20.874280,-5.764123,29.004056
18.592000,-13.850660,16.796455,9.988798,-4.993055,9.871708,10.015095,-21.936048,22.282696
18.596000,-19.301065,14.244360,6.037241,-12.271050,17.121956,-0.916747,-23.610355,21.606853
18.600000,-18.026302,9.228750,0.614267,-17.098993,24.573680,-13.649306,-8.056001,17.945070
18.604000,-18.876282,7.643982,-10.155906,-21.099154,20.679966,-20.788928,13.783539,11.785189
18.608000,-20.088928,2.855813,-13.842399,-24.587148,14.565494,-21.150495,24.375838,2.860368
18.612000,-18.037832,-0.961774,-16.592288,-23.269077,2.714359,-19.556616,17.499699,-3.802758
18.616000,-20.753067,-5.408841,-20.234673,-26.461316,-8.676335,-10.806550,-6.584152,-7.299565
18.620000,-20.721117,-7.109866,-27.802273,-23.762710,-18.380672,3.455284,-22.740675,-14.354630
18.624000,-22.910452,-10.712341,-26.634112,-19.923452,-27.515320,16.242252,-26.535524,-18.701988
18.628000,-24.887267,-16.506672,-25.307001,-17.941712,-26.607183,22.667611,-12.224412,-21.223865
18.632000,-25.346389,-18.035076,-22.989260,-8.609725,-19.377703,24.589234,9.080169,-23.986488
18.636000,-25.136316,-21.803656,-23.441454,-4.787356,-12.192086,21.134676,21.611874,-27.613284
18.640000,-23.816951,-24.986601,-17.980257,-0.275709,2.830106,15.343848,19.079292,-23.973823
18.644000,-25.703525,-27.143541,-12.639578,7.529361,12.740478,4.601047,-3.294746,-22.502071
18.648000,-26.498710,-26.651467,-4.065909,13.979326,19.825040,-9.643251,-22.254595,-18.886589
18.652000,-24.964893,-30.052821,1.967337,20.154931,22.483422,-20.155561,-26.181984,-15.887835
18.656000,-25.266856,-27.434587,9.867179,24.214786,18.967125,-24.119011,-12.455420,-9.965824
18.660000,-25.434173,-24.962447,14.265615,26.049846,8.895904,-24.306544,9.094282,-4.526760
18.664000,-26.347649,-24.343034,19.818369,27.191862,-2.007699,-15.265749,22.022859,0.916997
18.668000,-24.931896,-21.169855,23.118462,26.850446,-16.523726,-4.271366,18.649417,8.955039
18.672000,-26.463829,-22.229750,26.056310,22.127595,-22.357591,4.042042,4.606908,11.008305
18.676000,-26.785371,-18.157985,25.336345,22.413339,-27.433130,16.422912,-19.788433,20.699059
18.680000,-26.501000,-15.559412,28.410327,15.036813,-23.991252,23.378663,-26.478845,21.903338
18.684000,-24.002493,-11.340063,25.335613,11.320136,-16.430003,23.192493,-15.261822,18.175913
18.688000,-26.097329,-8.995604,20.853472,2.144397,-6.282823,17.915900,6.550429,25.495069
18.692000,-22.233787,-2.725486,13.041543,-4.577413,9.743115,9.108437,22.229143,20.609616
18.696000,-24.929825,2.707641,9.080462,-7.779945,20.864370,-5.147037,20.749502,20.003255
18.700000,-22.592761,5.231295,4.563818,-14.418437,22.778543,-16.686012,10.178632,13.036097
18.704000,-22.323641,7.427831,-7.150017,-17.836789,23.268198,-21.130754,-13.534861,7.931210
18.708000,-23.730985,12.674924,-9.754750,-21.919727,17.455215,-25.621175,-25.302539,2.428150
18.712000,-18.754798,17.128324,-14.670015,-23.451934,5.697616,-21.766494,-17.224053,-4.270797
18.716000,-18.514157,16.755068,-18.920279,-23.155330,-7.550497,-13.855890,1.822434,-7.665963
18.720000,-15.294675,20.554295,-21.169280,-24.051513,-19.153232,-0.569042,21.099524,-14.072054
18.724000,-17.920863,26.195943,-21.437838,-20.023982,-24.749383,10.172916,25.728040,-18.669617
18.728000,-18.160327,26.166592,-25.179853,-15.800180,-24.592661,17.641626,10.496772,-22.538121
18.732000,-14.850961,25.486653,-22.142328,-9.969498,-15.044120,20.414094,-7.706147,-23.202997
18.736000,-14.974162,25.218490,-20.259770,-6.206847,-6.581852,19.215287,-22.722710,-25.818439
18.740000,-9.454065,29.331116,-13.237219,4.193944,5.205645,10.873852,-19.697779,-25.328670
18.744000,-9.885141,26.380661,-11.029225,6.989757,19.441374,1.322566,2.642186,-21.999246
18.748000,-9.467483,24.125021,-2.696431,13.994901,22.224926,-10.638481,20.190245,-19.450655
18.752000,-8.714537,23.725073,1.765532,18.778931,26.644578,-19.324190,24.581073,-12.506570
18.756000,-5.092945,22.258156,10.461901,20.220105,25.372131,-26.799058,15.729740,-6.966299
18.760000,-6.043739,19.040933,14.008453,26.552160,10.719563,-26.148142,-8.795275,1.449630
18.764000,-5.691988,13.312263,20.395459,23.287052,1.841988,-19.511916,-20.856521,6.235369
18.768000,-6.565677,12.241030,23.419411,20.946037,-11.141089,-6.897172,-19.395967,11.860980
18.772000,-0.975210,9.957178,28.071901,21.162955,-23.371007,5.108790,-1.927954,19.184678
18.776000,0.149854,5.638721,22.861805,17.812829,-23.188778,16.924942,19.714712,21.646598
18.780000,3.673519,3.044241,24.583639,11.134741,-18.926279,24.460297,25.101246,22.322608
18.784000,0.967654,-2.391808,23.034623,4.663166,-13.603982,25.633847,14.003217,26.964556
18.788000,4.927130,-4.621096,17.858433,-1.512399,1.616333,18.970949,-1.824703,25.789648
18.792000,6.299720,-9.079348,8.317515,-6.154780,12.383165,6.555703,-16.181365,27.064244
18.796000,5.973076,-15.558926,6.409192,-15.594641,21.590130,-4.202109,-23.761059,23.891136
18.800000,8.062767,-16.110810,1.775368,-19.433658,26.236002,-15.564506,-6.239927,16.985620
18.804000,13.219565,-17.468322,-5.283466,-23.794905,24.226747,-22.653572,14.982587,16.729675
18.808000,9.291190,-20.097336,-13.729356,-27.592337,17.519127,-26.327838,25.674415,5.267345
18.812000,15.252641,-20.991064,-16.063058,-26.220113,5.867779,-19.663693,17.685701,1.491089
18.816000,16.029473,-23.401784,-22.190880,-30.679250,-6.287913,-11.222755,-3.684536,-5.950716
18.820000,14.260877,-22.870390,-25.535617,-25.034897,-19.171452,3.600014,-19.076357,-11.993620
18.824000,18.764619,-24.713453,-25.790712,-23.290907,-23.227976,12.743188,-24.805376,-13.646704
18.828000,17.193547,-25.151939,-26.849174,-16.024854,-23.666233,21.952860,-7.479114,-20.542150
18.832000,21.080153,-23.466329,-26.352065,-14.243450,-18.680794,28.215083,10.699883,-24.421079
18.836000,18.700233,-21.874999,-23.461136,-5.844270,-9.523378,25.300357,24.770353,-21.808801
18.840000,20.901770,-19.632675,-17.584036,-0.798093,4.644775,15.835657,20.812415,-20.018567
18.844000,17.820349,-18.883266,-12.835886,7.033772,16.219559,4.420086,-0.522871,-21.135644
18.848000,22.006697,-13.436056,-7.603397,10.943496,22.604924,-7.173477,-18.587960,-18.284444
18.852000,21.708971,-11.206212,2.443408,16.525576,23.283476,-18.225585,-26.848841,-10.845783
18.856000,22.671900,-7.681682,4.521208,23.241611,19.323475,-23.177120,-10.461122,-6.112454
18.860000,22.037257,-6.993882,11.273714,24.095214,9.822795,-18.581467,8.468409,-0.394800
18.864000,26.697575,-3.684001,17.436443,25.347479,-2.271803,-15.662980,21.094869,3.928911
18.868000,23.273897,2.436141,18.599380,22.508444,-12.848655,-3.126217,19.100988,10.944943
18.872000,26.700892,8.135016,22.734141,21.880531,-21.273346,10.970518,3.399740,17.253048
18.876000,24.182322,10.565782,21.037835,13.722175,-27.397938,20.874029,-19.131725,19.366324
18.880000,24.441791,10.159280,20.888506,10.413015,-24.661687,24.550479,-27.885732,21.993356
18.884000,25.889397,16.523761,19.099980,6.765169,-18.477782,24.208706,-19.498698,22.178552
18.888000,25.461534,18.080742,17.338126,1.825669,-4.152401,20.752190,2.758032,25.656015
18.892000,25.836918,21.377643,11.274976,-2.609715,7.461014,9.526627,20.190783,22.355744
18.896000,21.839873,20.529138,8.146561,-11.028732,15.417969,-2.532537,20.562227,19.269304
18.900000,26.590489,21.162882,3.847749,-16.030332,18.663431,-13.428295,3.337914,13.267775
18.904000,24.987839,24.476286,-4.057473,-20.806325,21.130994,-23.590332,-15.918775,9.607329
18.908000,26.365110,23.043924,-10.686632,-22.240854,11.439191,-22.222025,-27.346916,3.284596
18.912000,22.589786,22.207731,-17.054428,-24.542648,0.089414,-19.968362,-21.868425,-1.027613
18.916000,24.661671,22.435549,-19.509861,-24.697401,-13.279609,-11.621598,1.253781,-7.584499
18.920000,24.688722,18.852884,-22.823871,-20.124471,-19.577325,0.736217,18.763415,-14.279129
18.924000,22.965548,15.570924,-23.865357,-18.031011,-24.824095,15.162919,22.024181,-19.291510
18.928000,22.697657,12.279041,-23.211746,-11.808050,-27.754641,21.071124,7.451456,-23.906917
18.932000,20.024940,11.971144,-23.080747,-10.764404,-18.740350,24.423392,-11.216655,-27.450021
18.936000,22.444958,7.719951,-18.264490,-1.079431,-9.732360,21.915289,-26.772593,-27.036492
18.940000,21.007138,5.271060,-13.894978,4.309406,0.601241,11.669885,-21.263522,-25.146795
18.944000,19.465721,-1.047039,-8.020147,9.452168,13.298969,2.098393,-0.146955,-26.797759
18.948000,17.582955,-0.715813,-2.823721,16.491674,22.662275,-10.561257,20.514165,-19.946520
18.952000,20.026119,-6.622811,5.248387,21.358756,26.415242,-23.146977,24.828157,-15.399162
18.956000,19.747705,-9.490590,8.872968,23.846011,20.885589,-25.317526,11.158962,-10.958359
18.960000,16.912877,-12.513643,15.846441,27.463476,8.849089,-26.599494,-9.845985,-5.530493
18.964000,15.730162,-19.127669,20.513477,29.939448,0.472516,-18.552773,-23.109805,2.175385
18.968000,13.446832,-14.683203,24.342684,27.197001,-12.660534,-8.686880,-19.911368,9.090284
18.972000,13.089386,-19.747980,24.701914,25.643682,-20.056042,3.270670,-5.848803,13.033110
18.976000,10.369782,-21.017624,28.978599,20.693552,-24.662371,14.003521,15.906063,18.391042
18.980000,11.045491,-21.110226,27.792820,15.444889,-19.851353,21.279233,24.862530,23.738201
18.984000,9.594349,-23.700310,23.088953,6.228430,-12.710008,21.966596,15.710676,22.129626
18.988000,10.440417,-22.214519,18.556542,1.662598,-1.867619,16.869670,-4.945414,22.719225
18.992000,7.276227,-20.848430,15.752814,-4.571222,11.125687,4.355483,-22.072678,24.063701
18.996000,6.907294,-22.072722,8.371728,-10.697261,21.897375,-6.420360,-19.777403,20.297055
19.000000,8.388858,-18.238032,0.888006,-15.921161,26.899883,-18.720436,-4.991691,13.925018
19.004000,3.960970,-17.655857,-3.362422,-23.135538,24.726406,-25.530062,17.649616,11.067277
19.008000,7.174524,-15.242360,-7.901880,-26.188871,18.120338,-27.281889,27.101564,4.832682
19.012000,2.486694,-12.227014,-17.202970,-21.683179,8.854003,-22.824489,20.968880,1.235918
19.016000,2.102488,-10.017194,-19.065991,-26.011832,-3.829013,-12.367038,-0.222080,-8.862935
19.020000,1.819767,-5.058321,-22.145057,-23.537877,-14.560053,2.541477,-20.102964,-12.131408
19.024000,2.822026,-1.359920,-27.482977,-22.746115,-21.742142,12.709398,-21.973577,-15.875727
19.028000,-0.823323,1.561865,-24.679455,-18.790045,-20.555430,20.608642,-8.891236,-17.141966
19.032000,-0.757645,5.072275,-24.381291,-13.628336,-15.804608,24.123592,14.824530,-20.441759
19.036000,-2.971642,10.161022,-21.809264,-4.908755,-6.924438,20.508955,27.916789,-24.814788
19.040000,-0.268921,13.379697,-17.101755,-1.140190,6.010913,15.243978,25.055294,-22.271782
19.044000,-7.122600,15.479820,-13.258391,7.149017,17.224691,3.726994,3.305415,-17.283131
19.048000,-5.592694,16.397508,-5.638733,7.911029,27.587518,-7.906755,-12.566841,-15.518053
19.052000,-4.069250,19.328549,-1.935403,15.727230,27.879612,-18.793017,-22.228083,-10.536930
19.056000,-6.061896,22.183196,7.678753,18.178640,22.204509,-24.124711,-10.557551,-3.873418
19.060000,-8.950026,21.852006,10.373533,22.549532,13.339959,-26.244327,7.958807,-0.433943
19.064000,-7.904626,25.186272,15.268243,23.664469,-0.047287,-13.306787,23.691230,5.527054
19.068000,-9.938280,23.098041,19.121422,20.949188,-11.900187,-3.165616,21.579830,11.472511
19.072000,-10.923268,23.413745,19.119410,19.608555,-22.566594,6.089263,4.664706,18.541689
19.076000,-10.089685,23.469569,24.030724,15.453912,-21.873119,20.296909,-15.119750,20.414736
19.080000,-14.662052,21.238860,22.451034,10.750101,-20.076957,23.307384,-23.825690,23.280864
19.084000,-11.759063,22.808996,19.867857,6.142005,-13.695746,25.050801,-14.319667,29.191346
19.088000,-13.732389,20.895049,16.966882,-0.346969,-1.371343,22.303948,1.609171,27.303001
19.092000,-15.340591,17.711250,9.363034,-5.629428,11.727085,10.111266,22.507440,21.960129
19.096000,-18.034885,9.535340,4.973715,-12.053372,19.096912,-0.533948,25.025516,19.826001
19.100000,-15.450131,10.507527,-3.092964,-16.197527,26.056595,-13.394055,6.407548,17.134654
19.104000,-16.123855,3.246241,-7.649159,-21.898998,21.993560,-23.422315,-15.003164,12.203081
19.108000,-19.781524,2.864421,-12.043931,-26.152170,14.146886,-20.436611,-27.548774,4.347332
19.112000,-19.462020,-2.276582,-17.883014,-24.142210,3.886495,-17.987866,-19.215699,-0.943713
19.116000,-20.475869,-1.866659,-21.869172,-25.502634,-5.265593,-8.224003,1.210167,-8.164540
19.120000,-21.979146,-7.979684,-25.085725,-23.677336,-17.574027,2.219238,18.931621,-15.371272
19.124000,-23.493154,-14.186910,-26.522381,-19.289048,-24.954323,13.299361,22.721527,-19.872419
19.128000,-21.577872,-15.914741,-27.255144,-15.662134,-24.657904,25.208768,9.400010,-21.108736
19.132000,-24.592141,-18.291904,-24.251919,-9.444978,-21.239463,27.104116,-15.645914,-24.274752
19.136000,-22.461877,-21.835658,-22.172205,-6.770735,-9.532001,22.739587,-26.119426,-29.441815
19.140000,-24.185514,-25.850507,-15.537712,4.018832,0.781992,16.859822,-21.267394,-26.331818
19.144000,-23.314546,-22.080246,-12.318201,8.421399,12.720254,6.440416,-4.339873,-23.166440
19.148000,-27.714522,-25.590406,-4.197025,15.466547,21.964414,-9.496885,14.207655,-17.876597
19.152000,-28.671282,-29.515341,3.832390,19.016727,20.769471,-18.823933,21.563393,-15.522486
19.156000,-26.939808,-27.281646,7.340070,22.878627,18.490923,-22.439617,14.121175,-10.855295
19.160000,-25.931601,-28.830356,13.886352,27.184812,10.017315,-22.565831,-10.656061,-2.366467
19.164000,-26.059728,-21.945014,19.793982,27.824426,-2.462867,-19.716169,-27.387881,5.508886
19.168000,-27.689668,-22.809455,22.531641,27.077262,-14.183288,-5.808872,-26.832502,9.467337
19.172000,-24.138776,-21.501244,25.268358,25.929528,-22.301078,8.090166,-6.613047,13.104814
19.176000,-26.081826,-18.523719,27.778731,20.015975,-26.771561,16.491259,12.808730,19.282620
19.180000,-25.473217,-12.238590,25.474495,15.218742,-23.253931,24.142028,21.291747,20.510922
19.184000,-25.659690,-11.402866,20.863608,9.669131,-14.974145,22.144432,13.467150,24.503759
19.188000,-23.066851,-9.593474,21.081980,4.716125,-3.993242,17.132073,-7.071552,22.459167
19.192000,-22.518490,-8.373125,15.286221,0.861137,7.847897,7.845555,-23.748292,21.490863
19.196000,-22.467924,-3.145524,7.832583,-8.810490,20.059418,-3.644179,-25.804925,18.443558
19.200000,-22.016726,2.711040,5.666685,-14.890380,22.660323,-15.788979,-9.783327,13.984005
19.204000,-24.171604,7.264448,-3.691804,-16.549437,20.402896,-23.944873,13.690400,9.709766
19.208000,-19.933037,9.247781,-8.031038,-21.239255,16.110306,-29.380111,25.231346,3.865576
19.212000,-20.389551,14.376336,-14.034508,-23.468227,7.004806,-24.245042,19.291536,-4.389495
19.216000,-20.593053,17.990876,-17.158472,-25.748154,-8.194418,-13.806285,-5.784471,-10.824651
19.220000,-19.845238,21.251528,-21.159235,-22.962652,-16.254030,-2.531163,-20.339746,-15.013414
19.224000,-20.076910,21.450969,-24.636064,-18.542823,-24.507839,9.750299,-20.772348,-18.005011
19.228000,-16.407430,25.438541,-22.389578,-13.075122,-22.972663,16.951935,-8.715599,-25.234094
19.232000,-13.108390,25.727310,-20.934286,-8.662444,-19.133268,23.340974,10.824462,-24.901936
19.236000,-15.471715,27.151710,-17.619232,-1.665869,-7.264515,21.489049,26.691185,-26.132102
19.240000,-14.110405,23.777532,-15.456499,2.323330,7.522117,13.017327,21.635203,-23.407215
19.244000,-11.537778,26.131947,-6.795143,8.759007,19.993920,1.985173,1.189567,-19.119988
19.248000,-15.802675,24.877841,-3.793229,13.554534,27.585165,-8.871946,-16.151447,-18.244990
19.252000,-11.894073,24.704839,3.302692,19.015325,28.037321,-20.333802,-22.427174,-13.616252
19.256000,-7.557269,22.262343,9.448223,22.017514,22.382368,-23.411442,-9.813572,-10.088633
19.260000,-5.610281,22.165055,15.992949,23.209339,10.827813,-23.594910,13.290073,-2.711150
19.264000,-3.472382,16.531250,19.138615,23.040153,1.861496,-15.700324,27.360808,7.011704
19.268000,-1.047710,11.304247,23.031838,22.215681,-9.841850,-8.184033,22.489436,11.525463
19.272000,-2.544864,10.943114,24.836773,20.265059,-18.859095,7.637167,4.223855,15.379725
19.276000,-1.790162,4.999636,29.441858,16.750834,-23.239304,13.584606,-14.326638,20.634716
19.280000,1.396678,-0.552788,24.820641,14.120433,-18.627704,22.020599,-22.727405,24.046390
19.284000,3.629788,-0.790135,21.645067,5.024779,-10.931671,22.751290,-17.194905,25.204305
19.288000,4.460604,-7.439519,16.657634,0.353001,4.842167,19.116402,8.233520,28.082963
19.292000,6.721017,-11.028965,11.320532,-7.067566,13.999022,8.907581,25.312026,26.313353
19.296000,5.637680,-13.355723,5.018852,-13.516341,20.707899,-3.476927,24.934459,18.955266
19.300000,10.179925,-14.739605,1.389726,-15.489062,30.026130,-14.816838,6.813671,19.096221
19.304000,11.608731,-20.525905,-8.653066,-23.656731,27.969534,-20.008718,-12.940756,11.515803
19.308000,10.805021,-24.121042,-10.739464,-27.125562,20.380032,-25.247156,-23.241455,7.316482
19.312000,10.536872,-24.869631,-16.893328,-25.749682,4.605276,-19.817672,-14.852604,3.102380
19.316000,12.086363,-25.369058,-20.816271,-24.562167,-4.166257,-11.104241,3.145557,-7.688617
19.320000,16.741084,-24.004970,-23.815643,-25.486353,-17.095302,1.022563,20.659674,-11.267976
19.324000,17.192623,-25.786393,-27.031063,-22.618690,-22.103669,12.209296,24.921516,-14.888794
19.328000,19.609220,-23.441100,-28.374293,-19.900008,-24.803625,25.126543,11.077541,-21.076710
19.332000,18.550834,-22.989482,-24.355148,-13.064708,-17.168220,30.003294,-10.610081,-21.319089
19.336000,21.852435,-20.353696,-26.019607,-7.592909,-5.749932,23.859473,-23.878336,-22.497168
19.340000,20.630901,-20.146569,-20.040541,-0.891458,5.555131,18.969543,-18.808317,-22.175993
19.344000,19.331897,-17.296792,-15.482263,7.108068,15.849301,4.266951,-1.627806,-21.853750
19.348000,18.723229,-14.173579,-4.746434,10.704498,21.246760,-9.242208,17.994400,-15.763960
19.352000,22.009464,-12.859917,-2.198512,20.218103,21.620890,-17.961970,24.258076,-11.089733
19.356000,21.726696,-3.784420,6.169335,21.741474,20.167446,-22.805154,9.217129,-7.139272
19.360000,20.645507,-5.250918,11.980797,22.390317,10.032216,-21.353135,-10.298242,-1.634336
19.364000,23.513205,-0.478167,15.180654,22.624525,-1.222957,-14.057618,-25.389746,6.396909
19.368000,24.444478,0.975933,20.260870,22.641284,-16.287710,1.595360,-24.635403,11.512498
19.372000,24.494719,6.625175,22.719932,21.147125,-21.542539,9.940348,-5.415700,16.328270
19.376000,23.331381,7.904209,24.186422,17.978177,-26.319134,20.258710,12.446835,18.048785
19.380000,24.481469,12.078866,21.989293,14.345416,-24.933438,27.232624,23.874102,25.349374
19.384000,23.125357,19.774431,19.421921,9.336187,-14.671487,27.025046,13.929253,22.596169
19.388000,27.213629,21.691774,18.178302,2.314014,-5.587575,22.084475,-7.552468,23.760936
19.392000,25.407320,17.693024,13.559583,-3.465258,10.379505,8.347902,-20.957453,19.547239
19.396000,24.811894,22.156364,10.661004,-6.506292,16.066081,-4.393430,-25.970627,19.368272
19.400000,26.702921,21.498462,1.605484,-12.443991,22.779795,-13.157511,-9.042806,12.358082
19.404000,25.990974,22.671972,-1.958209,-17.900220,18.384139,-23.026496,12.180897,8.290978
19.408000,21.751468,21.330444,-8.108869,-22.348759,14.084871,-21.939843,21.334855,3.093812
19.412000,22.103334,21.050413,-15.559499,-23.794093,2.227268,-19.216607,14.391693,-0.818475
19.416000,20.613429,20.288553,-18.067801,-23.303733,-8.984311,-11.663795,-1.393350,-10.744922
19.420000,21.926083,19.578477,-22.028943,-20.344683,-21.648756,-0.424168,-23.326291,-12.399033
19.424000,21.822360,15.547468,-20.846668,-18.616268,-25.834062,12.144970,-26.177119,-20.386245
