time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
16.220000,20.513047,25.917860,-20.773585,20.157759,12.781591,8.706301,-16.653356,-9.807939
16.224000,20.302570,22.864283,-20.172481,13.884506,14.301875,3.895163,-16.180504,-15.461321
16.228000,21.873201,20.192947,-17.526399,7.329263,15.704094,-4.439387,-14.845833,-20.702124
16.232000,20.410369,14.219894,-12.555984,-1.423543,17.915035,-9.898523,-12.209464,-22.371551
16.236000,20.459517,9.375761,-9.601160,-5.891744,17.216110,-13.470186,-6.849258,-22.014570
16.240000,17.022683,6.372175,-1.260716,-12.305704,17.600994,-18.139077,0.790865,-20.095523
16.244000,18.057994,1.247152,5.961285,-14.557644,17.804565,-17.364335,4.436793,-15.781438
16.248000,12.352547,-0.648960,12.158951,-18.619633,15.558894,-18.320578,11.406853,-11.987959
16.252000,9.461372,-4.282951,19.788580,-18.270690,9.736041,-17.233878,17.015706,-8.572943
16.256000,4.965234,-7.461361,26.531273,-20.520194,6.274435,-15.463457,21.189343,-3.829786
16.260000,-0.380763,-9.629804,29.060795,-19.847520,1.036810,-12.728387,23.182769,-0.918178
16.264000,-4.360724,-10.233012,31.412218,-18.059276,-4.988544,-11.700936,23.540049,3.974049
16.268000,-12.074182,-13.339256,28.722756,-16.753108,-11.584369,-8.075219,23.427359,6.883826
16.272000,-17.789798,-15.827908,25.298546,-15.393581,-19.507914,-6.824383,20.399739,7.670160
16.276000,-22.177244,-14.813779,23.215114,-13.597127,-24.931086,-2.565661,17.210808,9.301187
16.280000,-25.414491,-14.915308,18.340048,-8.485471,-27.606880,2.061837,11.144651,10.333253
16.284000,-26.671288,-12.087870,12.582142,-5.140370,-29.706209,5.241998,7.186273,10.932273
16.288000,-27.526937,-8.338801,6.119350,0.307402,-30.652056,9.212503,2.463725,10.721735
16.292000,-26.503096,-3.814047,3.779247,3.491995,-28.124022,12.447348,-0.555776,12.660671
16.296000,-21.925324,1.137157,-1.813382,11.566393,-24.396219,15.800474,-4.714357,10.303983
16.300000,-15.554541,5.480149,-6.768056,15.499090,-17.817702,15.657025,-10.297719,7.627627
16.304000,-10.631923,11.498041,-10.959365,16.775409,-10.376640,14.830025,-15.323612,4.159587
16.308000,-4.790347,15.246133,-15.202983,17.439321,-6.958798,13.842302,-20.249097,-1.131416
16.312000,2.053907,14.789240,-16.662124,17.270100,-1.242583,10.693936,-25.068705,-6.737726
16.316000,4.641858,15.533949,-19.919171,15.041936,5.417589,2.904563,-28.642595,-14.082528
16.320000,10.509327,11.990743,-22.838414,9.185636,9.938137,-0.136633,-30.237161,-17.979102
16.324000,12.847302,10.246722,-23.874466,3.740930,13.210624,-8.009774,-29.460955,-19.792379
16.328000,13.011199,7.363665,-21.917525,-2.058089,17.644873,-13.310593,-29.054417,-23.990558
16.332000,17.904284,-0.230007,-19.569579,-4.530015,21.039043,-17.346438,-22.198258,-22.889033
16.336000,17.293941,-5.082725,-17.056179,-10.274489,22.040748,-20.172580,-17.504085,-19.010735
16.340000,15.361862,-4.192807,-12.036508,-12.834606,24.704844,-20.626447,-11.767412,-18.125177
16.344000,15.833839,-8.817705,-6.272618,-14.499935,26.812547,-20.789307,-4.325724,-12.523311
16.348000,13.538485,-11.182951,-0.691885,-15.008812,26.502535,-17.646352,3.314525,-5.778396
16.352000,11.047380,-14.713075,5.945797,-14.553669,21.922186,-15.959776,9.860008,1.640903
16.356000,10.189012,-16.696276,12.177044,-14.167042,19.451320,-10.730213,15.903363,6.637376
16.360000,6.527988,-18.081001,15.807901,-11.001035,14.202732,-9.317618,20.562958,12.381642
16.364000,3.497430,-17.479440,18.436603,-8.328161,8.800001,-4.024039,22.482906,14.984817
16.368000,-1.667350,-19.680259,16.827567,-5.846626,2.235123,-0.459137,24.591143,17.719986
16.372000,-9.120121,-16.771034,16.202776,-3.949429,-6.691833,4.353170,23.908421,21.694349
16.376000,-11.432596,-13.901066,12.904746,0.694564,-12.376804,7.945826,22.347218,23.451735
16.380000,-13.934627,-13.030705,8.662376,3.907108,-17.537054,13.926693,20.116033,23.354183
16.384000,-15.464164,-8.483851,5.438520,8.251007,-20.499644,17.053276,17.788445,24.881057
16.388000,-15.245220,-1.628142,2.185074,14.169869,-22.088275,21.423425,14.856649,24.894765
16.392000,-14.463080,2.310010,-0.461503,18.920492,-21.085257,25.798296,11.399341,21.572908
16.396000,-9.822208,11.217894,-5.039448,23.903821,-17.269798,26.562388,6.499016,17.849539
16.400000,-5.132180,17.280807,-5.567290,26.242948,-15.115817,29.018210,2.376829,16.286791
16.404000,-0.592230,22.259400,-7.057820,25.721298,-9.244094,28.458379,-1.387977,10.391338
16.408000,6.433937,26.121069,-10.085016,26.584736,-7.380092,23.036373,-6.586697,3.823253
16.412000,9.916208,31.093363,-11.286898,22.804047,-1.193912,18.475597,-10.050689,-3.615431
16.416000,14.337989,28.901529,-13.021202,18.765975,1.178537,12.957471,-15.290075,-11.575525
16.420000,14.123284,28.294080,-13.510299,12.128197,5.212417,3.575857,-16.670444,-16.895644
16.424000,14.632058,24.361437,-14.004956,6.305748,3.804183,-4.735708,-18.769030,-23.988301
16.428000,15.349376,21.595546,-11.428806,-3.001620,10.115364,-10.890617,-20.534820,-27.345798
16.432000,13.802425,10.624505,-9.074014,-8.061635,12.022071,-15.781291,-17.811642,-27.802449
16.436000,12.880467,8.102981,-2.564585,-16.197617,12.017540,-20.383614,-14.809093,-30.338391
16.440000,11.260961,1.163802,1.480833,-18.532320,11.018715,-25.719555,-9.274972,-28.580936
16.444000,10.097533,-2.370099,8.076583,-23.387852,12.343852,-26.090468,-0.089499,-22.713827
16.448000,6.243318,-7.981237,13.610054,-25.523232,12.781583,-25.570758,3.637012,-18.599980
16.452000,0.915842,-10.314328,17.802947,-25.227176,10.338531,-24.816817,9.312290,-10.102381
16.456000,-0.470557,-16.106123,23.058374,-25.199043,6.122456,-21.815782,12.985304,-6.929547
16.460000,-6.089193,-18.685522,27.745919,-25.574947,1.450482,-19.193048,14.671813,-2.605711
16.464000,-10.244793,-20.302440,26.836242,-22.739454,-2.351861,-15.302318,16.180275,0.384794
16.468000,-15.685026,-23.127932,24.926861,-20.490346,-9.092677,-12.927724,14.183709,6.129521
16.472000,-20.848293,-24.915660,21.552558,-16.725169,-16.036785,-8.368525,12.224105,11.264598
16.476000,-24.103906,-24.635561,16.992520,-13.360657,-17.270622,-5.020891,10.766523,10.517932
16.480000,-27.040419,-22.019261,11.906162,-7.783358,-22.981696,1.365233,6.402920,14.221358
16.484000,-28.234771,-18.829948,4.053993,-1.708724,-24.746526,4.908229,3.296604,15.635381
16.488000,-26.457779,-14.272558,-2.879197,4.401227,-24.033732,8.915127,0.441554,15.565542
16.492000,-24.534281,-8.989277,-6.553370,11.602146,-21.516326,15.243620,-2.779844,18.422851
16.496000,-18.845976,-3.110146,-10.107741,17.032694,-16.091981,18.549796,-5.449882,16.531762
16.500000,-12.044774,4.702891,-15.155628,20.628474,-10.403754,20.764504,-9.936635,16.046480
16.504000,-4.689833,10.152868,-17.036285,25.273319,-4.080153,21.998295,-15.007942,13.193733
16.508000,2.178150,13.037108,-20.842049,26.065487,1.272623,19.837823,-16.605362,8.976350
16.512000,7.539981,18.812464,-25.296899,25.721877,7.224047,17.370495,-17.300568,2.000090
16.516000,14.267256,18.192603,-26.794906,21.909231,11.951571,11.733042,-21.079269,-3.771847
16.520000,18.643484,18.887649,-27.826891,17.279117,14.899311,5.192198,-22.989382,-8.328749
16.524000,20.699793,16.532370,-25.560898,14.077183,19.013446,0.925374,-21.255126,-13.339586
16.528000,23.393729,12.842976,-25.629516,8.574840,21.615260,-4.023492,-21.372818,-14.975690
16.532000,25.074705,10.117247,-21.796501,2.175174,24.336559,-9.198035,-16.993244,-17.302703
16.536000,23.211239,3.761782,-16.662944,-3.868653,26.796582,-13.327100,-10.230999,-14.940881
16.540000,23.899518,0.963559,-8.513849,-8.437730,25.736731,-13.626284,-3.480262,-11.775813
16.544000,20.564809,-1.295225,-2.248433,-10.814376,24.735015,-12.775087,4.155549,-11.347434
16.548000,19.533908,-7.055008,5.392166,-12.076166,23.312804,-12.985429,11.688505,-5.169482
16.552000,15.820554,-7.753272,12.084216,-13.411984,21.389745,-10.459413,17.444858,0.373874
16.556000,12.613669,-11.386897,17.472414,-12.228923,13.754353,-7.987704,22.457197,4.200646
16.560000,7.574464,-9.578386,22.062197,-12.644811,7.759143,-6.518796,25.426856,7.779530
16.564000,1.459717,-9.210624,24.634528,-10.932385,2.646604,-3.618901,26.758331,10.448291
16.568000,-3.576404,-12.340540,27.484530,-9.406877,-6.722914,-1.315614,26.296947,13.831858
16.572000,-10.818084,-14.393710,24.829824,-8.082722,-13.207788,2.808448,26.097780,14.018460
16.576000,-16.561249,-11.211417,21.022369,-7.125201,-19.572908,7.650330,23.572202,15.559133
16.580000,-19.676437,-9.892450,18.095861,-2.605299,-24.445627,8.687396,19.631712,15.608434
16.584000,-21.516119,-6.426386,13.962190,1.821938,-29.056674,11.964544,15.248239,16.084910
16.588000,-21.964719,-2.515579,8.497244,6.098830,-29.320182,15.613213,11.606952,16.547986
16.592000,-22.271622,4.034903,5.078140,8.564820,-28.826974,18.479039,6.888142,14.096931
16.596000,-20.477454,10.108340,1.970985,14.333942,-24.903657,20.378599,1.984561,11.387194
16.600000,-15.229019,15.789548,-1.237572,17.376841,-19.747099,20.762367,-2.689216,6.415537
16.604000,-9.539284,20.587941,-5.159685,20.025214,-18.237495,19.437941,-7.951736,3.304697
16.608000,-4.183048,23.536279,-9.022885,19.808881,-10.412042,16.781523,-12.679053,-1.299897
16.612000,0.655897,24.142223,-12.136636,15.528185,-4.781863,12.028729,-16.823753,-9.111607
16.616000,5.188579,23.020846,-13.770462,12.676988,-1.432408,5.402190,-21.707633,-15.339653
16.620000,7.723361,20.679882,-15.994572,5.797145,3.446751,-3.903795,-25.776320,-21.252353
16.624000,10.097196,16.411866,-16.862803,-0.106497,8.030551,-9.885054,-27.526643,-26.169821
16.628000,11.439938,11.807323,-15.306862,-5.116777,9.871259,-17.664570,-26.111399,-27.455835
16.632000,11.199211,5.163167,-12.507982,-13.283895,12.297327,-22.131515,-22.872021,-28.862119
16.636000,11.066854,0.142686,-8.769383,-17.226415,14.018037,-25.577291,-20.433202,-25.627676
16.640000,9.840269,-5.760049,-4.874344,-21.660930,18.857512,-25.791076,-13.708131,-21.429563
16.644000,8.037201,-11.462312,-1.427867,-22.222444,16.325376,-27.687528,-8.822472,-17.276224
16.648000,8.561675,-16.753269,4.472920,-22.493993,17.613107,-26.842749,-0.899671,-13.182206
16.652000,4.790508,-18.413179,10.549534,-23.362845,17.945769,-23.086621,4.335903,-7.088629
16.656000,2.672232,-19.528027,15.837328,-22.727818,14.138617,-19.487371,11.077906,-0.498685
16.660000,-1.925977,-23.557812,18.025772,-19.892220,10.234507,-16.356633,12.793988,3.870675
16.664000,-5.163169,-25.397875,17.249772,-15.130716,3.913836,-12.335764,13.837134,7.760851
16.668000,-8.233041,-26.400212,18.653066,-14.386581,-2.038130,-6.985841,15.453265,12.996837
16.672000,-13.427802,-25.984841,14.885063,-10.531469,-6.749169,-2.337515,14.556622,17.554674
16.676000,-16.336914,-26.095074,10.094941,-6.892998,-11.248864,1.675784,12.222839,19.778029
16.680000,-19.574920,-19.671541,5.099993,-0.518277,-15.159697,7.423431,11.810748,19.971270
16.684000,-19.262006,-17.078970,0.440573,5.417363,-16.899809,14.375126,9.244293,24.460035
16.688000,-19.984157,-10.246056,-4.182294,11.152690,-17.417274,19.679800,7.227897,24.925306
16.692000,-14.882577,-1.464617,-7.184503,18.242808,-15.615146,24.110779,3.182632,23.408983
16.696000,-10.693479,4.300415,-12.976775,23.149531,-12.018729,26.529537,3.887506,23.047906
16.700000,-5.742832,10.529438,-15.813020,28.341599,-7.278791,28.813114,-1.646906,21.182425
16.704000,1.980919,17.306415,-17.242672,31.077001,-1.790305,28.167194,-6.967669,16.263631
16.708000,7.913923,23.979009,-19.717740,31.521826,1.492938,25.797329,-8.045809,8.621305
16.712000,13.692388,26.494671,-20.643218,30.365150,4.511894,22.463839,-10.644260,3.722222
16.716000,19.880034,27.670676,-20.700663,26.213339,10.444599,17.387045,-12.681155,-2.701452
16.720000,23.519236,27.063510,-22.491380,18.452202,11.304557,10.337813,-15.931670,-9.366963
16.724000,24.250927,24.250560,-22.327334,12.101051,14.988448,3.849531,-14.471248,-13.826341
16.728000,24.037551,20.355165,-18.565096,7.657693,18.008874,-3.122980,-13.250941,-18.095561
16.732000,24.014608,16.442869,-13.894093,-0.531002,18.036907,-9.309378,-10.586550,-19.807915
16.736000,21.458213,11.793431,-8.197033,-5.586939,17.922136,-13.048417,-6.542299,-20.472478
16.740000,20.436342,8.127884,-1.069695,-11.801774,16.776733,-15.045748,-0.461606,-18.189098
16.744000,17.556279,1.123405,6.444109,-15.410060,16.605986,-16.461599,1.749582,-14.856328
16.748000,14.447517,-1.090998,12.532375,-18.242881,14.810490,-17.504176,10.724456,-11.746431
16.752000,9.363609,-5.184998,21.430523,-20.103739,11.783600,-15.371038,16.110222,-7.576586
16.756000,5.341592,-8.984791,26.440923,-20.842109,6.697430,-14.910323,20.857862,-4.260309
16.760000,-0.735254,-10.943300,29.413589,-19.876468,2.383643,-12.355018,23.260437,0.745373
16.764000,-8.309283,-12.429041,32.119324,-19.218254,-4.739276,-11.616195,24.021917,3.050087
16.768000,-13.593259,-15.218548,31.481623,-19.372104,-11.691507,-8.757050,19.928753,5.791436
16.772000,-18.316501,-16.706207,28.273395,-16.576361,-18.778464,-4.749180,19.365690,7.431523
16.776000,-26.032225,-18.170456,23.232602,-13.168303,-23.295429,-2.375556,16.314514,8.370600
16.780000,-29.696052,-14.708774,18.921616,-8.755910,-28.743184,1.403844,11.023428,7.585977
16.784000,-30.158362,-13.854653,13.349125,-6.208437,-30.327050,4.811749,6.950379,9.648018
16.788000,-30.287044,-10.442813,6.910312,-0.223563,-28.219712,8.305286,4.258118,9.920453
16.792000,-26.993989,-3.917145,2.247294,5.701178,-27.711945,11.290881,-0.045748,10.323711
16.796000,-23.995573,3.432495,-2.578529,10.158111,-24.673407,14.627896,-4.908538,8.169453
16.800000,-17.441651,8.096464,-5.952284,15.200722,-18.862596,14.451879,-8.706107,6.913859
16.804000,-11.282730,12.818890,-10.199716,18.769861,-10.435081,17.140342,-14.196416,1.255226
16.808000,-4.838320,14.567957,-13.476898,17.422374,-6.610758,13.498287,-18.294432,-1.644542
16.812000,-0.143154,17.915517,-19.045729,17.070656,-1.042957,8.732824,-23.170427,-6.097513
16.816000,5.668357,18.758030,-23.035476,14.058115,3.525602,3.199192,-25.959096,-12.994509
16.820000,10.934282,15.159804,-25.732284,11.086779,9.330071,-1.585338,-27.341109,-14.570325
16.824000,14.657852,12.651232,-22.451052,6.374219,12.753022,-5.974206,-26.572279,-18.649158
16.828000,18.437135,6.062939,-23.510328,0.411290,17.273634,-12.663232,-25.867645,-20.974980
16.832000,17.708463,3.151098,-19.161962,-5.100151,19.619158,-16.926814,-23.130514,-20.147742
16.836000,17.962789,-1.309461,-17.723935,-9.517260,22.636648,-19.311928,-16.981180,-16.647911
16.840000,19.222236,-7.673265,-14.238571,-12.708349,23.573227,-18.745649,-9.354169,-15.861789
16.844000,17.395242,-10.353799,-4.535845,-13.052099,25.650440,-18.790122,-3.808102,-12.241192
16.848000,16.786853,-13.615933,1.736948,-15.253006,25.092891,-18.745998,3.002225,-3.266268
16.852000,13.150400,-16.761699,7.314051,-15.731927,23.071376,-14.499414,9.440273,1.867503
16.856000,9.409263,-17.932033,11.758764,-12.253773,19.441123,-9.952674,15.930522,4.809342
16.860000,8.477492,-18.383870,15.659133,-11.369723,13.525221,-9.025454,19.998390,10.541951
16.864000,2.611587,-19.212700,16.128120,-9.857551,7.115457,-3.732599,19.830137,14.061570
16.868000,-3.002766,-19.830267,18.370171,-5.541782,2.112784,-0.473203,22.367695,17.496109
16.872000,-8.597811,-16.418652,15.087779,-3.447453,-4.726253,3.345792,22.335993,17.855658
16.876000,-14.017169,-17.360234,13.886424,-0.542680,-12.353453,9.649332,21.405541,20.277490
16.880000,-15.774234,-13.023522,9.559927,4.998272,-16.904904,14.269137,18.049323,20.443161
16.884000,-18.463666,-10.918088,5.640244,8.070154,-18.591243,17.756172,15.365736,21.885445
16.888000,-16.829206,-2.557488,2.603775,12.950933,-19.691039,21.376175,12.777031,20.233270
16.892000,-14.052288,5.641192,-1.737580,17.307074,-17.066716,24.950605,11.103017,19.833379
16.896000,-11.286693,12.111668,-5.010452,21.457784,-16.895383,27.329791,5.847969,17.878303
16.900000,-7.173313,18.960976,-7.308330,26.130600,-14.835794,26.773728,4.731121,14.225295
16.904000,-1.483429,23.075305,-9.676184,26.538175,-8.761663,25.313658,-0.449987,9.399715
16.908000,4.446960,29.199092,-9.897451,26.798700,-5.241283,21.695388,-5.391200,4.117533
16.912000,10.586083,28.263788,-10.575562,23.264751,-1.951020,19.136300,-9.421591,-2.142765
16.916000,14.805852,30.931234,-14.030597,19.342546,1.528910,12.127152,-11.879808,-9.354938
16.920000,16.720457,27.959028,-14.026772,13.407802,3.752933,4.607601,-15.108034,-15.069768
16.924000,14.770873,27.174348,-12.994459,6.723932,6.930415,-3.833958,-16.425922,-21.388859
16.928000,18.059934,20.521636,-10.390187,-1.995389,8.393428,-10.320718,-16.199589,-24.882905
16.932000,16.807357,15.317543,-10.677832,-9.157182,11.200597,-16.809479,-15.291016,-26.922192
16.936000,15.094850,8.415981,-4.138675,-14.378873,11.664604,-19.037630,-10.855431,-25.501973
16.940000,12.278063,2.632558,2.307803,-19.268407,13.304710,-21.991986,-7.510474,-21.987151
16.944000,10.870292,-2.877503,6.841889,-23.517246,11.895230,-24.480807,-1.324322,-20.616461
16.948000,4.480411,-8.171526,13.550489,-24.569055,10.939344,-24.638081,3.994182,-16.621324
16.952000,4.155737,-12.176771,19.832211,-25.480195,8.610333,-20.891501,7.742726,-11.530613
16.956000,-0.008233,-17.993017,25.297687,-25.663942,6.604510,-20.658744,11.228045,-7.916984
16.960000,-3.623757,-18.480222,26.289004,-25.590633,1.996470,-19.479162,11.389390,-3.732662
16.964000,-10.544323,-21.474359,27.038305,-21.664164,-3.202581,-16.526250,13.671953,-0.287032
16.968000,-14.876878,-23.638798,24.754282,-18.217793,-8.355747,-11.639280,11.340651,3.697026
16.972000,-20.839234,-24.841529,20.753342,-18.512574,-15.466644,-8.557351,11.567661,5.891585
16.976000,-26.489569,-24.502587,15.109922,-13.624493,-19.010344,-2.666389,6.968694,8.994629
16.980000,-26.797644,-23.681079,12.765446,-8.624403,-20.820121,-1.926856,4.964112,11.403413
16.984000,-28.744242,-19.612014,5.824469,-4.417237,-22.582109,2.890528,1.942920,14.605963
16.988000,-27.012206,-14.254843,-0.205831,3.824174,-20.901334,9.331273,1.006439,15.126290
16.992000,-25.540977,-8.532714,-4.543873,9.863365,-19.173325,13.224660,-3.570940,15.485066
16.996000,-19.620264,-2.075620,-10.628071,17.817476,-14.825910,17.965641,-5.755096,15.474733
17.000000,-12.318965,2.362740,-14.116675,22.896272,-8.073277,18.876975,-9.548761,14.147803
17.004000,-5.498304,10.300392,-17.853301,23.120949,-4.315250,19.791206,-12.095254,11.789500
17.008000,1.271912,15.744865,-22.398530,26.888880,1.968858,18.477337,-13.805396,6.751814
17.012000,8.633580,20.637568,-24.075603,23.183833,7.175557,15.518211,-17.114120,1.944350
17.016000,14.733098,19.679292,-27.324827,21.580715,11.562931,11.671583,-17.928635,-2.366986
17.020000,21.147399,17.725793,-27.612333,16.249288,14.940098,6.377305,-19.375634,-6.437192
17.024000,22.966680,16.519829,-26.979242,10.405775,18.146009,-0.144499,-20.806381,-12.036238
17.028000,26.652729,11.887396,-24.983667,6.470506,19.952045,-4.768606,-17.118170,-14.559780
17.032000,26.028583,8.378645,-21.404791,1.946876,23.950928,-7.606135,-13.280195,-14.344896
17.036000,24.768901,5.039635,-15.255790,-3.747273,24.233694,-11.367878,-9.674872,-10.666332
17.040000,24.856557,1.591231,-10.590663,-5.398186,24.946084,-13.170603,-2.072816,-9.946571
17.044000,22.557697,-2.981025,-4.791147,-8.643893,24.619610,-12.823590,5.830874,-7.410658
17.048000,18.996346,-4.039729,4.947232,-11.483015,20.668714,-12.210098,12.247315,-2.922396
17.052000,16.269429,-8.485177,12.599526,-12.045261,19.536687,-10.753449,16.236487,1.473733
17.056000,13.372852,-10.679709,17.431692,-11.111208,15.118810,-6.908971,20.489991,4.334150
17.060000,7.938117,-11.571338,21.998487,-10.648212,9.648571,-4.614546,24.295572,7.910598
17.064000,2.208096,-11.482439,25.303217,-10.066009,2.586314,-2.484224,26.403601,11.489263
17.068000,-5.212409,-11.772205,24.826324,-9.249329,-5.078203,-0.235060,24.055322,10.605824
17.072000,-11.706827,-14.589277,23.537634,-5.988005,-13.833644,0.594712,21.229375,12.269802
17.076000,-17.906698,-11.800229,20.375740,-3.436785,-18.520844,4.919041,21.474469,11.551362
17.080000,-20.704416,-9.522379,17.154724,-3.091198,-23.534712,7.899201,17.788939,12.201356
17.084000,-24.878212,-4.916160,13.989020,1.296704,-25.042919,10.811299,13.897871,11.075653
17.088000,-23.521810,-2.045897,9.799265,4.454187,-26.794058,13.296823,11.566763,11.729216
17.092000,-21.692881,4.590556,5.040729,9.877828,-26.120360,16.232649,6.943160,10.542661
17.096000,-17.644834,10.813057,-0.165225,13.070857,-23.536703,18.882907,2.795546,9.313767
17.100000,-13.913143,15.938709,-1.191473,16.543934,-21.134694,17.043067,-1.976643,5.971772
17.104000,-8.665880,20.765270,-5.015240,17.990913,-15.662815,17.312046,-5.931491,1.177545
17.108000,-3.954714,23.330358,-7.237992,17.684189,-10.162355,12.837580,-9.905236,-2.444759
17.112000,0.816718,25.354010,-10.519163,15.410861,-6.260941,9.483360,-15.030657,-9.383744
17.116000,5.489729,25.218249,-11.878138,9.678917,-1.323055,2.487600,-18.236159,-15.928747
17.120000,10.416468,23.362406,-14.196511,6.776840,1.011696,-2.158259,-21.906920,-20.045235
17.124000,11.080235,17.297837,-14.673175,0.213300,4.665029,-10.659707,-24.802793,-22.913155
17.128000,12.077882,11.812664,-15.600512,-8.053864,9.214712,-16.598976,-24.293893,-24.397247
17.132000,11.764759,4.926324,-12.905155,-12.016772,10.288296,-19.848527,-21.417161,-27.459305
17.136000,12.179079,1.119151,-10.783664,-16.916531,14.396292,-23.616554,-17.453269,-23.001822
17.140000,9.699002,-8.482415,-5.716547,-20.529123,14.561122,-25.395841,-13.868305,-21.766491
17.144000,11.018656,-13.360842,0.572361,-21.129229,15.851772,-24.946901,-6.879101,-16.269516
17.148000,7.552886,-15.255394,5.357966,-20.922403,15.492665,-24.152807,-1.335256,-11.766016
17.152000,5.453526,-18.032659,11.617277,-21.955991,14.861824,-20.508542,2.911673,-5.671212
17.156000,3.296348,-21.848598,14.634514,-20.366967,14.381208,-18.202183,6.338817,0.097997
17.160000,-1.655340,-22.403576,15.905591,-19.706694,8.632755,-14.395113,10.299928,3.475799
17.164000,-6.310490,-24.973795,16.632757,-13.411983,3.475794,-10.988716,11.654788,8.345738
17.168000,-8.959781,-25.521681,14.247543,-13.176935,0.133838,-7.128033,12.982039,9.925972
17.172000,-14.240129,-25.606381,13.260563,-7.885573,-5.227227,-1.995788,11.628674,13.565551
17.176000,-17.186019,-23.130405,9.992299,-4.846316,-11.284542,1.533251,11.403193,15.701372
17.180000,-21.001820,-20.077231,4.748277,-0.707568,-14.603446,7.004482,9.018134,19.832182
17.184000,-20.044529,-17.190787,2.221094,5.614956,-15.671899,11.330795,6.494045,19.779858
17.188000,-18.188473,-12.381980,-4.885999,11.535667,-14.411970,16.337807,6.012355,21.785663
17.192000,-17.539066,-4.163452,-6.919737,19.022718,-13.029201,20.581455,3.532223,20.266673
17.196000,-12.245418,2.694084,-10.190385,20.610610,-9.801819,22.743853,1.197709,20.715709
17.200000,-4.919094,11.452281,-14.280309,26.094610,-4.304004,25.924228,-0.654489,17.930098
17.204000,1.725678,18.900094,-16.166584,29.012475,-2.423003,24.860223,-3.933524,15.792409
17.208000,8.244111,22.358380,-18.987795,29.751821,1.418787,23.975747,-5.809023,10.228080
17.212000,14.464647,25.600609,-20.144341,27.606344,7.274977,21.707690,-9.986800,6.527789
17.216000,18.940800,27.239062,-22.708434,24.215629,8.759893,15.374637,-9.228025,0.155200
17.220000,22.141562,28.462871,-20.963978,19.818137,11.793669,10.612972,-12.833970,-7.358747
17.224000,23.897343,24.208243,-19.555404,13.005447,13.460411,3.379817,-12.724429,-11.293108
17.228000,23.645974,20.527195,-17.142025,4.478893,13.971410,-1.559094,-9.902492,-13.776231
17.232000,23.036001,15.722715,-15.136943,0.141859,15.344054,-6.995457,-9.278872,-15.597639
17.236000,22.299535,9.369488,-5.990749,-4.735910,15.737234,-9.894247,-5.157147,-16.759037
17.240000,20.284555,6.913594,-3.672755,-10.363092,14.083621,-13.524990,-0.191248,-15.000044
17.244000,18.670982,2.325333,5.928705,-13.706472,14.180610,-13.747943,6.935954,-11.472381
17.248000,14.923202,-2.880173,13.172048,-15.840654,12.791127,-14.319387,10.150988,-10.214335
17.252000,10.469637,-4.531011,18.434133,-17.403851,8.441007,-14.966245,14.275828,-5.224265
17.256000,5.197405,-7.921506,23.207211,-16.696120,5.944802,-13.552729,18.017241,-2.968446
17.260000,-0.608428,-10.982570,27.602336,-18.378942,0.648165,-10.276198,19.328602,-0.056456
17.264000,-7.137665,-11.881586,29.770320,-17.145263,-4.794841,-9.469430,18.547377,0.755060
17.268000,-13.838271,-15.678844,28.589761,-16.812210,-11.194234,-6.973043,17.500384,3.196493
17.272000,-18.345954,-15.982747,26.937367,-13.766006,-17.303634,-4.615858,14.808560,2.563007
17.276000,-24.557892,-16.565138,21.900841,-12.905518,-21.064763,-4.384050,13.234764,4.702501
17.280000,-30.052849,-14.229459,18.976599,-9.724241,-27.148742,1.295687,9.017081,5.651660
17.284000,-28.603975,-12.480399,12.107044,-4.677139,-28.504788,1.735279,6.070227,8.502602
17.288000,-31.650516,-8.644942,7.524084,-0.035750,-26.680250,5.421860,0.679791,6.875521
17.292000,-27.852501,-4.725227,0.208196,5.747270,-23.959320,6.851109,-3.195399,6.658109
17.296000,-24.314296,0.750624,-2.684757,9.125918,-20.214449,12.021067,-5.198035,5.255323
17.300000,-18.005645,4.921629,-5.969917,12.551442,-15.672747,12.613962,-9.786185,5.535255
17.304000,-10.730425,11.540605,-10.734563,15.276659,-11.460706,10.529718,-12.702032,1.571310
17.308000,-4.182111,13.744820,-13.553390,17.171257,-6.899290,11.430756,-15.663725,-1.443265
17.312000,3.620810,20.179204,-16.472904,13.591689,-1.459659,6.112339,-19.470736,-5.420728
17.316000,6.751925,15.283440,-18.980399,13.689530,4.166722,1.817768,-21.090987,-9.421665
17.320000,12.303199,14.328185,-22.259580,7.812077,8.167023,-1.694474,-24.740199,-10.931242
17.324000,14.443294,12.717183,-22.089597,3.877166,11.503051,-7.427857,-25.278381,-15.484855
17.328000,15.348085,7.352657,-23.315935,-1.419113,15.980020,-11.995472,-22.777283,-16.200126
17.332000,17.287952,3.465192,-18.137831,-4.481550,18.138167,-14.953501,-20.076017,-17.684608
17.336000,16.319817,-1.675807,-18.439478,-9.302563,18.111052,-17.568491,-15.647322,-14.530333
17.340000,18.236258,-6.601826,-12.936420,-12.651547,19.754067,-16.705899,-11.029527,-11.105040
17.344000,17.896328,-9.964791,-6.253544,-12.685393,23.502176,-17.130308,-4.178051,-7.061726
17.348000,16.332085,-11.600224,-0.702998,-12.847846,23.027546,-13.533713,1.870477,-4.580210
17.352000,11.162657,-14.726467,7.129300,-12.762862,20.964925,-10.889703,9.023653,0.699824
