time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
15.800000,-0.346243,-14.835243,-37.441845,-2.181803,-31.383088,-8.288124,-16.903368,21.122787
15.804000,-22.872513,-3.775958,-33.219313,-26.154796,-5.530455,14.665081,9.578420,-5.859169
15.808000,-14.616254,14.592501,-6.684823,-23.027569,6.617859,39.901649,13.751315,-2.439818
15.812000,9.361633,17.844075,10.920119,-0.590145,-11.049414,33.736337,-8.306785,17.832544
15.816000,12.386343,-5.678931,-6.375573,9.292996,-31.532563,8.657894,-30.543808,26.732914
15.820000,-10.279800,-28.107936,-25.544220,-9.769974,-21.503250,-1.749411,-21.420389,6.615596
15.824000,-27.890265,-16.642988,-19.544546,-34.748565,6.885285,19.682285,7.781823,-17.352967
15.828000,-14.962771,7.432818,10.510444,-27.123794,18.470208,36.326759,17.725221,-16.890240
15.832000,15.092187,13.119292,23.285102,-0.520234,0.127018,30.177488,-0.441231,5.561859
15.836000,18.969904,-8.268667,5.285493,13.063071,-18.023050,0.886035,-20.032603,17.867921
15.840000,0.486412,-28.409855,-13.126216,-3.920714,-9.692860,-12.141866,-7.941217,1.282513
15.844000,-16.467493,-13.608893,-9.869543,-24.306046,17.651046,4.742978,17.830640,-23.528722
15.848000,-1.411960,15.819447,12.858877,-14.833930,28.140967,25.111607,31.797946,-18.715411
15.852000,26.646397,23.227300,23.737289,13.545952,2.558454,16.429990,11.875441,8.148434
15.856000,34.881129,4.117199,3.996542,28.148867,-18.900142,-8.729781,-7.105319,21.649905
15.860000,15.399715,-15.171951,-21.805212,7.580561,-14.432150,-22.371861,2.622550,7.322472
15.864000,-3.658413,0.252168,-20.491080,-12.719954,9.516636,-3.449678,27.665416,-12.323197
15.868000,9.748650,26.386383,2.449683,-4.846319,16.404568,16.712299,37.041203,-8.414706
15.872000,34.191267,35.467249,10.811799,22.211717,-7.240321,12.324527,12.935470,21.137330
15.876000,38.580506,12.631563,-10.692924,30.622220,-32.196388,-12.745006,-9.060210,37.497735
15.880000,14.791427,-7.496416,-36.028919,8.244292,-26.936383,-22.668544,-5.003435,20.994769
15.884000,-8.166706,1.718576,-33.515414,-13.216855,-4.271094,-0.107138,19.630490,-1.138047
15.888000,2.152988,27.011950,-8.248112,-9.234189,2.833617,26.083553,24.470875,3.814214
15.892000,21.854873,29.141296,4.388169,11.469785,-18.914417,23.645400,0.742405,28.009531
15.896000,26.118402,5.451243,-15.886629,17.477273,-40.364548,2.255060,-23.986135,43.861273
15.900000,-1.076449,-15.391428,-35.970619,-3.165102,-32.226782,-5.733140,-19.267380,23.050745
15.904000,-23.382085,-7.243728,-31.448210,-27.266298,-5.253603,15.011497,6.911489,-4.127134
15.908000,-13.986882,12.655527,-4.596629,-29.413748,3.442273,39.193091,11.441151,-2.655490
15.912000,11.134484,15.777581,11.520276,-0.306881,-17.388281,35.120095,-10.506244,20.000848
15.916000,15.753893,-8.821147,-3.164714,7.735211,-30.455860,9.508102,-30.194880,31.078947
15.920000,-7.059405,-29.991041,-22.829680,-13.390879,-23.131720,-0.363872,-20.830343,7.288153
15.924000,-24.806741,-23.974943,-17.641189,-37.068816,5.004555,16.398624,6.432255,-16.681699
15.928000,-13.179132,5.420485,11.075509,-30.200704,17.613791,37.518604,14.654938,-15.656226
15.932000,15.989257,7.171709,26.782647,-3.390652,2.303595,30.660062,-5.375606,4.805691
15.936000,22.770975,-10.917367,8.357921,11.220130,-20.342471,1.244302,-25.391192,20.956314
15.940000,2.762203,-29.671190,-15.102182,-7.937517,-10.541373,-9.568168,-11.436401,2.937871
15.944000,-14.366802,-16.282899,-8.678234,-26.370370,15.186031,5.630418,17.464091,-23.475074
15.948000,-1.518223,12.852220,16.965913,-17.535664,23.582454,25.848540,27.486097,-18.177245
15.952000,29.666828,17.390749,24.284159,11.557684,2.707063,16.079274,7.798101,9.747498
15.956000,35.510599,-0.090239,7.104162,22.406326,-19.235595,-12.095721,-8.324834,22.624100
15.960000,15.718803,-14.540993,-20.152412,5.469951,-13.826706,-21.791739,-1.131187,8.827716
15.964000,-2.466559,-2.033558,-16.400169,-14.318363,8.098588,-3.514096,26.574068,-12.069414
15.968000,9.389035,25.256943,4.906410,-5.421508,14.723654,20.026519,35.754736,-4.220447
15.972000,36.652593,31.725477,11.853211,19.816773,-12.133200,14.555434,10.706556,21.247476
15.976000,38.545418,10.857803,-8.174658,26.865583,-33.299429,-14.810087,-13.141513,36.594204
15.980000,12.168556,-9.942553,-33.042760,6.371599,-30.527239,-21.233269,-4.498875,23.428251
15.984000,-6.435392,0.916414,-29.748016,-16.004056,-5.260277,2.202765,16.122329,-0.540623
15.988000,2.000660,24.598604,-6.057214,-11.512636,3.759174,25.962014,22.114228,6.441423
15.992000,25.042731,26.348354,5.640694,12.122322,-20.448975,23.617560,-4.677095,28.636815
15.996000,26.539324,1.322673,-12.338234,14.331651,-43.553973,0.367520,-26.611036,41.520333
16.000000,0.567216,-17.874393,-33.593880,-5.333802,-34.384612,-4.954364,-19.194017,22.942054
16.004000,-18.430065,-12.196935,-30.734863,-30.266944,-5.382736,18.495913,4.059852,-3.837859
16.008000,-11.993589,12.328178,-1.222174,-27.615050,1.756999,40.885121,8.289171,-1.945832
16.012000,15.294744,14.038571,13.906940,-5.318800,-17.415544,35.100753,-13.179383,20.895489
16.016000,16.574221,-11.105338,-2.508647,6.391789,-34.434276,9.274488,-32.038243,31.224297
16.020000,-7.378134,-32.679279,-23.130708,-15.347208,-24.390841,1.412983,-24.713463,12.065361
16.024000,-24.940524,-23.519216,-14.892065,-38.496221,3.286057,19.870751,3.097654,-12.917898
16.028000,-13.439434,2.628815,12.775010,-31.545977,15.657913,39.921112,10.044847,-15.561692
16.032000,16.772248,8.296664,27.276719,-5.098720,-2.246678,31.168049,-6.820211,10.228535
16.036000,23.838984,-12.869635,10.736094,8.559791,-19.744704,1.277392,-24.554875,20.897605
16.040000,6.005269,-30.677436,-10.223077,-9.243466,-13.054293,-9.306928,-15.075593,1.184520
16.044000,-11.718240,-18.356724,-7.563847,-27.693705,15.713888,7.185659,18.204118,-21.340226
16.048000,0.483802,9.600195,18.593090,-20.106468,22.635049,24.591917,25.000717,-15.671419
16.052000,30.122513,18.468344,29.686796,10.692749,2.236544,16.310908,6.272040,10.654910
16.056000,38.022949,-2.460326,9.357645,21.879367,-20.152395,-10.405609,-11.130253,24.733471
16.060000,13.321686,-18.696837,-16.273111,3.443283,-15.366803,-23.034661,-1.020167,9.376556
16.064000,-1.713167,-6.465165,-17.257420,-15.265742,7.133293,-5.745347,24.533804,-9.506883
16.068000,9.734089,22.491553,9.184576,-10.278707,14.627235,20.195450,28.846812,-6.952293
16.072000,38.373108,30.292017,17.360308,14.956414,-10.287728,11.605659,5.704364,22.670040
16.076000,38.385054,6.521486,-5.199340,27.331632,-32.983664,-12.284104,-16.997591,36.785506
16.080000,17.783859,-10.044646,-31.677305,6.349812,-28.714607,-18.729187,-8.518860,25.107217
16.084000,-5.310288,-3.804238,-29.999729,-16.822180,-4.821359,0.834769,14.312174,3.031646
16.088000,3.068245,23.697716,-4.386563,-14.436726,0.179961,26.365786,16.970122,5.132609
16.092000,25.038435,26.228841,7.282531,6.683488,-22.922571,24.570340,-4.735563,31.129419
16.096000,29.358054,-1.812274,-11.102651,13.393200,-41.495761,-1.126723,-29.184396,45.589985
16.100000,2.365897,-22.321800,-31.869941,-9.667402,-35.940683,-6.485555,-23.765231,23.426800
16.104000,-18.656974,-13.710241,-26.739075,-33.140327,-9.093940,16.576241,-0.169200,-0.864509
16.108000,-10.338088,10.411054,1.516077,-29.913150,1.419609,42.744759,6.247159,-0.237937
16.112000,15.015076,12.178337,13.266726,-6.835618,-17.776138,34.644111,-15.272253,22.800068
16.116000,16.860369,-13.225798,-2.190052,2.943377,-36.056418,10.086865,-37.820329,31.233296
16.120000,-5.405118,-35.202231,-18.306337,-18.935527,-24.285610,0.866074,-28.135726,13.006388
16.124000,-24.690994,-25.760009,-14.308523,-41.737314,4.732351,19.282164,0.755506,-13.962008
16.128000,-12.292021,-0.042212,15.704388,-32.963624,17.243223,41.069797,9.643085,-14.359334
16.132000,15.390810,5.903253,28.049665,-6.042894,-3.899734,31.697361,-10.089667,10.013975
16.136000,24.469078,-14.168677,12.694809,6.006214,-21.234847,2.551048,-28.845179,21.721163
16.140000,4.150809,-35.005516,-9.620762,-11.511018,-12.241991,-10.289448,-16.893303,3.398610
16.144000,-11.529399,-22.097282,-4.627326,-28.708354,13.677507,5.415406,14.926379,-20.747786
16.148000,2.366757,4.711003,21.273763,-21.278428,23.606253,27.145963,20.975683,-17.708141
16.152000,31.345077,16.122186,29.232995,7.559716,0.884046,18.363482,4.732255,9.077916
16.156000,38.831825,-6.081105,9.609968,17.724683,-20.588198,-10.083928,-12.610085,24.205303
16.160000,17.246142,-20.365406,-14.055690,1.527416,-14.735061,-22.300901,-7.033811,12.605440
16.164000,0.833711,-8.837781,-11.295697,-18.433493,7.692228,-3.151253,21.716889,-10.434840
16.168000,12.631868,20.792090,10.112764,-11.204996,14.256341,18.426323,27.737560,-5.854371
16.172000,37.123461,26.332521,19.252695,16.684342,-9.042909,11.252774,5.402601,23.712159
16.176000,40.204843,5.114337,-3.216580,24.312067,-35.316555,-14.281042,-18.614039,39.703095
16.180000,16.278039,-12.775363,-29.199222,4.386514,-30.432050,-17.546980,-11.594182,23.965974
16.184000,-6.093463,-6.598750,-28.007311,-19.699998,-3.809482,2.240140,10.245404,2.750885
16.188000,5.196782,18.932733,-0.792881,-15.871879,0.862265,27.215938,17.051755,5.392539
16.192000,26.436265,23.650903,11.060581,8.084845,-21.002491,23.014824,-6.102659,30.931725
16.196000,28.657985,-3.410868,-7.661379,13.949929,-42.918063,0.447349,-31.934993,43.579214
16.200000,2.596853,-25.238246,-28.608571,-8.773405,-35.204542,-3.892870,-22.359159,25.554177
16.204000,-18.260950,-15.398846,-25.854427,-36.021849,-6.078199,16.784709,-2.201355,-0.059341
16.208000,-10.527093,5.084138,5.187320,-31.374667,0.612810,39.695041,4.367149,0.448296
16.212000,15.622112,9.130005,21.436560,-7.429676,-15.940707,34.362622,-18.645547,21.729012
16.216000,17.015745,-14.798567,2.616328,2.040016,-34.070545,8.377584,-39.992016,31.272965
16.220000,-5.342330,-37.343272,-18.083461,-18.524779,-25.314281,-2.502118,-27.890519,10.459705
16.224000,-23.501660,-27.663814,-9.927770,-39.226306,3.319997,18.561865,-2.289152,-16.369906
16.228000,-10.330439,-1.066232,18.611923,-35.356102,16.143395,38.393286,7.753564,-13.440730
16.232000,17.263709,5.111330,32.648900,-6.472270,-1.270033,31.347129,-11.866951,8.293997
16.236000,25.143104,-17.322362,15.251383,4.942102,-23.451227,0.157687,-28.848745,20.463376
16.240000,6.030538,-35.838484,-6.913962,-12.201351,-11.404775,-9.343920,-19.084597,2.928046
16.244000,-13.476205,-24.287037,-3.896029,-30.715895,15.168447,6.631786,10.589865,-21.311637
16.248000,0.177585,4.237427,21.599192,-22.916420,25.433207,25.949081,21.854134,-16.902375
16.252000,31.457247,14.456393,30.836968,5.598266,1.972209,15.429094,4.047226,7.966064
16.256000,39.072578,-6.467258,12.851908,19.084539,-20.114921,-12.197398,-17.499434,26.469062
16.260000,17.924518,-23.072781,-11.700300,1.395168,-13.522802,-25.315651,-8.432856,9.479351
16.264000,-0.582829,-8.645595,-11.152703,-19.851717,9.043248,-6.038951,19.178604,-11.443542
16.268000,10.358569,18.713344,11.894435,-10.723350,14.393119,17.112058,25.582898,-5.279085
16.272000,36.503085,24.916423,21.231565,14.185558,-9.914032,10.959195,3.720830,23.490650
16.276000,40.670507,1.839099,0.363524,22.735121,-31.240714,-13.980924,-19.535876,38.253145
16.280000,14.544720,-17.361976,-25.192602,2.429739,-28.531299,-19.965400,-11.487944,20.896514
16.284000,-5.175013,-6.316739,-23.964517,-23.276396,-4.379718,2.868961,9.948709,2.559765
16.288000,0.761206,16.497528,-0.676947,-17.182413,0.917049,27.224810,15.212506,4.265834
16.292000,23.857947,20.595670,11.207197,3.981774,-20.182932,22.263833,-7.839640,29.136617
16.296000,28.005588,-2.594308,-8.747088,11.744299,-41.377235,-0.916438,-31.953935,42.164801
16.300000,2.723824,-27.330384,-28.385581,-11.792626,-33.967063,-6.625212,-26.981670,24.522434
16.304000,-19.319096,-18.204741,-20.895476,-35.623642,-9.749708,14.116898,-4.773158,-1.364548
16.308000,-12.599761,5.128254,5.193392,-31.187697,2.172911,38.967250,2.566178,-1.901554
16.312000,14.085275,7.563547,19.673766,-8.704314,-14.125063,32.026769,-19.168639,21.304908
16.316000,17.582937,-17.081464,5.273189,-0.553148,-34.927156,6.865273,-42.023084,30.416363
16.320000,-4.587720,-37.696576,-16.396060,-23.030471,-21.354527,-1.272882,-30.793495,10.583107
16.324000,-24.015679,-30.987814,-8.689732,-40.147768,5.756562,17.857602,-4.279205,-15.144739
16.328000,-10.965374,-3.859340,20.161502,-33.069773,17.764062,37.368468,5.299848,-16.144624
16.332000,18.206157,2.499985,35.689216,-8.557660,-4.336414,30.356331,-12.131814,11.243165
16.336000,25.307049,-19.399778,18.995534,2.627051,-20.048720,1.393997,-31.670063,18.725601
16.340000,3.431129,-37.735941,-4.337301,-11.674642,-9.060070,-10.443610,-19.911177,0.962798
16.344000,-10.656065,-25.032845,-0.371321,-33.559533,15.980648,4.826783,9.691530,-21.777242
16.348000,2.637905,5.533175,25.886139,-22.331763,25.009629,22.530073,18.212735,-16.635347
16.352000,30.416402,11.103365,34.558407,3.827164,3.171166,15.619633,-1.262777,8.712551
16.356000,35.204282,-6.884834,17.115807,20.136234,-20.529389,-13.884180,-17.054285,23.592059
16.360000,14.820480,-22.871963,-11.372355,0.840502,-14.271483,-26.727963,-8.939647,9.330062
16.364000,-0.761873,-10.300928,-7.029267,-21.655083,9.760810,-4.621627,15.208823,-12.572107
16.368000,8.688336,20.071062,16.708476,-13.772477,14.222007,15.821109,24.022093,-5.366484
16.372000,37.967511,22.908127,23.645798,11.227693,-8.659925,8.746376,2.058568,21.674220
16.376000,40.193965,2.045393,3.200661,23.855680,-33.505410,-15.493305,-20.791182,36.468571
16.380000,15.306067,-16.701325,-23.756427,3.210233,-27.785313,-23.285232,-15.013916,21.398385
16.384000,-5.653447,-7.734211,-22.917805,-20.394354,-4.723040,-0.521488,9.542160,-1.444639
16.388000,3.062332,16.240372,3.158304,-17.473509,4.116325,22.831865,11.710251,2.887044
16.392000,25.868805,20.290850,15.420157,5.506297,-17.992156,19.479312,-10.140689,27.812234
16.396000,24.868202,-6.630369,-4.998632,9.755244,-42.063076,-1.341160,-33.108609,42.423803
16.400000,2.403265,-27.696608,-26.352689,-8.922122,-34.007025,-10.282149,-28.003482,21.437047
16.404000,-20.758987,-19.290050,-18.272626,-36.414271,-7.642651,12.869972,-4.222360,-4.064957
16.408000,-11.067783,2.747886,7.106313,-29.651886,3.062679,39.057941,2.992108,-2.303230
16.412000,11.285832,5.027469,23.471703,-8.310596,-12.722006,30.352389,-20.283620,22.090625
16.416000,17.762920,-19.323453,8.608997,-0.306573,-33.153700,6.489521,-41.674852,29.677950
16.420000,-4.962820,-41.935570,-13.859874,-21.084994,-22.406921,-3.977363,-33.717843,8.953074
16.424000,-23.159172,-29.142063,-5.904178,-40.816577,5.266537,18.985618,-6.100005,-16.729916
16.428000,-11.710850,-5.926989,21.830718,-37.220101,18.966814,35.028950,5.632574,-17.534984
16.432000,16.003826,-0.465644,37.438366,-10.690557,0.565573,27.968678,-15.410384,3.889578
16.436000,23.230382,-21.082846,19.907967,3.923608,-17.366106,-2.207958,-33.414263,18.583233
16.440000,0.964963,-38.830222,-0.111398,-13.644900,-9.828488,-14.285888,-19.448443,-1.266243
16.444000,-14.009666,-26.741434,1.350961,-33.881668,17.207873,4.024856,8.044711,-25.573688
16.448000,3.244664,1.121611,28.232963,-23.448349,26.708822,22.103512,17.888029,-18.681126
16.452000,27.321318,10.435979,37.992619,4.753316,4.198697,12.442259,0.108525,5.608159
16.456000,38.902199,-11.326406,19.727539,18.561016,-16.513151,-12.110575,-19.575710,23.866472
16.460000,18.368382,-25.727186,-8.923839,-0.541922,-12.211407,-27.054905,-10.905679,8.584691
16.464000,-3.783941,-13.840481,-4.891102,-19.653542,9.155807,-8.609088,17.388341,-14.354703
16.468000,11.601493,17.335845,16.781965,-14.936046,18.432190,14.084668,24.190233,-10.011824
16.472000,33.473025,21.579894,24.389579,13.474942,-7.213239,7.924041,2.444728,20.877507
16.476000,39.626862,2.002223,4.620767,22.499845,-31.309981,-16.599445,-23.741829,34.709453
16.480000,15.793969,-17.577835,-22.466702,3.296440,-24.923551,-24.981668,-12.793857,20.238025
16.484000,-5.966289,-8.869493,-20.040406,-22.717189,-2.807269,-2.646062,6.335248,-0.264109
16.488000,2.470226,13.841458,5.532204,-17.461079,3.272604,21.191627,12.791706,1.972179
16.492000,24.014010,19.240137,15.751315,5.909549,-18.173984,17.878037,-14.068487,29.095298
16.496000,24.875869,-6.164445,-2.831340,12.141377,-39.974288,-4.112981,-34.282590,39.737489
16.500000,0.634157,-26.912843,-23.473350,-12.019008,-31.073681,-12.484511,-30.311427,21.733956
16.504000,-19.880671,-20.685464,-18.756935,-35.522944,-3.352157,10.859726,-4.694976,-4.390305
16.508000,-11.140769,3.174599,8.948652,-32.689801,6.290925,35.124224,0.385784,-4.217611
16.512000,12.839950,6.009897,24.436720,-7.508903,-12.038509,29.483334,-22.483492,18.476499
16.516000,14.775403,-21.979396,10.838726,1.652466,-32.106789,2.549469,-43.732340,26.837275
16.520000,-6.442970,-41.833046,-11.081010,-20.147183,-20.265065,-7.331094,-32.926193,6.362844
16.524000,-26.451837,-32.308365,-2.274589,-42.685138,9.082553,15.453701,-7.276659,-17.766540
16.528000,-14.641862,-9.065070,27.299532,-34.060511,18.202687,35.602328,3.464280,-20.046724
16.532000,15.487018,-3.105484,39.267148,-4.850753,1.791964,24.631721,-15.961475,3.652845
16.536000,21.607817,-24.038317,22.403496,5.241868,-16.110162,-1.579078,-34.038009,15.757089
16.540000,-0.446068,-42.305658,-1.246171,-14.048023,-7.492064,-14.765310,-22.474401,-0.855685
16.544000,-14.853851,-26.925243,4.197903,-31.894911,21.182258,3.201674,7.919249,-26.580841
16.548000,-1.654810,0.571251,26.991384,-20.334036,28.833328,18.441074,15.899148,-21.030175
16.552000,28.771321,5.979331,39.557221,5.825179,7.468805,10.678241,-2.151222,3.719950
16.556000,35.605785,-9.914930,19.127880,16.076806,-16.594497,-20.013113,-19.849518,20.143874
16.560000,15.012841,-26.272158,-5.063567,-0.524468,-9.798781,-28.719987,-12.065667,5.623903
16.564000,-2.729148,-14.761004,-3.252894,-18.346712,12.278109,-10.631515,15.263254,-14.050656
16.568000,8.087001,14.466337,17.265505,-12.121994,20.661953,11.780347,22.703086,-9.918306
16.572000,32.464861,21.820209,24.537797,12.076621,-4.441228,4.042831,1.407244,16.690262
16.576000,35.661650,0.590222,2.874912,22.840649,-27.763708,-21.005232,-22.749323,34.498732
16.580000,11.808219,-17.470258,-18.684409,4.554081,-25.115163,-26.414394,-15.371747,16.508419
16.584000,-7.688452,-11.998217,-16.791211,-18.367757,-0.939505,-4.477813,7.370001,-4.990684
16.588000,-0.999010,14.996973,5.212622,-18.384289,3.698403,18.626107,10.796994,-1.353952
16.592000,21.993449,19.869810,18.176529,3.395998,-13.671304,15.792161,-11.438132,25.449687
16.596000,21.419533,-7.498595,-1.303003,12.266549,-37.903594,-8.035108,-35.433510,38.571705
16.600000,-1.530630,-27.460953,-22.029104,-8.461065,-30.232256,-14.744395,-29.831614,19.335113
16.604000,-24.031596,-22.102757,-16.818293,-35.639587,-0.608702,8.590954,-6.736767,-7.693014
16.608000,-16.851319,0.837368,11.061319,-29.436170,8.171121,33.997577,-0.152294,-6.955543
16.612000,9.409214,5.502856,26.716923,-7.062093,-12.048225,27.031152,-23.708696,15.516863
16.616000,15.739220,-21.199481,9.844740,0.090613,-28.205041,3.878491,-42.187608,24.020975
16.620000,-8.334930,-42.830476,-11.341007,-20.644124,-18.193531,-8.833718,-36.306533,3.003495
16.624000,-29.223248,-31.781091,0.930286,-39.958195,9.495813,11.380488,-6.664979,-21.161807
16.628000,-17.103063,-8.639162,27.333488,-36.046486,23.511320,30.557662,2.517806,-20.009705
16.632000,13.204447,-0.319442,41.816994,-7.704809,5.483122,22.761990,-15.706745,3.201683
16.636000,18.312523,-23.927235,21.782596,4.190570,-14.830652,-4.618841,-33.620422,13.042928
16.640000,0.735342,-39.566341,0.840475,-12.351109,-5.661968,-16.815382,-21.433260,-1.125679
16.644000,-16.281768,-30.242044,5.608602,-30.952917,19.418272,-1.609296,5.278724,-28.862755
16.648000,-1.090093,0.568245,30.853359,-20.674371,32.754155,16.263336,16.408488,-23.470564
16.652000,26.404424,8.513028,40.078393,6.892500,9.299111,7.465546,-1.295837,3.291763
16.656000,33.149719,-9.630993,21.467561,22.286506,-12.146948,-19.483327,-21.544762,17.933345
16.660000,11.083683,-25.526197,-3.198773,1.249960,-8.797946,-32.485998,-10.110533,4.261482
16.664000,-8.137900,-13.445396,-4.970841,-18.840644,17.528691,-13.029802,16.298524,-17.476776
16.668000,5.484571,13.810554,17.751088,-8.641109,22.938976,8.654532,23.559049,-13.162357
16.672000,29.628857,22.021475,27.623479,16.221526,-2.689715,1.248645,0.203954,15.091836
16.676000,33.657061,-0.822354,7.297917,25.035960,-27.928458,-20.687201,-21.961862,31.814277
16.680000,10.439806,-19.356811,-16.819638,3.501434,-21.262137,-30.522164,-17.492365,18.080134
16.684000,-11.753993,-10.519060,-13.957405,-18.906941,0.679465,-5.086921,7.298020,-6.290090
16.688000,-3.794567,14.306517,6.394044,-15.826462,7.070625,18.778891,12.754851,-3.491710
16.692000,18.256735,19.798772,18.929675,8.355097,-13.199622,14.188516,-13.266774,24.497712
16.696000,23.577832,-6.132223,2.142982,11.903321,-31.877088,-9.618117,-37.368035,36.746683
16.700000,-3.212831,-27.787510,-19.149893,-7.235798,-24.202408,-15.915937,-32.272633,16.175088
16.704000,-24.465615,-19.937009,-15.770625,-31.626023,-0.131324,8.296451,-8.000507,-9.513164
16.708000,-17.682000,3.253047,13.683686,-30.332700,11.099249,31.988038,0.861895,-9.002176
16.712000,5.681657,4.414544,25.496762,-3.618922,-5.521464,22.606258,-24.119913,11.557817
16.716000,9.984976,-20.115397,11.165575,4.253692,-25.954214,-1.575408,-42.363566,24.340029
16.720000,-12.585286,-41.250492,-8.176597,-16.817839,-16.519653,-11.669812,-34.032578,2.013450
16.724000,-29.865161,-32.978932,-2.289037,-38.980943,13.810310,11.455440,-5.807875,-22.264093
16.728000,-17.481999,-6.381234,28.219325,-32.099498,24.969209,28.652275,4.931833,-22.927103
16.732000,9.035783,-2.177330,41.676687,-6.257967,7.911068,20.431614,-14.220316,-0.055537
16.736000,16.221162,-22.301656,22.687070,7.188921,-9.613167,-7.231519,-33.523582,11.356091
16.740000,-3.537054,-38.794220,3.721599,-10.278957,-1.947336,-19.837951,-21.119278,-7.278956
16.744000,-18.005086,-23.312266,5.865056,-25.940189,24.651342,-5.281249,6.584267,-28.086264
16.748000,-5.831589,-0.329183,28.781735,-20.123537,31.260957,14.260025,17.844075,-26.979752
16.752000,21.659722,9.810821,40.766077,8.779672,14.190042,8.161282,-2.060764,0.015452
16.756000,30.028511,-9.834075,19.850164,21.514319,-10.556463,-21.920650,-20.067145,15.057285
16.760000,9.540008,-24.868718,-3.759025,3.816671,-4.872361,-32.486352,-9.697831,1.346310
16.764000,-9.098835,-13.808687,-3.696529,-13.363076,17.189469,-13.911648,17.249950,-20.316792
16.768000,4.096651,16.342432,21.225909,-10.547003,25.213030,7.754451,25.536905,-14.856697
16.772000,28.281128,21.080268,30.160392,18.059684,0.535007,0.151413,-0.418179,12.843644
16.776000,33.929019,-1.275062,7.017458,25.751846,-22.746831,-25.144811,-21.359666,28.696995
16.780000,7.232151,-20.231308,-20.059289,5.702495,-19.656173,-33.001953,-16.011684,14.752622
16.784000,-13.960835,-11.600988,-15.819758,-18.133432,3.961460,-8.764604,8.850734,-6.795681
16.788000,-7.610043,15.078245,7.022587,-14.911056,11.859439,16.070394,10.513251,-4.692482
16.792000,16.294548,18.581766,20.599817,8.389822,-7.775839,11.149352,-11.678411,19.315944
16.796000,21.688427,-4.601286,0.637139,16.575453,-32.391707,-13.212281,-34.708199,31.174804
16.800000,-5.331305,-29.904479,-19.966906,-8.136399,-25.433283,-18.292650,-29.986665,14.777693
16.804000,-26.928459,-20.566109,-15.849103,-29.277044,2.920958,7.019656,-4.115385,-10.365836
16.808000,-19.133289,3.456691,11.874244,-25.767740,12.932289,27.993313,1.214740,-12.291055
16.812000,3.301665,5.590959,26.604944,-3.486048,-4.370660,21.441490,-19.431017,10.184180
16.816000,6.868069,-19.726468,12.079574,5.837250,-24.358298,-4.471582,-43.662816,21.632947
16.820000,-13.808968,-41.520001,-9.003398,-14.732699,-13.603825,-12.503733,-31.696694,-2.131507
16.824000,-31.450296,-31.427491,-0.761818,-37.600440,16.232595,5.844547,-4.164637,-25.514360
16.828000,-20.693930,-7.887215,26.422469,-29.221941,25.592836,26.437251,5.015843,-24.670450
16.832000,6.333433,1.192504,41.786922,-1.363871,9.539362,17.349951,-15.546648,-0.494787
16.836000,14.538665,-20.072696,24.762268,9.234082,-9.734024,-9.392188,-31.259754,7.915883
16.840000,-3.788065,-38.583716,-0.130182,-6.961176,-0.435017,-24.234833,-19.345046,-10.454435
16.844000,-20.113588,-26.942046,5.365688,-27.185749,27.619945,-5.094915,8.928081,-30.145459
16.848000,-7.513161,2.604021,32.353336,-20.690461,36.014708,11.913895,17.138771,-28.589622
16.852000,18.528643,8.890124,41.975748,10.275732,14.344284,3.206961,-0.722878,-0.922823
16.856000,30.135740,-9.253254,22.949938,23.912655,-7.331969,-24.577957,-18.569660,13.650629
16.860000,6.330440,-26.157766,-2.546133,6.275960,-2.573785,-37.732377,-11.547124,-1.040362
16.864000,-11.034601,-13.441331,-2.901281,-14.099710,23.184859,-16.965592,18.934597,-24.730112
16.868000,-1.412594,15.013217,21.350762,-5.535168,28.475004,5.439481,26.108546,-16.982925
16.872000,25.715696,20.815858,30.592525,21.221957,2.642612,-2.510089,3.111516,12.713495
16.876000,30.615597,0.070049,8.348071,29.302880,-22.079330,-26.469961,-20.168401,26.826685
16.880000,6.206267,-19.758520,-19.229500,7.697402,-16.287067,-35.580045,-15.055599,11.488977
16.884000,-17.694544,-6.840412,-15.100895,-16.432398,6.864944,-12.694032,9.109033,-11.702055
16.888000,-7.200131,18.505167,8.375590,-10.312652,14.630061,12.006876,13.332203,-5.594531
16.892000,15.212707,18.854796,20.515485,12.417013,-9.129781,8.913180,-9.749189,18.509756
16.896000,17.153244,-4.606043,-0.124765,21.130648,-28.600581,-14.622115,-33.803929,29.792212
16.900000,-8.432399,-26.825121,-19.737000,-5.744867,-21.593314,-20.569695,-27.715212,10.843153
16.904000,-31.011619,-20.001021,-17.551385,-30.541122,7.470140,0.907766,-3.658996,-15.098004
16.908000,-23.229892,3.542600,10.683701,-24.990647,16.787078,26.388266,3.220264,-15.129628
16.912000,1.624256,6.686151,25.735937,-1.346858,-3.953623,20.104546,-20.521381,10.595465
16.916000,5.258745,-19.117628,12.641944,6.985891,-19.590550,-4.980258,-40.190741,17.773688
16.920000,-17.929655,-40.586383,-10.522721,-12.870191,-10.150061,-14.176358,-28.880646,-0.528233
16.924000,-35.293905,-29.695063,-0.117417,-32.765442,17.733052,5.319327,-2.618646,-28.637954
16.928000,-21.505973,-2.680327,27.349019,-26.327178,28.550054,23.207114,7.760924,-28.648778
16.932000,4.475756,1.811962,40.386714,-0.989373,14.675471,15.066253,-11.205512,-5.116951
