time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
15.964000,-7.738289,9.772973,-14.065229,-10.099267,-18.697527,7.053925,24.319363,-22.014071
15.968000,-1.226157,10.356341,-11.300187,-4.265299,-17.173981,3.500247,17.325434,-25.604245
15.972000,-6.155660,7.727685,-13.093930,-2.316287,-14.222406,2.286887,17.103185,-25.195406
15.976000,-5.773627,10.836819,-11.912068,-1.357487,-9.445434,-4.428822,17.321095,-25.197863
15.980000,-1.653238,9.601650,-10.503892,-0.972916,-8.923779,-6.409815,14.546480,-22.076850
15.984000,-2.328624,3.643440,-3.665886,3.198255,-5.981917,-10.651770,2.399942,-15.875090
15.988000,-1.131814,-0.920868,-2.169754,8.370826,0.372165,-12.692615,1.177481,-9.479894
15.992000,-1.794758,0.511496,4.220986,10.999560,3.408443,-11.688044,-0.945792,-3.064728
15.996000,5.344057,-6.492720,12.133451,20.337361,5.384462,-16.391097,-4.977736,9.575636
16.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.004000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.008000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.012000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.016000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.020000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.024000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.028000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.032000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.036000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.040000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.044000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.048000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.052000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.056000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.060000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.064000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.068000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.072000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.076000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.080000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.084000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.088000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.092000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.096000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.100000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.104000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.108000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.112000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.116000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.120000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.124000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.128000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.132000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.136000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.140000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.144000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.148000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.152000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.156000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.160000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.164000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.168000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.172000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.176000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.180000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.184000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.188000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.192000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.196000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.200000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.204000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.208000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.212000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.216000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.220000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.224000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.228000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.232000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.236000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.240000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.244000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.248000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.252000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.256000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.260000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.264000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.268000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.272000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.276000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.280000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.284000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.288000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.292000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.296000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.300000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.304000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.308000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.312000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.316000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.320000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.324000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.328000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.332000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.336000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.340000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.344000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.348000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.352000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.356000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.360000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.364000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.368000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.372000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.376000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.380000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.384000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.388000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.392000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.396000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.400000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.404000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.408000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.412000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.416000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.420000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.424000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.428000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.432000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.436000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.440000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.444000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.448000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.452000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.456000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.460000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.464000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.468000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.472000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.476000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.480000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.484000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.488000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.492000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.496000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.500000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.504000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.508000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.512000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.516000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.520000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.524000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.528000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.532000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.536000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.540000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.544000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.548000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.552000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.556000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.560000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.564000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.568000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.572000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.576000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.580000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.584000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.588000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.592000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.596000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.600000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.604000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.608000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.612000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.616000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.620000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.624000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.628000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.632000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.636000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.640000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.644000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.648000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.652000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.656000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.660000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.664000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.668000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.672000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.676000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.680000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.684000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.688000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.692000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.696000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.700000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.704000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.708000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.712000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.716000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.720000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.724000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.728000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.732000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.736000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.740000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.744000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.748000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.752000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.756000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.760000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.764000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.768000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.772000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.776000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.780000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.784000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.788000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.792000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.796000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.800000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.804000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.808000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.812000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.816000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.820000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.824000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.828000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.832000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.836000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.840000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.844000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.848000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.852000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.856000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.860000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.864000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.868000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.872000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.876000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.880000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.884000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.888000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.892000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.896000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.900000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.904000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.908000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.912000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.916000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.920000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.924000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.928000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.932000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.936000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.940000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.944000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.948000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.952000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.956000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.960000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.964000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.968000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.972000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.976000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.980000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.984000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.988000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.992000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.996000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.000000,6.696228,-3.759827,11.071012,17.626432,11.714327,-9.275106,-12.045655,16.063128
17.004000,9.864909,-1.743065,12.482603,18.611587,14.030638,-8.585849,-20.503849,18.405560
17.008000,4.522759,-2.497449,11.443293,16.212837,17.113882,-6.088274,-27.543114,22.924056
17.012000,4.062381,-4.440751,8.385152,14.219243,21.375904,1.422046,-31.058944,24.051135
17.016000,7.688101,0.917511,5.764907,8.275734,22.619518,0.172600,-31.260008,28.548661
17.020000,4.765619,1.914196,6.858802,8.424649,16.848490,6.485347,-28.785744,28.400272
17.024000,-0.281843,2.553882,5.613289,4.600683,16.033947,10.688548,-25.291418,28.054174
17.028000,-2.425521,2.894447,1.888609,2.202501,8.523956,7.155057,-23.449195,28.034735
17.032000,-4.661536,6.222448,-3.642443,-0.336581,8.813513,10.237512,-14.589038,19.074914
17.036000,-3.205684,-2.778690,-1.908685,-5.043412,2.632660,11.010395,-4.481973,17.299118
17.040000,-5.398975,3.110371,-1.078042,-2.953764,0.363483,5.070901,-0.660453,13.684123
17.044000,-0.740890,2.257506,-5.157851,-4.978725,-6.642884,7.903000,14.022164,4.845382
17.048000,-4.079674,1.032569,-6.412652,-11.929903,-7.714102,8.757075,14.305731,1.778995
17.052000,-1.237512,4.390450,-4.851478,-13.780269,-7.332150,3.471162,20.545153,-9.025143
17.056000,2.350520,5.064001,-5.962472,-11.753214,-10.270700,2.477634,29.077816,-16.668433
17.060000,2.476114,2.932635,-6.303107,-16.442393,-7.485032,-1.169987,31.412814,-26.433223
17.064000,3.951004,3.340650,-7.913687,-18.258242,-9.484607,0.578572,31.470124,-32.573605
17.068000,3.100268,4.896626,-7.261140,-18.483268,-7.112688,-1.192941,31.289713,-33.453119
17.072000,2.312078,0.532532,-8.880266,-13.204581,-3.820876,-6.572562,26.569846,-38.585049
17.076000,2.166421,-1.509581,-1.041099,-11.241193,-4.839467,-14.839702,24.175164,-34.002732
17.080000,5.851187,-3.528185,-0.267448,-11.072436,-8.091352,-15.164632,19.685918,-28.426880
17.084000,3.349556,-2.226242,2.711937,-6.790009,-3.125608,-14.642497,15.679486,-23.017400
17.088000,6.279945,-8.758599,4.111860,2.579668,-2.260368,-19.066115,11.081877,-18.180184
17.092000,5.430124,-8.058741,8.813168,5.413012,-1.323571,-16.366117,7.049644,-7.400146
17.096000,8.176846,-12.449899,10.513531,8.428141,5.597154,-15.575406,-4.177890,1.524267
17.100000,6.284895,-14.483259,12.720551,14.890508,10.060931,-8.816198,-9.820174,6.364922
17.104000,7.822964,-12.588459,7.872451,16.047593,8.785216,-7.301629,-15.767338,15.852306
17.108000,0.940779,-9.849688,11.490364,12.868103,13.768054,-1.646237,-19.132165,18.598617
17.112000,2.648907,-9.171868,9.492016,9.718147,10.697968,1.031516,-24.238179,24.057542
17.116000,1.476609,-6.753868,9.127566,11.849382,10.707077,7.983972,-26.586387,21.186481
17.120000,-4.259242,-1.251322,3.652313,4.169770,8.371539,10.332667,-25.900136,26.385106
17.124000,-4.387235,-3.808568,-5.309187,1.181840,6.788299,15.868240,-30.254850,25.539712
17.128000,-9.914428,-5.681627,-3.977583,3.133668,-0.223001,16.473972,-23.608324,25.571575
17.132000,-8.710781,1.273487,-7.823153,6.783984,0.125953,20.468664,-19.157644,25.203748
17.136000,-14.621984,3.460300,-10.696681,3.614639,-6.057118,18.525589,-10.814150,18.951943
17.140000,-13.400778,1.437089,-9.415449,-0.265028,-11.040127,17.860616,-6.258310,19.220897
17.144000,-12.282416,3.691662,-10.426354,4.516249,-10.978291,17.346117,1.849778,10.420129
17.148000,-7.644185,7.230751,-13.593348,-1.263567,-14.204418,15.154736,10.179973,2.044779
17.152000,-6.847931,3.117944,-12.575124,-6.426384,-14.616398,16.299635,12.680301,-4.370809
17.156000,-7.097510,7.865450,-12.559660,-4.777227,-15.694459,13.054717,16.863317,-6.835890
17.160000,-5.677956,13.107754,-17.323978,-4.799277,-12.811274,7.437932,19.801941,-14.837416
17.164000,-0.599285,10.164043,-15.761441,-8.261726,-8.776649,7.589897,19.673746,-22.564676
17.168000,-1.369826,13.664455,-11.970898,-6.483916,-9.441028,1.698576,21.192652,-26.066080
17.172000,1.802473,13.720165,-8.926322,-6.898579,-6.603171,0.074385,15.506913,-27.747450
17.176000,3.743363,14.531814,-7.867078,-6.701716,-4.654827,-5.166006,10.829504,-25.271215
17.180000,1.152873,9.372993,-8.119148,-1.430654,-4.808488,-13.190902,14.319373,-23.954405
17.184000,4.674643,2.471045,0.930894,2.037121,-2.070528,-17.069970,11.508662,-18.670424
17.188000,5.857750,0.213729,1.257651,5.496674,2.367992,-19.685084,4.454527,-9.664162
17.192000,5.858061,-1.393718,12.288167,7.046154,7.196494,-18.410682,-2.486160,-10.085690
17.196000,9.328713,-1.639296,14.572715,7.646805,13.668416,-20.993496,-4.953709,4.108684
17.200000,13.849962,-6.396336,22.211034,9.620842,13.392830,-18.209159,-10.141870,6.763240
17.204000,15.339720,-6.735272,17.923948,11.786307,17.631450,-14.593309,-17.256929,10.828186
17.208000,10.473190,-7.958185,17.870419,10.382192,21.471805,-12.267364,-16.620840,15.436606
17.212000,11.655521,-4.417880,16.492865,6.948330,22.479121,-1.162493,-18.837739,21.813399
17.216000,11.422773,-6.082119,11.272934,8.174795,22.855572,-3.290299,-25.442799,19.567415
17.220000,6.850903,-3.249449,11.420986,5.057191,18.211947,1.697366,-27.369308,23.130927
17.224000,2.933467,-5.241473,4.766703,1.281620,16.542301,7.015768,-19.399151,22.868814
17.228000,1.052545,-4.322618,3.034177,-5.417574,5.270175,6.955405,-20.602580,17.567911
17.232000,-5.946997,-3.232755,-0.132800,-5.504446,5.723044,5.464938,-12.123632,16.874285
17.236000,-4.956593,0.378979,-5.458842,-5.141220,2.093069,6.515067,-2.686094,17.406922
17.240000,-3.941615,-7.214736,-6.655402,-9.456247,-7.388734,7.048172,2.466399,7.475441
17.244000,-6.054339,0.933776,-0.658932,-10.627438,-7.953765,7.218209,12.174695,1.227903
17.248000,-2.917456,-5.050513,-8.682437,-11.097343,-10.146500,9.514836,21.199608,-1.591852
17.252000,-1.819707,0.178191,-5.016198,-13.638477,-13.087774,9.105986,19.667995,-8.359358
17.256000,-0.859200,-0.700148,-9.519383,-12.846593,-10.746682,2.010502,28.146640,-20.766157
17.260000,-1.565019,1.125756,-7.677299,-12.029659,-11.312589,6.377615,24.229087,-24.754194
17.264000,0.359129,0.778799,-7.975386,-13.643978,-15.463942,1.103355,27.517757,-26.809391
17.268000,1.292625,1.936544,-11.073508,-12.935938,-17.562732,-1.261603,29.949604,-31.008585
17.272000,-0.872622,4.447375,-10.046516,-12.289882,-14.508636,-0.338103,21.096463,-32.213030
17.276000,-1.100343,2.805853,-8.287238,-8.718794,-15.900148,-5.628873,19.390038,-29.870065
17.280000,-1.599263,3.124654,-5.203385,-2.481213,-12.196693,-10.248244,13.010915,-28.342981
17.284000,-5.932085,1.201172,-0.750027,2.214931,-11.082372,-11.334420,8.972977,-17.978305
17.288000,0.157249,-3.352803,1.078837,5.311318,-5.347682,-11.720574,2.223048,-13.268606
17.292000,-1.722018,-7.897381,6.116960,10.708031,-1.962787,-16.220416,-4.172934,-2.934469
17.296000,0.697899,-9.294896,9.320189,15.931405,1.441632,-11.263449,-7.895650,6.847786
17.300000,1.915854,-8.951790,8.939023,21.263720,7.415382,-11.335754,-12.652164,14.051368
17.304000,2.504835,-9.424474,11.170716,21.424456,10.366586,-6.354373,-21.901710,20.540880
17.308000,5.353652,-3.713145,7.259473,18.319086,9.266650,4.282010,-24.817004,28.053613
17.312000,3.236411,-6.306531,10.026852,14.456264,14.614244,3.828907,-30.773501,29.781607
17.316000,-0.487625,-2.895259,1.434373,16.684120,12.915147,9.091020,-29.115664,33.097260
17.320000,-2.189582,1.081058,1.143263,12.217362,10.288824,10.195220,-35.335855,30.595625
17.324000,-3.016044,2.383271,-2.264476,9.199595,9.996262,14.058042,-32.204119,31.628727
17.328000,-7.974219,3.104127,-6.439295,6.805012,8.646623,17.028101,-28.361546,26.399113
17.332000,-7.349832,5.471455,-6.616173,6.188100,-0.186524,15.097671,-20.788026,26.208441
17.336000,-9.994974,2.701671,-4.599680,1.226290,-1.836396,12.452581,-9.291108,21.208795
17.340000,-9.327611,2.433979,-5.997177,-0.049024,-5.152734,13.040588,-6.550424,17.548473
17.344000,-6.506646,8.065848,-10.653843,0.119226,-6.318099,11.162457,3.979094,7.464303
